Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR175W,YGL063W,1,-0.36401585,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0
YJL214W,YJL004C,0,-1.0903744,1.0,0.0,9.0,1.0,0.9090909361839294,0.5,1.0,0.0,0.8999999761581421
YKL194C,YOR068C,0,-0.95481014,1.0,0.0,8.0,2.0,0.8181818127632141,0.3333333432674408,1.0,0.0,0.800000011920929
YMR272C,YLR068W,0,-0.9915904,1.0,0.0,7.0,3.0,0.7272727489471436,0.25,1.0,0.0,0.699999988079071
YLR209C,YDR468C,0,-0.9936087,1.0,0.0,6.0,4.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YBR067C,YDR106W,0,-0.6427282,1.0,0.0,5.0,5.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YDR503C,YNL243W,0,-1.5315102,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YGR094W,YAR009C,0,-0.43377218,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YDR342C,YLR209C,0,-0.745196,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YOL018C,YPL132W,0,-1.0486052,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YKR093W,YLR401C,0,-0.837566,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
