Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL006W,YEL055C,1,-0.3835738,0.0,2701.0,27009.0,1.0,0.9090572595596313,0.0,0.0,0.10000000149011612,0.9999629855155945
YKL006W,YBL004W,1,-0.19152564,0.0,2701.0,27008.0,2.0,0.9090235829353333,0.0,0.0,0.10000000149011612,0.999925971031189
YKL006W,YLR153C,1,0.35919297,0.0,2701.0,27007.0,3.0,0.9089899659156799,0.0,0.0,0.10000000149011612,0.9998889565467834
YKL006W,YLR221C,1,0.12153539,0.0,2701.0,27006.0,4.0,0.9089562892913818,0.0,0.0,0.10000000149011612,0.9998518824577332
YKL006W,YER082C,1,0.12865973,0.0,2701.0,27005.0,5.0,0.9089226126670837,0.0,0.0,0.10000000149011612,0.9998148679733276
YKL006W,YGR081C,1,0.43295056,0.0,2701.0,27004.0,6.0,0.9088889360427856,0.0,0.0,0.10000000149011612,0.9997778534889221
YKL006W,YPL090C,1,-0.5226048,0.0,2701.0,27003.0,7.0,0.9088553190231323,0.0,0.0,0.10000000149011612,0.9997408390045166
YKL006W,YPL012W,1,-0.27837333,0.0,2701.0,27002.0,8.0,0.9088216423988342,0.0,0.0,0.10000000149011612,0.9997038245201111
YKL006W,YDR449C,1,-0.08329323,0.0,2701.0,27001.0,9.0,0.9087879657745361,0.0,0.0,0.10000000149011612,0.9996668100357056
YKL006W,YIL091C,1,0.5953499,0.0,2701.0,27000.0,10.0,0.9087543487548828,0.0,0.0,0.10000000149011612,0.9996297955513
YKL006W,YNL299W,1,0.68303466,0.0,2701.0,26999.0,11.0,0.9087206721305847,0.0,0.0,0.10000000149011612,0.9995927214622498
YKL006W,YKL113C,1,-0.37074324,0.0,2701.0,26998.0,12.0,0.9086869955062866,0.0,0.0,0.10000000149011612,0.9995557069778442
YKL006W,YHR196W,1,-0.1193676,0.0,2701.0,26997.0,13.0,0.9086533784866333,0.0,0.0,0.10000000149011612,0.9995186924934387
YKL006W,YOR056C,1,-0.26747248,0.0,2701.0,26996.0,14.0,0.9086197018623352,0.0,0.0,0.10000000149011612,0.9994816780090332
YKL006W,YLR222C,1,-0.015706658,0.0,2701.0,26995.0,15.0,0.9085860252380371,0.0,0.0,0.10000000149011612,0.9994446635246277
YKL006W,YDL051W,1,-0.50259674,0.0,2701.0,26994.0,16.0,0.9085524082183838,0.0,0.0,0.10000000149011612,0.9994076490402222
YKL006W,YCR031C,1,-0.547508,0.0,2701.0,26993.0,17.0,0.9085187315940857,0.0,0.0,0.10000000149011612,0.9993705749511719
YKL006W,YGR095C,1,0.25143,0.0,2701.0,26992.0,18.0,0.9084850549697876,0.0,0.0,0.10000000149011612,0.9993335604667664
YKL006W,YOR145C,1,-0.37011632,0.0,2701.0,26991.0,19.0,0.9084514379501343,0.0,0.0,0.10000000149011612,0.9992965459823608
YKL006W,YNL061W,1,-0.27514598,0.0,2701.0,26990.0,20.0,0.9084177613258362,0.0,0.0,0.10000000149011612,0.9992595314979553
YKL006W,YLR106C,1,0.44284388,0.0,2701.0,26989.0,21.0,0.9083840847015381,0.0,0.0,0.10000000149011612,0.9992225170135498
YKL006W,YGR283C,1,0.3944823,0.0,2701.0,26988.0,22.0,0.9083504676818848,0.0,0.0,0.10000000149011612,0.9991855025291443
YKL006W,YDL042C,1,0.54640734,0.0,2701.0,26987.0,23.0,0.9083167910575867,0.0,0.0,0.10000000149011612,0.9991484880447388
YKL006W,YAL059W,1,-0.45523265,0.0,2701.0,26986.0,24.0,0.9082831144332886,0.0,0.0,0.10000000149011612,0.9991114139556885
YKL006W,YNR004W,1,0.71383834,0.0,2701.0,26985.0,25.0,0.9082494974136353,0.0,0.0,0.10000000149011612,0.999074399471283
