Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR404C,YOR151C,1,-0.17350914,0.0,91.0,909.0,1.0,0.9080919027328491,0.0,0.0,0.10000000149011612,0.9989010691642761
YDR404C,YPL011C,1,0.45835727,0.0,91.0,908.0,2.0,0.9070929288864136,0.0,0.0,0.10000000149011612,0.997802197933197
YDR404C,YGL150C,1,-0.08264217,0.0,91.0,907.0,3.0,0.9060938954353333,0.0,0.0,0.10000000149011612,0.9967032670974731
YDR404C,YMR227C,1,0.08062164,0.0,91.0,906.0,4.0,0.9050949215888977,0.0,0.0,0.10000000149011612,0.995604395866394
YDR404C,YPR025C,1,-0.030264989,0.0,91.0,905.0,5.0,0.9040958881378174,0.0,0.0,0.10000000149011612,0.9945054650306702
YDR404C,YDL108W,1,0.016881362,0.0,91.0,904.0,6.0,0.9030969142913818,0.0,0.0,0.10000000149011612,0.9934065937995911
YDR404C,YGR258C,1,-0.08383305,1.0,90.0,904.0,6.0,0.9040958881378174,0.1428571492433548,0.010989011265337467,0.09890110045671463,0.9934065937995911
YDR404C,YML015C,1,0.35960746,1.0,90.0,903.0,7.0,0.9030969142913818,0.125,0.010989011265337467,0.09890110045671463,0.9923076629638672
YDR404C,YER171W,1,0.33163202,1.0,90.0,902.0,8.0,0.9020978808403015,0.1111111119389534,0.010989011265337467,0.09890110045671463,0.9912087917327881
YDR404C,YBR089C-A,1,-0.044326186,1.0,90.0,901.0,9.0,0.901098906993866,0.10000000149011612,0.010989011265337467,0.09890110045671463,0.9901098608970642
YDR404C,YOR210W,1,0.11447033,1.0,90.0,900.0,10.0,0.9000998735427856,0.09090909361839294,0.010989011265337467,0.09890110045671463,0.9890109896659851
YDR404C,YDR527W,1,0.2603759,1.0,90.0,899.0,11.0,0.8991008996963501,0.0833333358168602,0.010989011265337467,0.09890110045671463,0.9879120588302612
YDR404C,YGR274C,1,-0.22339346,1.0,90.0,898.0,12.0,0.8981019258499146,0.07692307978868484,0.010989011265337467,0.09890110045671463,0.9868131875991821
YOR151C,YPL011C,1,-0.46371508,1.0,90.0,897.0,13.0,0.8971028923988342,0.0714285746216774,0.010989011265337467,0.09890110045671463,0.9857142567634583
YOR151C,YGL150C,1,-0.371445,1.0,90.0,896.0,14.0,0.8961039185523987,0.06666667014360428,0.010989011265337467,0.09890110045671463,0.9846153855323792
YOR151C,YMR227C,1,-0.3701514,1.0,90.0,895.0,15.0,0.8951048851013184,0.0625,0.010989011265337467,0.09890110045671463,0.9835164546966553
YOR151C,YPR025C,1,-0.07209237,1.0,90.0,894.0,16.0,0.8941059112548828,0.05882352963089943,0.010989011265337467,0.09890110045671463,0.9824175834655762
YOR151C,YDL108W,1,-0.85216427,1.0,90.0,893.0,17.0,0.8931068778038025,0.0555555559694767,0.010989011265337467,0.09890110045671463,0.9813186526298523
YOR151C,YGR258C,1,-0.30931824,1.0,90.0,892.0,18.0,0.8921079039573669,0.05263157933950424,0.010989011265337467,0.09890110045671463,0.9802197813987732
YOR151C,YML015C,1,-0.13340329,1.0,90.0,891.0,19.0,0.8911088705062866,0.05000000074505806,0.010989011265337467,0.09890110045671463,0.9791208505630493
YOR151C,YER171W,1,-0.9240271,1.0,90.0,890.0,20.0,0.8901098966598511,0.0476190485060215,0.010989011265337467,0.09890110045671463,0.9780219793319702
YOR151C,YBR089C-A,1,0.2897852,1.0,90.0,889.0,21.0,0.8891108632087708,0.04545454680919647,0.010989011265337467,0.09890110045671463,0.9769230484962463
YOR151C,YOR210W,1,-0.03787577,1.0,90.0,888.0,22.0,0.8881118893623352,0.043478261679410934,0.010989011265337467,0.09890110045671463,0.9758241772651672
YOR151C,YDR527W,1,-0.5442277,1.0,90.0,887.0,23.0,0.8871129155158997,0.0416666679084301,0.010989011265337467,0.09890110045671463,0.9747252464294434
YOR151C,YGR274C,1,-0.108645454,1.0,90.0,886.0,24.0,0.8861138820648193,0.03999999910593033,0.010989011265337467,0.09890110045671463,0.9736263751983643
YPL011C,YGL150C,1,-0.96897376,1.0,90.0,885.0,25.0,0.8851149082183838,0.03846153989434242,0.010989011265337467,0.09890110045671463,0.9725274443626404
YPL011C,YMR227C,1,0.07607401,1.0,90.0,884.0,26.0,0.8841158747673035,0.03703703731298447,0.010989011265337467,0.09890110045671463,0.9714285731315613
YPL011C,YPR025C,1,0.19487746,1.0,90.0,883.0,27.0,0.8831169009208679,0.0357142873108387,0.010989011265337467,0.09890110045671463,0.9703296422958374
YPL011C,YDL108W,1,0.8641118,1.0,90.0,882.0,28.0,0.8821178674697876,0.03448275849223137,0.010989011265337467,0.09890110045671463,0.9692307710647583
YPL011C,YGR258C,1,-0.031560376,1.0,90.0,881.0,29.0,0.881118893623352,0.03333333507180214,0.010989011265337467,0.09890110045671463,0.9681318402290344
YPL011C,YML015C,1,0.02175872,1.0,90.0,880.0,30.0,0.8801198601722717,0.032258063554763794,0.010989011265337467,0.09890110045671463,0.9670329689979553
YPL011C,YER171W,1,0.1769112,1.0,90.0,879.0,31.0,0.8791208863258362,0.03125,0.010989011265337467,0.09890110045671463,0.9659340381622314
YPL011C,YBR089C-A,1,0.005467579,1.0,90.0,878.0,32.0,0.8781218528747559,0.03030303120613098,0.010989011265337467,0.09890110045671463,0.9648351669311523
YPL011C,YOR210W,1,-0.8561339,1.0,90.0,877.0,33.0,0.8771228790283203,0.029411764815449715,0.010989011265337467,0.09890110045671463,0.9637362360954285
YPL011C,YDR527W,1,-0.5780158,1.0,90.0,876.0,34.0,0.8761239051818848,0.02857142873108387,0.010989011265337467,0.09890110045671463,0.9626373648643494
YPL011C,YGR274C,1,-0.3172019,1.0,90.0,875.0,35.0,0.8751248717308044,0.02777777798473835,0.010989011265337467,0.09890110045671463,0.9615384340286255
YGL150C,YMR227C,1,-0.048975497,1.0,90.0,874.0,36.0,0.8741258978843689,0.027027027681469917,0.010989011265337467,0.09890110045671463,0.9604395627975464
YGL150C,YPR025C,1,0.072437264,1.0,90.0,873.0,37.0,0.8731268644332886,0.02631578966975212,0.010989011265337467,0.09890110045671463,0.9593406319618225
