Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR081C,YLL043W,1,-0.106806345,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YBR081C,YBR095C,1,-0.41272497,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YBR081C,YMR305C,1,-0.662135,1.0,14.0,148.0,2.0,0.903030276298523,0.3333333432674408,0.06666667014360428,0.09333333373069763,0.9866666793823242
YBR081C,YLR229C,1,-0.89817536,1.0,14.0,147.0,3.0,0.8969696760177612,0.25,0.06666667014360428,0.09333333373069763,0.9800000190734863
YBR081C,YJL170C,1,-0.6702306,1.0,14.0,146.0,4.0,0.8909090757369995,0.20000000298023224,0.06666667014360428,0.09333333373069763,0.9733333587646484
YLL043W,YBR095C,1,-0.67408144,1.0,14.0,145.0,5.0,0.8848484754562378,0.1666666716337204,0.06666667014360428,0.09333333373069763,0.9666666388511658
YLL043W,YMR305C,1,-0.8700925,1.0,14.0,144.0,6.0,0.8787878751754761,0.1428571492433548,0.06666667014360428,0.09333333373069763,0.9599999785423279
YLL043W,YLR229C,1,-0.4989368,1.0,14.0,143.0,7.0,0.8727272748947144,0.125,0.06666667014360428,0.09333333373069763,0.95333331823349
YLL043W,YJL170C,1,-1.0072731,1.0,14.0,142.0,8.0,0.8666666746139526,0.1111111119389534,0.06666667014360428,0.09333333373069763,0.9466666579246521
YBR095C,YMR305C,1,-0.7668047,1.0,14.0,141.0,9.0,0.8606060743331909,0.10000000149011612,0.06666667014360428,0.09333333373069763,0.9399999976158142
YBR095C,YLR229C,1,-0.7749369,1.0,14.0,140.0,10.0,0.8545454740524292,0.09090909361839294,0.06666667014360428,0.09333333373069763,0.9333333373069763
YBR095C,YJL170C,1,-0.36564937,1.0,14.0,139.0,11.0,0.8484848737716675,0.0833333358168602,0.06666667014360428,0.09333333373069763,0.9266666769981384
YMR305C,YLR229C,1,-0.49885398,1.0,14.0,138.0,12.0,0.842424213886261,0.07692307978868484,0.06666667014360428,0.09333333373069763,0.9200000166893005
YMR305C,YJL170C,1,-1.0916018,1.0,14.0,137.0,13.0,0.8363636136054993,0.0714285746216774,0.06666667014360428,0.09333333373069763,0.9133333563804626
YLR229C,YJL170C,1,-0.6382513,1.0,14.0,136.0,14.0,0.8303030133247375,0.06666667014360428,0.06666667014360428,0.09333333373069763,0.9066666960716248
YBR030W,YGR085C,0,-0.091117814,1.0,14.0,135.0,15.0,0.8242424130439758,0.0625,0.06666667014360428,0.09333333373069763,0.8999999761581421
YFL049W,YKL163W,0,-1.021159,1.0,14.0,134.0,16.0,0.8181818127632141,0.05882352963089943,0.06666667014360428,0.09333333373069763,0.8933333158493042
YML121W,YJR016C,0,-0.6833291,1.0,14.0,133.0,17.0,0.8121212124824524,0.0555555559694767,0.06666667014360428,0.09333333373069763,0.8866666555404663
YJL179W,YML051W,0,-0.03002841,1.0,14.0,132.0,18.0,0.8060606122016907,0.05263157933950424,0.06666667014360428,0.09333333373069763,0.8799999952316284
