Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR486C,YKR007W,1,1.1613538,0.0,1711.0,17109.0,1.0,0.9090377688407898,0.0,0.0,0.10000000149011612,0.9999415278434753
YDR486C,YDR107C,1,1.3486187,0.0,1711.0,17108.0,2.0,0.9089846611022949,0.0,0.0,0.10000000149011612,0.9998831152915955
YDR486C,YCL073C,1,0.7285864,0.0,1711.0,17107.0,3.0,0.9089314937591553,0.0,0.0,0.10000000149011612,0.9998246431350708
YDR486C,YGL212W,1,2.1109824,0.0,1711.0,17106.0,4.0,0.9088783860206604,0.0,0.0,0.10000000149011612,0.9997662305831909
YDR486C,YOL019W,1,1.9868064,0.0,1711.0,17105.0,5.0,0.9088252186775208,0.0,0.0,0.10000000149011612,0.9997077584266663
YDR486C,YBR139W,1,1.2629337,0.0,1711.0,17104.0,6.0,0.9087721109390259,0.0,0.0,0.10000000149011612,0.9996493458747864
YDR486C,YDR080W,1,1.0486999,0.0,1711.0,17103.0,7.0,0.908719003200531,0.0,0.0,0.10000000149011612,0.9995908737182617
YDR486C,YBL104C,1,1.7370255,1.0,1710.0,17103.0,7.0,0.9087721109390259,0.125,0.0005844535189680755,0.09994155168533325,0.9995908737182617
YDR486C,YML018C,1,0.69695127,1.0,1710.0,17102.0,8.0,0.908719003200531,0.1111111119389534,0.0005844535189680755,0.09994155168533325,0.9995324611663818
YDR486C,YCR075C,1,1.1794765,1.0,1710.0,17101.0,9.0,0.9086658358573914,0.10000000149011612,0.0005844535189680755,0.09994155168533325,0.9994739890098572
YDR486C,YIL067C,1,0.56812,1.0,1710.0,17100.0,10.0,0.9086127281188965,0.09090909361839294,0.0005844535189680755,0.09994155168533325,0.9994155168533325
YDR486C,YDR131C,1,1.0528086,1.0,1710.0,17099.0,11.0,0.9085595607757568,0.0833333358168602,0.0005844535189680755,0.09994155168533325,0.9993571043014526
YDR486C,YLR083C,1,0.7289206,1.0,1710.0,17098.0,12.0,0.908506453037262,0.07692307978868484,0.0005844535189680755,0.09994155168533325,0.999298632144928
YDR486C,YER065C,1,1.7022846,1.0,1710.0,17097.0,13.0,0.9084533452987671,0.0714285746216774,0.0005844535189680755,0.09994155168533325,0.9992402195930481
YDR486C,YOR219C,1,2.4682114,1.0,1710.0,17096.0,14.0,0.9084001779556274,0.06666667014360428,0.0005844535189680755,0.09994155168533325,0.9991817474365234
YDR486C,YKL165C,1,1.4844902,1.0,1710.0,17095.0,15.0,0.9083470702171326,0.0625,0.0005844535189680755,0.09994155168533325,0.9991233348846436
YDR486C,YDL010W,1,1.623579,1.0,1710.0,17094.0,16.0,0.9082939028739929,0.05882352963089943,0.0005844535189680755,0.09994155168533325,0.9990648627281189
YDR486C,YKL103C,1,2.4695044,1.0,1710.0,17093.0,17.0,0.908240795135498,0.0555555559694767,0.0005844535189680755,0.09994155168533325,0.999006450176239
YDR486C,YOR062C,1,1.1798368,1.0,1710.0,17092.0,18.0,0.9081876873970032,0.05263157933950424,0.0005844535189680755,0.09994155168533325,0.9989479780197144
YDR486C,YOR068C,1,1.4003639,1.0,1710.0,17091.0,19.0,0.9081345200538635,0.05000000074505806,0.0005844535189680755,0.09994155168533325,0.9988895654678345
YDR486C,YAR044W,1,1.0028033,1.0,1710.0,17090.0,20.0,0.9080814123153687,0.0476190485060215,0.0005844535189680755,0.09994155168533325,0.9988310933113098
YDR486C,YJL100W,1,3.0774138,1.0,1710.0,17089.0,21.0,0.908028244972229,0.04545454680919647,0.0005844535189680755,0.09994155168533325,0.9987726211547852
YDR486C,YOL129W,1,2.0976264,1.0,1710.0,17088.0,22.0,0.9079751372337341,0.043478261679410934,0.0005844535189680755,0.09994155168533325,0.9987142086029053
YDR486C,YBR128C,1,1.3054402,1.0,1710.0,17087.0,23.0,0.9079220294952393,0.0416666679084301,0.0005844535189680755,0.09994155168533325,0.9986557364463806
YDR486C,YGL023C,1,2.665483,1.0,1710.0,17086.0,24.0,0.9078688621520996,0.03999999910593033,0.0005844535189680755,0.09994155168533325,0.9985973238945007
YDR486C,YDR028C,1,1.7446489,1.0,1710.0,17085.0,25.0,0.9078157544136047,0.03846153989434242,0.0005844535189680755,0.09994155168533325,0.9985388517379761
YDR486C,YDR422C,1,1.5731962,1.0,1710.0,17084.0,26.0,0.9077625870704651,0.03703703731298447,0.0005844535189680755,0.09994155168533325,0.9984804391860962
YDR486C,YLR065C,1,0.8091793,1.0,1710.0,17083.0,27.0,0.9077094793319702,0.0357142873108387,0.0005844535189680755,0.09994155168533325,0.9984219670295715
YDR486C,YBR290W,1,1.5115218,1.0,1710.0,17082.0,28.0,0.9076563119888306,0.03448275849223137,0.0005844535189680755,0.09994155168533325,0.9983635544776917
YDR486C,YKL124W,1,2.1080363,1.0,1710.0,17081.0,29.0,0.9076032042503357,0.03333333507180214,0.0005844535189680755,0.09994155168533325,0.998305082321167
YDR486C,YKR105C,1,0.988785,1.0,1710.0,17080.0,30.0,0.9075500965118408,0.032258063554763794,0.0005844535189680755,0.09994155168533325,0.9982466101646423
YDR486C,YDL210W,1,1.0616131,1.0,1710.0,17079.0,31.0,0.9074969291687012,0.03125,0.0005844535189680755,0.09994155168533325,0.9981881976127625
YDR486C,YLL048C,1,1.7220812,1.0,1710.0,17078.0,32.0,0.9074438214302063,0.03030303120613098,0.0005844535189680755,0.09994155168533325,0.9981297254562378
YDR486C,YLR093C,1,2.0242386,1.0,1710.0,17077.0,33.0,0.9073906540870667,0.029411764815449715,0.0005844535189680755,0.09994155168533325,0.9980713129043579
YDR486C,YER093C,1,1.61342,1.0,1710.0,17076.0,34.0,0.9073375463485718,0.02857142873108387,0.0005844535189680755,0.09994155168533325,0.9980128407478333
YDR486C,YGR106C,1,0.7097714,1.0,1710.0,17075.0,35.0,0.9072844386100769,0.02777777798473835,0.0005844535189680755,0.09994155168533325,0.9979544281959534
YDR486C,YEL005C,1,1.4443777,1.0,1710.0,17074.0,36.0,0.9072312712669373,0.027027027681469917,0.0005844535189680755,0.09994155168533325,0.9978959560394287
YDR486C,YCL005W-A,1,0.7864344,1.0,1710.0,17073.0,37.0,0.9071781635284424,0.02631578966975212,0.0005844535189680755,0.09994155168533325,0.9978375434875488
YDR486C,YAR042W,1,1.7372777,1.0,1710.0,17072.0,38.0,0.9071249961853027,0.025641025975346565,0.0005844535189680755,0.09994155168533325,0.9977790713310242
YDR486C,YDR128W,1,1.8743455,1.0,1710.0,17071.0,39.0,0.9070718884468079,0.02500000037252903,0.0005844535189680755,0.09994155168533325,0.9977206587791443
YDR486C,YLR208W,1,2.0165615,1.0,1710.0,17070.0,40.0,0.907018780708313,0.024390242993831635,0.0005844535189680755,0.09994155168533325,0.9976621866226196
YDR486C,YOR332W,1,1.239732,1.0,1710.0,17069.0,41.0,0.9069656133651733,0.02380952425301075,0.0005844535189680755,0.09994155168533325,0.997603714466095
YDR486C,YBR077C,1,1.7179289,1.0,1710.0,17068.0,42.0,0.9069125056266785,0.023255813866853714,0.0005844535189680755,0.09994155168533325,0.9975453019142151
YDR486C,YNR013C,1,2.2021325,1.0,1710.0,17067.0,43.0,0.9068593382835388,0.022727273404598236,0.0005844535189680755,0.09994155168533325,0.9974868297576904
YDR486C,YDR481C,1,1.3682592,1.0,1710.0,17066.0,44.0,0.906806230545044,0.02222222276031971,0.0005844535189680755,0.09994155168533325,0.9974284172058105
YDR486C,YDR323C,1,1.5714793,1.0,1710.0,17065.0,45.0,0.9067531228065491,0.021739130839705467,0.0005844535189680755,0.09994155168533325,0.9973699450492859
YDR486C,YGL006W,1,2.0698974,1.0,1710.0,17064.0,46.0,0.9066999554634094,0.021276595070958138,0.0005844535189680755,0.09994155168533325,0.997311532497406
YDR486C,YOL060C,1,1.630945,1.0,1710.0,17063.0,47.0,0.9066468477249146,0.02083333395421505,0.0005844535189680755,0.09994155168533325,0.9972530603408813
YDR486C,YHR132C,1,2.0448816,1.0,1710.0,17062.0,48.0,0.9065936803817749,0.020408162847161293,0.0005844535189680755,0.09994155168533325,0.9971946477890015
YDR486C,YKR075C,1,0.9587785,1.0,1710.0,17061.0,49.0,0.90654057264328,0.019999999552965164,0.0005844535189680755,0.09994155168533325,0.9971361756324768
YDR486C,YLR220W,1,0.92895204,1.0,1710.0,17060.0,50.0,0.9064874053001404,0.019607843831181526,0.0005844535189680755,0.09994155168533325,0.9970777034759521
YDR486C,YJL059W,1,0.96636146,1.0,1710.0,17059.0,51.0,0.9064342975616455,0.01923076994717121,0.0005844535189680755,0.09994155168533325,0.9970192909240723
YDR486C,YEL064C,1,1.7941649,1.0,1710.0,17058.0,52.0,0.9063811898231506,0.01886792480945587,0.0005844535189680755,0.09994155168533325,0.9969608187675476
YDR486C,YIL158W,1,0.81907076,1.0,1710.0,17057.0,53.0,0.906328022480011,0.018518518656492233,0.0005844535189680755,0.09994155168533325,0.9969024062156677
YDR486C,YDR262W,1,1.971946,1.0,1710.0,17056.0,54.0,0.9062749147415161,0.0181818176060915,0.0005844535189680755,0.09994155168533325,0.9968439340591431
YDR486C,YMR088C,1,0.98289555,1.0,1710.0,17055.0,55.0,0.9062217473983765,0.01785714365541935,0.0005844535189680755,0.09994155168533325,0.9967855215072632
