Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR115W,YKL006W,1,-0.024565816,0.0,1953.0,19529.0,1.0,0.9090443849563599,0.0,0.0,0.10000000149011612,0.9999487996101379
YDR115W,YFR031C-A,1,-0.6894775,0.0,1953.0,19528.0,2.0,0.9089978337287903,0.0,0.0,0.10000000149011612,0.9998975992202759
YDR115W,YNL177C,1,-0.16053298,0.0,1953.0,19527.0,3.0,0.9089512825012207,0.0,0.0,0.10000000149011612,0.9998463988304138
YDR115W,YNL301C,1,-0.15286091,0.0,1953.0,19526.0,4.0,0.9089047312736511,0.0,0.0,0.10000000149011612,0.9997951984405518
YDR115W,YPL090C,1,-0.44776842,0.0,1953.0,19525.0,5.0,0.9088581800460815,0.0,0.0,0.10000000149011612,0.9997439980506897
YDR115W,YPL012W,1,0.013959706,0.0,1953.0,19524.0,6.0,0.908811628818512,0.0,0.0,0.10000000149011612,0.9996927976608276
YDR115W,YHR147C,1,-0.578673,0.0,1953.0,19523.0,7.0,0.9087650775909424,0.0,0.0,0.10000000149011612,0.9996415972709656
YDR115W,YGR085C,1,-0.23831926,0.0,1953.0,19522.0,8.0,0.9087185263633728,0.0,0.0,0.10000000149011612,0.9995903968811035
YDR115W,YHR141C,1,0.09326872,1.0,1952.0,19522.0,8.0,0.9087650775909424,0.1111111119389534,0.0005120327696204185,0.09994879364967346,0.9995903968811035
YDR115W,YDR462W,1,-0.63474554,1.0,1952.0,19521.0,9.0,0.9087185263633728,0.10000000149011612,0.0005120327696204185,0.09994879364967346,0.9995391964912415
YDR115W,YMR286W,1,-0.66878676,2.0,1951.0,19521.0,9.0,0.9087650775909424,0.1818181872367859,0.001024065539240837,0.0998975932598114,0.9995391964912415
YDR115W,YDR036C,1,-0.29726183,3.0,1950.0,19521.0,9.0,0.908811628818512,0.25,0.0015360983088612556,0.09984639286994934,0.9995391964912415
YDR115W,YFL034C-A,1,-0.28305373,3.0,1950.0,19520.0,10.0,0.9087650775909424,0.23076923191547394,0.0015360983088612556,0.09984639286994934,0.9994879961013794
YDR115W,YJR014W,1,-0.2873478,3.0,1950.0,19519.0,11.0,0.9087185263633728,0.2142857164144516,0.0015360983088612556,0.09984639286994934,0.9994367361068726
YDR115W,YHR059W,1,0.16960323,3.0,1950.0,19518.0,12.0,0.9086719751358032,0.20000000298023224,0.0015360983088612556,0.09984639286994934,0.9993855357170105
YDR115W,YBR048W,1,-0.5568962,3.0,1950.0,19517.0,13.0,0.9086254239082336,0.1875,0.0015360983088612556,0.09984639286994934,0.9993343353271484
YDR115W,YCR031C,1,-0.18597773,3.0,1950.0,19516.0,14.0,0.9085788726806641,0.1764705926179886,0.0015360983088612556,0.09984639286994934,0.9992831349372864
YDR115W,YDR237W,1,-0.6249017,3.0,1950.0,19515.0,15.0,0.9085323214530945,0.1666666716337204,0.0015360983088612556,0.09984639286994934,0.9992319345474243
YDR115W,YER056C-A,1,-0.3551661,3.0,1950.0,19514.0,16.0,0.9084857702255249,0.15789473056793213,0.0015360983088612556,0.09984639286994934,0.9991807341575623
