Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR307W,YDR522C,1,-0.7529675,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YCR029C-A,YHR132C,0,-0.3913236,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YKL105C,YDR450W,0,-0.6719593,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YEL020C,YJR155W,0,-0.7560482,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YDL210W,YHR087W,0,-1.4731164,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YIL150C,YDR128W,0,-0.7352103,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YOL040C,YJR120W,0,-0.64230776,0.0,1.0,3.0,7.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YLR357W,YOR048C,0,-0.40995502,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YNL033W,YDR519W,0,-0.7653245,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YJR014W,YJR120W,0,-0.66912663,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YMR087W,YER052C,0,-0.6865672,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
