Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL006W,YFR031C-A,1,-1.4242043,0.0,703.0,7029.0,1.0,0.9089615941047668,0.0,0.0,0.10000000149011612,0.9998577237129211
YKL006W,YNL301C,1,-1.6881075,0.0,703.0,7028.0,2.0,0.9088322520256042,0.0,0.0,0.10000000149011612,0.9997155070304871
YKL006W,YPL090C,1,-2.1650167,0.0,703.0,7027.0,3.0,0.9087029695510864,0.0,0.0,0.10000000149011612,0.9995732307434082
YKL006W,YGR085C,1,-2.263257,0.0,703.0,7026.0,4.0,0.9085736274719238,0.0,0.0,0.10000000149011612,0.9994310140609741
YKL006W,YHR141C,1,-1.0340791,0.0,703.0,7025.0,5.0,0.908444344997406,0.0,0.0,0.10000000149011612,0.9992887377738953
YKL006W,YFL034C-A,1,-1.7102747,0.0,703.0,7024.0,6.0,0.9083150029182434,0.0,0.0,0.10000000149011612,0.9991465210914612
YKL006W,YBR048W,1,-1.4507124,0.0,703.0,7023.0,7.0,0.9081857204437256,0.0,0.0,0.10000000149011612,0.9990042448043823
YKL006W,YCR031C,1,-1.8227773,0.0,703.0,7022.0,8.0,0.908056378364563,0.0,0.0,0.10000000149011612,0.9988620281219482
YKL006W,YER056C-A,1,-1.2930621,0.0,703.0,7021.0,9.0,0.9079270362854004,0.0,0.0,0.10000000149011612,0.9987197518348694
YKL006W,YOL040C,1,-1.9289505,0.0,703.0,7020.0,10.0,0.9077977538108826,0.0,0.0,0.10000000149011612,0.9985775351524353
YKL006W,YDR447C,1,-0.9787476,0.0,703.0,7019.0,11.0,0.90766841173172,0.0,0.0,0.10000000149011612,0.9984352588653564
YKL006W,YBL027W,1,-1.6425284,0.0,703.0,7018.0,12.0,0.9075391292572021,0.0,0.0,0.10000000149011612,0.9982930421829224
YKL006W,YGL031C,1,-1.8454928,0.0,703.0,7017.0,13.0,0.9074097871780396,0.0,0.0,0.10000000149011612,0.9981507658958435
YKL006W,YER131W,1,-2.0206945,0.0,703.0,7016.0,14.0,0.9072805047035217,0.0,0.0,0.10000000149011612,0.9980085492134094
YKL006W,YPL081W,1,-1.6410817,0.0,703.0,7015.0,15.0,0.9071511626243591,0.0,0.0,0.10000000149011612,0.9978662729263306
YKL006W,YLR448W,1,-1.7218813,0.0,703.0,7014.0,16.0,0.9070218801498413,0.0,0.0,0.10000000149011612,0.9977240562438965
YKL006W,YPR102C,1,-1.9592304,0.0,703.0,7013.0,17.0,0.9068925380706787,0.0,0.0,0.10000000149011612,0.9975817799568176
YKL006W,YMR143W,1,-1.4609692,0.0,703.0,7012.0,18.0,0.9067631959915161,0.0,0.0,0.10000000149011612,0.9974395632743835
YKL006W,YLR048W,1,-1.6979994,0.0,703.0,7011.0,19.0,0.9066339135169983,0.0,0.0,0.10000000149011612,0.9972972869873047
YKL006W,YMR194W,1,-2.5192003,0.0,703.0,7010.0,20.0,0.9065045714378357,0.0,0.0,0.10000000149011612,0.9971550703048706
YKL006W,YKL156W,1,-1.65919,0.0,703.0,7009.0,21.0,0.9063752889633179,0.0,0.0,0.10000000149011612,0.9970127940177917
YKL006W,YIL018W,1,-0.9038372,0.0,703.0,7008.0,22.0,0.9062459468841553,0.0,0.0,0.10000000149011612,0.9968705773353577
YKL006W,YML063W,1,-1.3028833,0.0,703.0,7007.0,23.0,0.9061166644096375,0.0,0.0,0.10000000149011612,0.9967283010482788
YKL006W,YMR142C,1,-1.8523742,0.0,703.0,7006.0,24.0,0.9059873223304749,0.0,0.0,0.10000000149011612,0.9965860843658447
YKL006W,YML026C,1,-1.7604629,0.0,703.0,7005.0,25.0,0.905858039855957,0.0,0.0,0.10000000149011612,0.9964438080787659
YKL006W,YBR261C,1,-1.5260657,0.0,703.0,7004.0,26.0,0.9057286977767944,0.0,0.0,0.10000000149011612,0.9963015913963318
YKL006W,YML073C,1,-1.5526525,0.0,703.0,7003.0,27.0,0.9055993556976318,0.0,0.0,0.10000000149011612,0.9961593151092529
YKL006W,YDL136W,1,-0.66290677,0.0,703.0,7002.0,28.0,0.905470073223114,0.0,0.0,0.10000000149011612,0.9960170984268188
YKL006W,YHL015W,1,-1.5681053,0.0,703.0,7001.0,29.0,0.9053407311439514,0.0,0.0,0.10000000149011612,0.99587482213974
YKL006W,YPR163C,1,-2.2693424,0.0,703.0,7000.0,30.0,0.9052114486694336,0.0,0.0,0.10000000149011612,0.9957325458526611
YKL006W,YDL083C,1,-1.6463538,0.0,703.0,6999.0,31.0,0.905082106590271,0.0,0.0,0.10000000149011612,0.995590329170227
YKL006W,YLL045C,1,-1.5340754,0.0,703.0,6998.0,32.0,0.9049528241157532,0.0,0.0,0.10000000149011612,0.9954480528831482
YKL006W,YGR173W,1,-1.9462596,0.0,703.0,6997.0,33.0,0.9048234820365906,0.0,0.0,0.10000000149011612,0.9953058362007141
YKL006W,YML091C,1,-0.55646545,0.0,703.0,6996.0,34.0,0.904694139957428,0.0,0.0,0.10000000149011612,0.9951635599136353
YKL006W,YDR450W,1,-1.0577197,0.0,703.0,6995.0,35.0,0.9045648574829102,0.0,0.0,0.10000000149011612,0.9950213432312012
YKL006W,YDL081C,1,-1.9115003,0.0,703.0,6994.0,36.0,0.9044355154037476,0.0,0.0,0.10000000149011612,0.9948790669441223
YKL006W,YDR471W,1,-1.9787623,0.0,703.0,6993.0,37.0,0.9043062329292297,0.0,0.0,0.10000000149011612,0.9947368502616882
YFR031C-A,YNL301C,1,-1.1793488,0.0,703.0,6992.0,38.0,0.9041768908500671,0.0,0.0,0.10000000149011612,0.9945945739746094
YFR031C-A,YPL090C,1,-1.2965533,0.0,703.0,6991.0,39.0,0.9040476083755493,0.0,0.0,0.10000000149011612,0.9944523572921753
YFR031C-A,YGR085C,1,-1.7345108,0.0,703.0,6990.0,40.0,0.9039182662963867,0.0,0.0,0.10000000149011612,0.9943100810050964
YFR031C-A,YHR141C,1,-0.9270746,0.0,703.0,6989.0,41.0,0.9037889838218689,0.0,0.0,0.10000000149011612,0.9941678643226624
YFR031C-A,YFL034C-A,1,-1.2070848,0.0,703.0,6988.0,42.0,0.9036596417427063,0.0,0.0,0.10000000149011612,0.9940255880355835
YFR031C-A,YBR048W,1,-0.822672,0.0,703.0,6987.0,43.0,0.9035302996635437,0.0,0.0,0.10000000149011612,0.9938833713531494
YFR031C-A,YCR031C,1,-1.1031718,0.0,703.0,6986.0,44.0,0.9034010171890259,0.0,0.0,0.10000000149011612,0.9937410950660706
YFR031C-A,YER056C-A,1,-1.341212,0.0,703.0,6985.0,45.0,0.9032716751098633,0.0,0.0,0.10000000149011612,0.9935988783836365
YFR031C-A,YOL040C,1,-1.3579866,0.0,703.0,6984.0,46.0,0.9031423926353455,0.0,0.0,0.10000000149011612,0.9934566020965576
YFR031C-A,YDR447C,1,-1.2902881,0.0,703.0,6983.0,47.0,0.9030130505561829,0.0,0.0,0.10000000149011612,0.9933143854141235
YFR031C-A,YBL027W,1,-1.4737264,0.0,703.0,6982.0,48.0,0.902883768081665,0.0,0.0,0.10000000149011612,0.9931721091270447
YFR031C-A,YGL031C,1,-1.7888935,0.0,703.0,6981.0,49.0,0.9027544260025024,0.0,0.0,0.10000000149011612,0.9930298924446106
YFR031C-A,YER131W,1,-1.6890807,0.0,703.0,6980.0,50.0,0.9026250839233398,0.0,0.0,0.10000000149011612,0.9928876161575317
YFR031C-A,YPL081W,1,-1.6107638,0.0,703.0,6979.0,51.0,0.902495801448822,0.0,0.0,0.10000000149011612,0.9927453994750977
YFR031C-A,YLR448W,1,-1.2865219,0.0,703.0,6978.0,52.0,0.9023664593696594,0.0,0.0,0.10000000149011612,0.9926031231880188
YFR031C-A,YPR102C,1,-1.4246777,0.0,703.0,6977.0,53.0,0.9022371768951416,0.0,0.0,0.10000000149011612,0.9924609065055847
YFR031C-A,YMR143W,1,-0.99849147,0.0,703.0,6976.0,54.0,0.902107834815979,0.0,0.0,0.10000000149011612,0.9923186302185059
YFR031C-A,YLR048W,1,-1.1445715,0.0,703.0,6975.0,55.0,0.9019785523414612,0.0,0.0,0.10000000149011612,0.9921764135360718
YFR031C-A,YMR194W,1,-1.8850682,0.0,703.0,6974.0,56.0,0.9018492102622986,0.0,0.0,0.10000000149011612,0.9920341372489929
YFR031C-A,YKL156W,1,-1.6139365,0.0,703.0,6973.0,57.0,0.9017199277877808,0.0,0.0,0.10000000149011612,0.9918919205665588
YFR031C-A,YIL018W,1,-1.0376834,0.0,703.0,6972.0,58.0,0.9015905857086182,0.0,0.0,0.10000000149011612,0.99174964427948
YFR031C-A,YML063W,1,-1.1050115,0.0,703.0,6971.0,59.0,0.9014612436294556,0.0,0.0,0.10000000149011612,0.9916073679924011
YFR031C-A,YMR142C,1,-1.4886919,0.0,703.0,6970.0,60.0,0.9013319611549377,0.0,0.0,0.10000000149011612,0.991465151309967
YFR031C-A,YML026C,1,-1.4761165,0.0,703.0,6969.0,61.0,0.9012026190757751,0.0,0.0,0.10000000149011612,0.9913228750228882
YFR031C-A,YBR261C,1,-1.3609375,0.0,703.0,6968.0,62.0,0.9010733366012573,0.0,0.0,0.10000000149011612,0.9911806583404541
YFR031C-A,YML073C,1,-1.3566018,0.0,703.0,6967.0,63.0,0.9009439945220947,0.0,0.0,0.10000000149011612,0.9910383820533752
YFR031C-A,YDL136W,1,-0.8120066,0.0,703.0,6966.0,64.0,0.9008147120475769,0.0,0.0,0.10000000149011612,0.9908961653709412
YFR031C-A,YHL015W,1,-1.6350735,0.0,703.0,6965.0,65.0,0.9006853699684143,0.0,0.0,0.10000000149011612,0.9907538890838623
YFR031C-A,YPR163C,1,-1.7477604,0.0,703.0,6964.0,66.0,0.9005560874938965,0.0,0.0,0.10000000149011612,0.9906116724014282
YFR031C-A,YDL083C,1,-1.4306355,0.0,703.0,6963.0,67.0,0.9004267454147339,0.0,0.0,0.10000000149011612,0.9904693961143494
YFR031C-A,YLL045C,1,-1.7203451,0.0,703.0,6962.0,68.0,0.9002974033355713,0.0,0.0,0.10000000149011612,0.9903271794319153
YFR031C-A,YGR173W,1,-2.0136766,0.0,703.0,6961.0,69.0,0.9001681208610535,0.0,0.0,0.10000000149011612,0.9901849031448364
YFR031C-A,YML091C,1,-0.4901579,0.0,703.0,6960.0,70.0,0.9000387787818909,0.0,0.0,0.10000000149011612,0.9900426864624023
YFR031C-A,YDR450W,1,-0.83307344,0.0,703.0,6959.0,71.0,0.899909496307373,0.0,0.0,0.10000000149011612,0.9899004101753235
YFR031C-A,YDL081C,1,-1.4322836,0.0,703.0,6958.0,72.0,0.8997801542282104,0.0,0.0,0.10000000149011612,0.9897581934928894
YFR031C-A,YDR471W,1,-1.4061152,0.0,703.0,6957.0,73.0,0.8996508717536926,0.0,0.0,0.10000000149011612,0.9896159172058105
YNL301C,YPL090C,1,-1.6107941,0.0,703.0,6956.0,74.0,0.89952152967453,0.0,0.0,0.10000000149011612,0.9894737005233765
YNL301C,YGR085C,1,-1.9432864,0.0,703.0,6955.0,75.0,0.8993921875953674,0.0,0.0,0.10000000149011612,0.9893314242362976
YNL301C,YHR141C,1,-1.3076552,0.0,703.0,6954.0,76.0,0.8992629051208496,0.0,0.0,0.10000000149011612,0.9891892075538635
YNL301C,YFL034C-A,1,-0.9585452,0.0,703.0,6953.0,77.0,0.899133563041687,0.0,0.0,0.10000000149011612,0.9890469312667847
YNL301C,YBR048W,1,-1.5575007,0.0,703.0,6952.0,78.0,0.8990042805671692,0.0,0.0,0.10000000149011612,0.9889047145843506
YNL301C,YCR031C,1,-1.5659196,0.0,703.0,6951.0,79.0,0.8988749384880066,0.0,0.0,0.10000000149011612,0.9887624382972717
YNL301C,YER056C-A,1,-0.8507372,0.0,703.0,6950.0,80.0,0.8987456560134888,0.0,0.0,0.10000000149011612,0.9886202216148376
YNL301C,YOL040C,1,-2.0561337,0.0,703.0,6949.0,81.0,0.8986163139343262,0.0,0.0,0.10000000149011612,0.9884779453277588
YNL301C,YDR447C,1,-0.9000696,0.0,703.0,6948.0,82.0,0.8984870314598083,0.0,0.0,0.10000000149011612,0.9883357286453247
YNL301C,YBL027W,1,-1.3632768,0.0,703.0,6947.0,83.0,0.8983576893806458,0.0,0.0,0.10000000149011612,0.9881934523582458
YNL301C,YGL031C,1,-1.7392961,0.0,703.0,6946.0,84.0,0.8982283473014832,0.0,0.0,0.10000000149011612,0.9880512356758118
YNL301C,YER131W,1,-1.8023897,0.0,703.0,6945.0,85.0,0.8980990648269653,0.0,0.0,0.10000000149011612,0.9879089593887329
YNL301C,YPL081W,1,-1.2192265,0.0,703.0,6944.0,86.0,0.8979697227478027,0.0,0.0,0.10000000149011612,0.9877667427062988
YNL301C,YLR448W,1,-1.5603969,0.0,703.0,6943.0,87.0,0.8978404402732849,0.0,0.0,0.10000000149011612,0.98762446641922
YNL301C,YPR102C,1,-1.3603834,0.0,703.0,6942.0,88.0,0.8977110981941223,0.0,0.0,0.10000000149011612,0.9874821901321411
YNL301C,YMR143W,1,-1.485767,0.0,703.0,6941.0,89.0,0.8975818157196045,0.0,0.0,0.10000000149011612,0.987339973449707
YNL301C,YLR048W,1,-1.2333312,0.0,703.0,6940.0,90.0,0.8974524736404419,0.0,0.0,0.10000000149011612,0.9871976971626282
YNL301C,YMR194W,1,-2.3315334,0.0,703.0,6939.0,91.0,0.8973231315612793,0.0,0.0,0.10000000149011612,0.9870554804801941
YNL301C,YKL156W,1,-1.6282903,0.0,703.0,6938.0,92.0,0.8971938490867615,0.0,0.0,0.10000000149011612,0.9869132041931152
YNL301C,YIL018W,1,-0.64132357,0.0,703.0,6937.0,93.0,0.8970645070075989,0.0,0.0,0.10000000149011612,0.9867709875106812
YNL301C,YML063W,1,-1.003876,0.0,703.0,6936.0,94.0,0.896935224533081,0.0,0.0,0.10000000149011612,0.9866287112236023
YNL301C,YMR142C,1,-1.2963442,0.0,703.0,6935.0,95.0,0.8968058824539185,0.0,0.0,0.10000000149011612,0.9864864945411682
YNL301C,YML026C,1,-0.9752436,0.0,703.0,6934.0,96.0,0.8966765999794006,0.0,0.0,0.10000000149011612,0.9863442182540894
YNL301C,YBR261C,1,-1.2206018,0.0,703.0,6933.0,97.0,0.896547257900238,0.0,0.0,0.10000000149011612,0.9862020015716553
YNL301C,YML073C,1,-1.2013463,0.0,703.0,6932.0,98.0,0.8964179754257202,0.0,0.0,0.10000000149011612,0.9860597252845764
YNL301C,YDL136W,1,-0.85073835,0.0,703.0,6931.0,99.0,0.8962886333465576,0.0,0.0,0.10000000149011612,0.9859175086021423
YNL301C,YHL015W,1,-1.9412714,0.0,703.0,6930.0,100.0,0.896159291267395,0.0,0.0,0.10000000149011612,0.9857752323150635
YNL301C,YPR163C,1,-1.5692763,0.0,703.0,6929.0,101.0,0.8960300087928772,0.0,0.0,0.10000000149011612,0.9856330156326294
YNL301C,YDL083C,1,-1.2393917,0.0,703.0,6928.0,102.0,0.8959006667137146,0.0,0.0,0.10000000149011612,0.9854907393455505
YNL301C,YLL045C,1,-1.4512316,0.0,703.0,6927.0,103.0,0.8957713842391968,0.0,0.0,0.10000000149011612,0.9853485226631165
YNL301C,YGR173W,1,-1.774264,0.0,703.0,6926.0,104.0,0.8956420421600342,0.0,0.0,0.10000000149011612,0.9852062463760376
YNL301C,YML091C,1,-0.48023206,0.0,703.0,6925.0,105.0,0.8955127596855164,0.0,0.0,0.10000000149011612,0.9850640296936035
YNL301C,YDR450W,1,-1.075203,0.0,703.0,6924.0,106.0,0.8953834176063538,0.0,0.0,0.10000000149011612,0.9849217534065247
YNL301C,YDL081C,1,-1.5564314,0.0,703.0,6923.0,107.0,0.8952541351318359,0.0,0.0,0.10000000149011612,0.9847795367240906
YNL301C,YDR471W,1,-1.0994048,0.0,703.0,6922.0,108.0,0.8951247930526733,0.0,0.0,0.10000000149011612,0.9846372604370117
YPL090C,YGR085C,1,-2.8838153,0.0,703.0,6921.0,109.0,0.8949954509735107,0.0,0.0,0.10000000149011612,0.9844950437545776
YPL090C,YHR141C,1,-0.68467134,0.0,703.0,6920.0,110.0,0.8948661684989929,0.0,0.0,0.10000000149011612,0.9843527674674988
YPL090C,YFL034C-A,1,-1.4287455,0.0,703.0,6919.0,111.0,0.8947368264198303,0.0,0.0,0.10000000149011612,0.9842105507850647
