Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLL041C,YJR120W,1,-0.91859806,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YLL041C,YJL045W,1,-1.1434833,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YLL041C,YMR030W,1,-1.5151443,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YLL041C,YKL141W,1,-1.67356,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YJR120W,YJL045W,1,-0.7625178,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YJR120W,YMR030W,1,-0.77149343,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YJR120W,YKL141W,1,-1.0262955,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YJL045W,YMR030W,1,-0.6770505,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YJL045W,YKL141W,1,-1.8045892,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YMR030W,YKL141W,1,-1.0257391,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YNR071C,YGL105W,0,-0.25742286,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YFR014C,YLR103C,0,-1.867102,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YNL283C,YHR073W,0,-0.67989385,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YBR048W,YPL176C,0,-1.0087187,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YJR158W,YDL144C,0,-0.2649162,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YOR086C,YBR121C,0,-0.87093794,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YNR030W,YLR373C,0,-1.597731,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
YHR210C,YGR264C,0,-0.84636605,0.0,10.0,82.0,18.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YLR005W,YBR126C,0,-1.3757287,0.0,10.0,81.0,19.0,0.7363636493682861,0.0,0.0,0.10000000149011612,0.8100000023841858
YBR129C,YHL009W-B,0,-0.30070525,0.0,10.0,80.0,20.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YCR097W,YMR013C,0,-1.0452977,0.0,10.0,79.0,21.0,0.7181817889213562,0.0,0.0,0.10000000149011612,0.7900000214576721
YDR123C,YDR222W,0,-0.24877289,0.0,10.0,78.0,22.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YJR014W,YGR224W,0,-0.46200976,0.0,10.0,77.0,23.0,0.699999988079071,0.0,0.0,0.10000000149011612,0.7699999809265137
YKR048C,YOR128C,0,-1.3251735,0.0,10.0,76.0,24.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YNR050C,YNL064C,0,-1.9734501,0.0,10.0,75.0,25.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YMR087W,YNL316C,0,-0.38963813,0.0,10.0,74.0,26.0,0.6727272868156433,0.0,0.0,0.10000000149011612,0.7400000095367432
YLR433C,YLR103C,0,-1.9088455,0.0,10.0,73.0,27.0,0.6636363863945007,0.0,0.0,0.10000000149011612,0.7300000190734863
YGL107C,YLR039C,0,-0.6594612,0.0,10.0,72.0,28.0,0.6545454263687134,0.0,0.0,0.10000000149011612,0.7200000286102295
YKL103C,YGR109W-B,0,-0.17259358,0.0,10.0,71.0,29.0,0.6454545259475708,0.0,0.0,0.10000000149011612,0.7099999785423279
YGR106C,YBR223C,0,-0.9701824,0.0,10.0,70.0,30.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YMR236W,YNL232W,0,-1.229926,0.0,10.0,69.0,31.0,0.6272727251052856,0.0,0.0,0.10000000149011612,0.6899999976158142
YLR042C,YJL084C,0,-0.78111804,0.0,10.0,68.0,32.0,0.6181818246841431,0.0,0.0,0.10000000149011612,0.6800000071525574
YNR004W,YPL248C,0,-0.44722676,0.0,10.0,67.0,33.0,0.6090909242630005,0.0,0.0,0.10000000149011612,0.6700000166893005
YPL048W,YFL049W,0,-1.1507016,1.0,9.0,67.0,33.0,0.6181818246841431,0.029411764815449715,0.10000000149011612,0.09000000357627869,0.6700000166893005
YPL082C,YOR323C,0,-1.0795234,1.0,9.0,66.0,34.0,0.6090909242630005,0.02857142873108387,0.10000000149011612,0.09000000357627869,0.6600000262260437
YDR477W,YLR373C,0,-1.0454404,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YFL059W,YOR043W,0,-0.7115824,1.0,9.0,64.0,36.0,0.5909090638160706,0.027027027681469917,0.10000000149011612,0.09000000357627869,0.6399999856948853
YFR042W,YDR450W,0,-1.0213397,1.0,9.0,63.0,37.0,0.581818163394928,0.02631578966975212,0.10000000149011612,0.09000000357627869,0.6299999952316284
YKR029C,YFL045C,0,-1.0172085,1.0,9.0,62.0,38.0,0.5727272629737854,0.025641025975346565,0.10000000149011612,0.09000000357627869,0.6200000047683716
YJL051W,YFL030W,0,-0.3025066,1.0,9.0,61.0,39.0,0.5636363625526428,0.02500000037252903,0.10000000149011612,0.09000000357627869,0.6100000143051147
YBR240C,YAL041W,0,-1.4770904,1.0,9.0,60.0,40.0,0.5545454621315002,0.024390242993831635,0.10000000149011612,0.09000000357627869,0.6000000238418579
YDR416W,YOR043W,0,-0.8020695,1.0,9.0,59.0,41.0,0.5454545617103577,0.02380952425301075,0.10000000149011612,0.09000000357627869,0.5899999737739563
