Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR080W,YIL048W,1,-1.0624018,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YDR080W,YIL041W,1,-1.1354737,1.0,5.0,59.0,1.0,0.9090909361839294,0.5,0.1666666716337204,0.0833333358168602,0.9833333492279053
YDR080W,YKL051W,1,-0.6308372,1.0,5.0,58.0,2.0,0.8939393758773804,0.3333333432674408,0.1666666716337204,0.0833333358168602,0.9666666388511658
YIL048W,YIL041W,1,-1.5492376,1.0,5.0,57.0,3.0,0.8787878751754761,0.25,0.1666666716337204,0.0833333358168602,0.949999988079071
YIL048W,YKL051W,1,-1.4146951,1.0,5.0,56.0,4.0,0.8636363744735718,0.20000000298023224,0.1666666716337204,0.0833333358168602,0.9333333373069763
YIL041W,YKL051W,1,-0.48148057,1.0,5.0,55.0,5.0,0.8484848737716675,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.9166666865348816
YHR170W,YOL023W,0,-0.6556639,1.0,5.0,54.0,6.0,0.8333333134651184,0.1428571492433548,0.1666666716337204,0.0833333358168602,0.8999999761581421
YFR012W,YHR073W,0,-0.66084385,2.0,4.0,54.0,6.0,0.8484848737716675,0.25,0.3333333432674408,0.06666667014360428,0.8999999761581421
YLR059C,YPL254W,0,-1.1161187,2.0,4.0,53.0,7.0,0.8333333134651184,0.2222222238779068,0.3333333432674408,0.06666667014360428,0.8833333253860474
YPL106C,YOL031C,0,-1.1125002,2.0,4.0,52.0,8.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YNL108C,YKR087C,0,-1.1246864,2.0,4.0,51.0,9.0,0.8030303120613098,0.1818181872367859,0.3333333432674408,0.06666667014360428,0.8500000238418579
