Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR343W,YCL048W,1,-1.0010659,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YGR027W-B,YBR127C,0,-0.525136,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YNL271C,YNL124W,0,-0.80980873,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YHR032W,YDR461W,0,-0.7534623,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YGR162W,YAL031C,0,-0.7842673,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YFL066C,YOR157C,0,-0.63349456,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YPR025C,YNL137C,0,-0.66924644,0.0,1.0,3.0,7.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YDR115W,YGR258C,0,-0.6828679,0.0,1.0,2.0,8.0,0.1818181872367859,0.0,0.0,0.10000000149011612,0.20000000298023224
YGR154C,YGL168W,0,-0.7654941,0.0,1.0,1.0,9.0,0.09090909361839294,0.0,0.0,0.10000000149011612,0.10000000149011612
YBR187W,YMR216C,0,-0.7917385,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.10000000149011612,0.0
YNL242W,YDR251W,0,-0.43694806,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
