Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR151C,YDR316W,1,-2.2649682,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YPR151C,YGL187C,1,-0.9299277,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPR151C,YPL132W,1,-1.7235498,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YDR316W,YGL187C,1,-1.9393766,1.0,5.0,57.0,3.0,0.8787878751754761,0.25,0.1666666716337204,0.0833333358168602,0.949999988079071
YDR316W,YPL132W,1,-1.1900517,1.0,5.0,56.0,4.0,0.8636363744735718,0.20000000298023224,0.1666666716337204,0.0833333358168602,0.9333333373069763
YGL187C,YPL132W,1,-0.6285138,1.0,5.0,55.0,5.0,0.8484848737716675,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.9166666865348816
YGL255W,YML094W,0,-1.7946746,1.0,5.0,54.0,6.0,0.8333333134651184,0.1428571492433548,0.1666666716337204,0.0833333358168602,0.8999999761581421
YGL094C,YDR410C,0,-1.1710836,1.0,5.0,53.0,7.0,0.8181818127632141,0.125,0.1666666716337204,0.0833333358168602,0.8833333253860474
YJR078W,YLR090W,0,-0.7038497,1.0,5.0,52.0,8.0,0.8030303120613098,0.1111111119389534,0.1666666716337204,0.0833333358168602,0.8666666746139526
YMR072W,YER052C,0,-1.7854497,1.0,5.0,51.0,9.0,0.7878788113594055,0.10000000149011612,0.1666666716337204,0.0833333358168602,0.8500000238418579
YDR301W,YOR099W,0,-1.1462607,1.0,5.0,50.0,10.0,0.7727272510528564,0.09090909361839294,0.1666666716337204,0.0833333358168602,0.8333333134651184
YML121W,YJL209W,0,-1.8213837,1.0,5.0,49.0,11.0,0.7575757503509521,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.8166666626930237
YMR096W,YDR128W,0,-1.2983723,1.0,5.0,48.0,12.0,0.7424242496490479,0.07692307978868484,0.1666666716337204,0.0833333358168602,0.800000011920929
YPL006W,YKR081C,0,-1.6127849,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YJL006C,YLR265C,0,-0.80947924,1.0,5.0,46.0,14.0,0.7121211886405945,0.06666667014360428,0.1666666716337204,0.0833333358168602,0.7666666507720947
YGL039W,YMR086W,0,-1.0046009,2.0,4.0,46.0,14.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YOR077W,YMR138W,0,-1.3591019,2.0,4.0,45.0,15.0,0.7121211886405945,0.11764705926179886,0.3333333432674408,0.06666667014360428,0.75
YHR114W,YML051W,0,-1.1072934,2.0,4.0,44.0,16.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YOL084W,YPL017C,0,-1.1885709,2.0,4.0,43.0,17.0,0.6818181872367859,0.10526315867900848,0.3333333432674408,0.06666667014360428,0.7166666388511658
YML042W,YBL097W,0,-1.3518722,2.0,4.0,42.0,18.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YMR154C,YOL044W,0,-1.1059982,2.0,4.0,41.0,19.0,0.6515151262283325,0.095238097012043,0.3333333432674408,0.06666667014360428,0.6833333373069763
YOR368W,YAR007C,0,-1.9042811,2.0,4.0,40.0,20.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YGR162W,YPR135W,0,-1.299144,2.0,4.0,39.0,21.0,0.6212121248245239,0.08695652335882187,0.3333333432674408,0.06666667014360428,0.6499999761581421
YGL093W,YNL030W,0,-0.772884,2.0,4.0,38.0,22.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YIL118W,YGL137W,0,-2.2982607,2.0,4.0,37.0,23.0,0.5909090638160706,0.07999999821186066,0.3333333432674408,0.06666667014360428,0.6166666746139526
YIR013C,YGL223C,0,-0.85154045,2.0,4.0,36.0,24.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YCR043C,YJR050W,0,-1.1045381,2.0,4.0,35.0,25.0,0.560606062412262,0.07407407462596893,0.3333333432674408,0.06666667014360428,0.5833333134651184
YOR279C,YIL094C,0,-1.5189,2.0,4.0,34.0,26.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YER163C,YKR026C,0,-1.1189152,2.0,4.0,33.0,27.0,0.5303030014038086,0.06896551698446274,0.3333333432674408,0.06666667014360428,0.550000011920929
YOL056W,YDR461W,0,-1.6082028,2.0,4.0,32.0,28.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YBR233W-A,YER122C,0,-0.90904546,2.0,4.0,31.0,29.0,0.5,0.06451612710952759,0.3333333432674408,0.06666667014360428,0.5166666507720947
YEL065W,YLR440C,0,-1.61137,2.0,4.0,30.0,30.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YKR080W,YER035W,0,-1.0040371,2.0,4.0,29.0,31.0,0.469696968793869,0.06060606241226196,0.3333333432674408,0.06666667014360428,0.4833333194255829
YJR129C,YOR063W,0,-1.0073822,2.0,4.0,28.0,32.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YKL004W,YJR024C,0,-1.2543283,3.0,3.0,28.0,32.0,0.469696968793869,0.08571428805589676,0.5,0.05000000074505806,0.46666666865348816
YHR194W,YKL096W-A,0,-1.4465822,3.0,3.0,27.0,33.0,0.4545454680919647,0.0833333358168602,0.5,0.05000000074505806,0.44999998807907104
YJL029C,YDR152W,0,-1.1044661,3.0,3.0,26.0,34.0,0.43939393758773804,0.0810810774564743,0.5,0.05000000074505806,0.4333333373069763
YHR167W,YCR070W,0,-0.943508,3.0,3.0,25.0,35.0,0.42424243688583374,0.07894736528396606,0.5,0.05000000074505806,0.4166666567325592
YLR088W,YGL063W,0,-1.4501908,3.0,3.0,24.0,36.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YIL128W,YHR048W,0,-2.3090491,3.0,3.0,23.0,37.0,0.39393940567970276,0.07500000298023224,0.5,0.05000000074505806,0.38333332538604736
YDR444W,YOL116W,0,-1.233172,3.0,3.0,22.0,38.0,0.3787878751754761,0.0731707289814949,0.5,0.05000000074505806,0.36666667461395264
YOR079C,YEL029C,0,-1.0501096,3.0,3.0,21.0,39.0,0.3636363744735718,0.0714285746216774,0.5,0.05000000074505806,0.3499999940395355
YDR411C,YPL045W,0,-1.0931574,3.0,3.0,20.0,40.0,0.3484848439693451,0.06976744532585144,0.5,0.05000000074505806,0.3333333432674408
YDR359C,YLR160C,0,-1.7894123,3.0,3.0,19.0,41.0,0.3333333432674408,0.06818182021379471,0.5,0.05000000074505806,0.3166666626930237
YHR025W,YPL157W,0,-1.329483,3.0,3.0,18.0,42.0,0.3181818127632141,0.06666667014360428,0.5,0.05000000074505806,0.30000001192092896
YPL274W,YLR160C,0,-1.8082123,3.0,3.0,17.0,43.0,0.3030303120613098,0.06521739065647125,0.5,0.05000000074505806,0.28333333134651184
YKL138C-A,YLR321C,0,-0.7282882,3.0,3.0,16.0,44.0,0.28787878155708313,0.06382978707551956,0.5,0.05000000074505806,0.2666666805744171
YBL103C-A,YLR265C,0,-0.5637194,3.0,3.0,15.0,45.0,0.27272728085517883,0.0625,0.5,0.05000000074505806,0.25
YFL011W,YNL257C,0,-1.2606522,3.0,3.0,14.0,46.0,0.25757575035095215,0.06122449040412903,0.5,0.05000000074505806,0.23333333432674408
YMR156C,YGL099W,0,-1.0143213,3.0,3.0,13.0,47.0,0.24242424964904785,0.05999999865889549,0.5,0.05000000074505806,0.21666666865348816
YML086C,YKL174C,0,-1.5817971,3.0,3.0,12.0,48.0,0.22727273404598236,0.05882352963089943,0.5,0.05000000074505806,0.20000000298023224
YOR147W,YDL105W,0,-1.2747922,3.0,3.0,11.0,49.0,0.21212121844291687,0.057692307978868484,0.5,0.05000000074505806,0.18333333730697632
YLR227C,YML024W,0,-0.9094925,3.0,3.0,10.0,50.0,0.19696970283985138,0.056603774428367615,0.5,0.05000000074505806,0.1666666716337204
YMR230W,YGR129W,0,-1.5718384,3.0,3.0,9.0,51.0,0.1818181872367859,0.0555555559694767,0.5,0.05000000074505806,0.15000000596046448
YNL305C,YPL046C,0,-0.70202357,4.0,2.0,9.0,51.0,0.19696970283985138,0.072727270424366,0.6666666865348816,0.03333333507180214,0.15000000596046448
YGR246C,YML115C,0,-1.4780097,4.0,2.0,8.0,52.0,0.1818181872367859,0.0714285746216774,0.6666666865348816,0.03333333507180214,0.13333334028720856
YHR072W,YNL306W,0,-1.1541338,4.0,2.0,7.0,53.0,0.1666666716337204,0.07017543911933899,0.6666666865348816,0.03333333507180214,0.11666666716337204
YDR150W,YJL207C,0,-0.598557,4.0,2.0,6.0,54.0,0.1515151560306549,0.06896551698446274,0.6666666865348816,0.03333333507180214,0.10000000149011612
YNL005C,YHR100C,0,-1.0427101,4.0,2.0,5.0,55.0,0.13636364042758942,0.06779661029577255,0.6666666865348816,0.03333333507180214,0.0833333358168602
YOR299W,YGL139W,0,-2.0868247,4.0,2.0,4.0,56.0,0.12121212482452393,0.06666667014360428,0.6666666865348816,0.03333333507180214,0.06666667014360428
YJL225C,YGR185C,0,-0.6064943,4.0,2.0,3.0,57.0,0.10606060922145844,0.06557376682758331,0.6666666865348816,0.03333333507180214,0.05000000074505806
YNL306W,YBR072W,0,-1.3575966,5.0,1.0,3.0,57.0,0.12121212482452393,0.08064515888690948,0.8333333134651184,0.01666666753590107,0.05000000074505806
YMR086W,YKL192C,0,-0.9644898,5.0,1.0,2.0,58.0,0.10606060922145844,0.0793650820851326,0.8333333134651184,0.01666666753590107,0.03333333507180214
YBR125C,YMR239C,0,-0.7025788,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YCR070W,YFL051C,0,-0.69459283,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YOL114C,YER129W,0,-0.7909699,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
