Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR060C,YKL113C,1,0.12838764,0.0,210.0,2099.0,1.0,0.9086580276489258,0.0,0.0,0.10000000149011612,0.9995238184928894
YOR060C,YLR103C,1,0.7880655,0.0,210.0,2098.0,2.0,0.9082251191139221,0.0,0.0,0.10000000149011612,0.9990476369857788
YOR060C,YML069W,1,0.4580824,0.0,210.0,2097.0,3.0,0.9077922105789185,0.0,0.0,0.10000000149011612,0.9985714554786682
YOR060C,YPR135W,1,0.08137948,0.0,210.0,2096.0,4.0,0.9073593020439148,0.0,0.0,0.10000000149011612,0.9980952143669128
YOR060C,YML065W,1,-0.011050873,0.0,210.0,2095.0,5.0,0.9069263935089111,0.0,0.0,0.10000000149011612,0.9976190328598022
YOR060C,YNL218W,1,0.02879291,0.0,210.0,2094.0,6.0,0.9064934849739075,0.0,0.0,0.10000000149011612,0.9971428513526917
YOR060C,YGR180C,1,0.3713718,0.0,210.0,2093.0,7.0,0.9060605764389038,0.0,0.0,0.10000000149011612,0.996666669845581
YOR060C,YIL150C,1,0.7827356,0.0,210.0,2092.0,8.0,0.9056277275085449,0.0,0.0,0.10000000149011612,0.9961904883384705
YOR060C,YBL035C,1,0.5304003,0.0,210.0,2091.0,9.0,0.9051948189735413,0.0,0.0,0.10000000149011612,0.9957143068313599
YOR060C,YDR489W,1,-0.38004106,1.0,209.0,2091.0,9.0,0.9056277275085449,0.10000000149011612,0.004761904943734407,0.09952381253242493,0.9957143068313599
YOR060C,YFR027W,1,0.18312694,1.0,209.0,2090.0,10.0,0.9051948189735413,0.09090909361839294,0.004761904943734407,0.09952381253242493,0.9952380657196045
YOR060C,YOL006C,1,0.48398072,1.0,209.0,2089.0,11.0,0.9047619104385376,0.0833333358168602,0.004761904943734407,0.09952381253242493,0.9947618842124939
YOR060C,YOL094C,1,0.015537954,1.0,209.0,2088.0,12.0,0.9043290019035339,0.07692307978868484,0.004761904943734407,0.09952381253242493,0.9942857027053833
YOR060C,YNL273W,1,0.76599944,1.0,209.0,2087.0,13.0,0.9038960933685303,0.0714285746216774,0.004761904943734407,0.09952381253242493,0.9938095211982727
YOR060C,YDR052C,1,0.49836087,1.0,209.0,2086.0,14.0,0.9034631848335266,0.06666667014360428,0.004761904943734407,0.09952381253242493,0.9933333396911621
YOR060C,YIR008C,1,0.31305712,1.0,209.0,2085.0,15.0,0.903030276298523,0.0625,0.004761904943734407,0.09952381253242493,0.9928571581840515
YOR060C,YKL108W,1,-0.3195223,1.0,209.0,2084.0,16.0,0.9025974273681641,0.05882352963089943,0.004761904943734407,0.09952381253242493,0.9923809766769409
