Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR069C,YPL048W,1,-0.89422655,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YLR069C,YGR201C,1,-0.69340265,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YLR069C,YKR084C,1,-1.2202324,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YLR069C,YDL081C,1,-0.24173458,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YPL048W,YGR201C,1,-0.5360522,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YPL048W,YKR084C,1,-1.5425171,1.0,9.0,95.0,5.0,0.8727272748947144,0.1666666716337204,0.10000000149011612,0.09000000357627869,0.949999988079071
YPL048W,YDL081C,1,-0.90057606,1.0,9.0,94.0,6.0,0.8636363744735718,0.1428571492433548,0.10000000149011612,0.09000000357627869,0.9399999976158142
YGR201C,YKR084C,1,-0.6602428,1.0,9.0,93.0,7.0,0.8545454740524292,0.125,0.10000000149011612,0.09000000357627869,0.9300000071525574
YGR201C,YDL081C,1,-0.6462409,1.0,9.0,92.0,8.0,0.8454545736312866,0.1111111119389534,0.10000000149011612,0.09000000357627869,0.9200000166893005
YKR084C,YDL081C,1,-1.8186675,1.0,9.0,91.0,9.0,0.8363636136054993,0.10000000149011612,0.10000000149011612,0.09000000357627869,0.9100000262260437
YHR090C,YPL248C,0,-1.0680865,1.0,9.0,90.0,10.0,0.8272727131843567,0.09090909361839294,0.10000000149011612,0.09000000357627869,0.8999999761581421
YBR001C,YKR026C,0,-0.6304672,1.0,9.0,89.0,11.0,0.8181818127632141,0.0833333358168602,0.10000000149011612,0.09000000357627869,0.8899999856948853
YHR059W,YCR067C,0,-1.3486735,1.0,9.0,88.0,12.0,0.8090909123420715,0.07692307978868484,0.10000000149011612,0.09000000357627869,0.8799999952316284
YIL147C,YHR152W,0,-1.5519954,1.0,9.0,87.0,13.0,0.800000011920929,0.0714285746216774,0.10000000149011612,0.09000000357627869,0.8700000047683716
YDR268W,YDL013W,0,-1.372718,1.0,9.0,86.0,14.0,0.7909091114997864,0.06666667014360428,0.10000000149011612,0.09000000357627869,0.8600000143051147
YJL146W,YKR105C,0,-0.5911242,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YPR158C-D,YBR211C,0,-0.72781587,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YDR367W,YML075C,0,-0.28106117,1.0,9.0,83.0,17.0,0.7636363506317139,0.0555555559694767,0.10000000149011612,0.09000000357627869,0.8299999833106995
YMR156C,YJR119C,0,-1.7537656,1.0,9.0,82.0,18.0,0.7545454502105713,0.05263157933950424,0.10000000149011612,0.09000000357627869,0.8199999928474426
YHR001W,YDR083W,0,-0.5659293,1.0,9.0,81.0,19.0,0.7454545497894287,0.05000000074505806,0.10000000149011612,0.09000000357627869,0.8100000023841858
YKR029C,YNL064C,0,-0.6519729,1.0,9.0,80.0,20.0,0.7363636493682861,0.0476190485060215,0.10000000149011612,0.09000000357627869,0.800000011920929
YHR019C,YDR422C,0,-0.7821896,1.0,9.0,79.0,21.0,0.7272727489471436,0.04545454680919647,0.10000000149011612,0.09000000357627869,0.7900000214576721
YDR530C,YHL009W-B,0,-0.41137183,1.0,9.0,78.0,22.0,0.7181817889213562,0.043478261679410934,0.10000000149011612,0.09000000357627869,0.7799999713897705
YHR091C,YML029W,0,-0.8849989,1.0,9.0,77.0,23.0,0.7090908885002136,0.0416666679084301,0.10000000149011612,0.09000000357627869,0.7699999809265137
YNL132W,YOR206W,0,-1.23571,2.0,8.0,77.0,23.0,0.7181817889213562,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.7699999809265137
YER111C,YFL008W,0,-0.6921783,2.0,8.0,76.0,24.0,0.7090908885002136,0.07692307978868484,0.20000000298023224,0.07999999821186066,0.7599999904632568
YLR212C,YER024W,0,-0.41411608,2.0,8.0,75.0,25.0,0.699999988079071,0.07407407462596893,0.20000000298023224,0.07999999821186066,0.75
YJL024C,YGR173W,0,-0.92089206,2.0,8.0,74.0,26.0,0.6909090876579285,0.0714285746216774,0.20000000298023224,0.07999999821186066,0.7400000095367432
YDR323C,YBR084W,0,-0.17962632,2.0,8.0,73.0,27.0,0.6818181872367859,0.06896551698446274,0.20000000298023224,0.07999999821186066,0.7300000190734863
YDR210W-B,YDR096W,0,-0.47253245,2.0,8.0,72.0,28.0,0.6727272868156433,0.06666667014360428,0.20000000298023224,0.07999999821186066,0.7200000286102295
YGR041W,YBL034C,0,-0.925128,2.0,8.0,71.0,29.0,0.6636363863945007,0.06451612710952759,0.20000000298023224,0.07999999821186066,0.7099999785423279
YLR433C,YPR161C,0,-1.1020515,2.0,8.0,70.0,30.0,0.6545454263687134,0.0625,0.20000000298023224,0.07999999821186066,0.699999988079071
YDR486C,YJR155W,0,-1.2716945,2.0,8.0,69.0,31.0,0.6454545259475708,0.06060606241226196,0.20000000298023224,0.07999999821186066,0.6899999976158142
YBR079C,YKR052C,0,-0.13373023,2.0,8.0,68.0,32.0,0.6363636255264282,0.05882352963089943,0.20000000298023224,0.07999999821186066,0.6800000071525574
YOR034C,YJL146W,0,-1.0566008,2.0,8.0,67.0,33.0,0.6272727251052856,0.05714285746216774,0.20000000298023224,0.07999999821186066,0.6700000166893005
YHR048W,YCL004W,0,-1.338716,2.0,8.0,66.0,34.0,0.6181818246841431,0.0555555559694767,0.20000000298023224,0.07999999821186066,0.6600000262260437
YCL014W,YAL022C,0,-1.2582449,2.0,8.0,65.0,35.0,0.6090909242630005,0.054054055362939835,0.20000000298023224,0.07999999821186066,0.6499999761581421
YDR222W,YKR059W,0,-0.57819337,2.0,8.0,64.0,36.0,0.6000000238418579,0.05263157933950424,0.20000000298023224,0.07999999821186066,0.6399999856948853
YOL128C,YDR481C,0,-0.36810118,2.0,8.0,63.0,37.0,0.5909090638160706,0.05128205195069313,0.20000000298023224,0.07999999821186066,0.6299999952316284
YMR281W,YHR031C,0,-1.1966356,3.0,7.0,63.0,37.0,0.6000000238418579,0.07500000298023224,0.30000001192092896,0.07000000029802322,0.6299999952316284
YLR155C,YDR419W,0,-1.3059381,3.0,7.0,62.0,38.0,0.5909090638160706,0.0731707289814949,0.30000001192092896,0.07000000029802322,0.6200000047683716
YDL200C,YOR317W,0,-0.69591296,3.0,7.0,61.0,39.0,0.581818163394928,0.0714285746216774,0.30000001192092896,0.07000000029802322,0.6100000143051147
YNR011C,YCR091W,0,-0.59235394,3.0,7.0,60.0,40.0,0.5727272629737854,0.06976744532585144,0.30000001192092896,0.07000000029802322,0.6000000238418579
YML069W,YER056C-A,0,-0.8313776,4.0,6.0,60.0,40.0,0.581818163394928,0.09090909361839294,0.4000000059604645,0.05999999865889549,0.6000000238418579
YDR530C,YCL064C,0,-0.23079267,4.0,6.0,59.0,41.0,0.5727272629737854,0.08888889104127884,0.4000000059604645,0.05999999865889549,0.5899999737739563
YNL051W,YJL062W,0,-0.65023935,5.0,5.0,59.0,41.0,0.581818163394928,0.10869564861059189,0.5,0.05000000074505806,0.5899999737739563
YJL138C,YML023C,0,-1.0686997,5.0,5.0,58.0,42.0,0.5727272629737854,0.10638298094272614,0.5,0.05000000074505806,0.5799999833106995
YLR222C,YFL041W,0,-0.42595816,5.0,5.0,57.0,43.0,0.5636363625526428,0.1041666641831398,0.5,0.05000000074505806,0.5699999928474426
YLR017W,YJR075W,0,-1.1346225,5.0,5.0,56.0,44.0,0.5545454621315002,0.10204081982374191,0.5,0.05000000074505806,0.5600000023841858
YBR128C,YCR084C,0,-0.47487545,5.0,5.0,55.0,45.0,0.5454545617103577,0.10000000149011612,0.5,0.05000000074505806,0.550000011920929
YIL021W,YDR374W-A,0,-0.37774694,5.0,5.0,54.0,46.0,0.5363636612892151,0.09803921729326248,0.5,0.05000000074505806,0.5400000214576721
YFR014C,YDR530C,0,-1.5822102,5.0,5.0,53.0,47.0,0.5272727012634277,0.09615384787321091,0.5,0.05000000074505806,0.5299999713897705
YLR093C,YLR438C-A,0,-0.82828355,5.0,5.0,52.0,48.0,0.5181818008422852,0.09433962404727936,0.5,0.05000000074505806,0.5199999809265137
