Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR027C,YOR036W,1,0.7920201,0.0,1770.0,17699.0,1.0,0.9090395569801331,0.0,0.0,0.10000000149011612,0.9999434947967529
YDR027C,YBR187W,1,1.7969735,1.0,1769.0,17699.0,1.0,0.9090909361839294,0.5,0.0005649717641063035,0.09994350373744965,0.9999434947967529
YDR027C,YJL029C,1,2.0201538,2.0,1768.0,17699.0,1.0,0.909142255783081,0.6666666865348816,0.001129943528212607,0.09988700598478317,0.9999434947967529
YDR027C,YPR089W,1,1.2498827,2.0,1768.0,17698.0,2.0,0.9090909361839294,0.5,0.001129943528212607,0.09988700598478317,0.9998869895935059
YDR027C,YBR080C,1,2.3831713,2.0,1768.0,17697.0,3.0,0.9090395569801331,0.4000000059604645,0.001129943528212607,0.09988700598478317,0.9998304843902588
YDR027C,YOR079C,1,2.052042,2.0,1768.0,17696.0,4.0,0.9089881777763367,0.3333333432674408,0.001129943528212607,0.09988700598478317,0.9997740387916565
YDR027C,YCR043C,1,1.2344208,2.0,1768.0,17695.0,5.0,0.9089367985725403,0.2857142984867096,0.001129943528212607,0.09988700598478317,0.9997175335884094
YDR027C,YOR299W,1,1.8653574,2.0,1768.0,17694.0,6.0,0.9088854789733887,0.25,0.001129943528212607,0.09988700598478317,0.9996610283851624
YDR027C,YDR245W,1,2.1391268,2.0,1768.0,17693.0,7.0,0.9088340997695923,0.2222222238779068,0.001129943528212607,0.09988700598478317,0.9996045231819153
YDR027C,YPL246C,1,1.7168396,3.0,1767.0,17693.0,7.0,0.9088854789733887,0.30000001192092896,0.0016949152341112494,0.0998305082321167,0.9996045231819153
YDR027C,YGL225W,1,2.57785,3.0,1767.0,17692.0,8.0,0.9088340997695923,0.27272728085517883,0.0016949152341112494,0.0998305082321167,0.9995480179786682
YDR027C,YMR292W,1,1.5764575,4.0,1766.0,17692.0,8.0,0.9088854789733887,0.3333333432674408,0.002259887056425214,0.09977401047945023,0.9995480179786682
YDR027C,YNL297C,1,2.144521,5.0,1765.0,17692.0,8.0,0.9089367985725403,0.38461539149284363,0.0028248587623238564,0.09971751272678375,0.9995480179786682
YDR027C,YKL209C,1,1.3114529,5.0,1765.0,17691.0,9.0,0.9088854789733887,0.3571428656578064,0.0028248587623238564,0.09971751272678375,0.9994915127754211
YDR027C,YPR079W,1,1.8957961,5.0,1765.0,17690.0,10.0,0.9088340997695923,0.3333333432674408,0.0028248587623238564,0.09971751272678375,0.9994350075721741
YDR027C,YMR162C,1,1.9605491,5.0,1765.0,17689.0,11.0,0.9087827205657959,0.3125,0.0028248587623238564,0.09971751272678375,0.999378502368927
