Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL256W,YOR297C,1,-1.5649126,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YNL256W,YML129C,1,-1.1863621,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YNL256W,YPL132W,1,-1.4296349,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YNL256W,YOR017W,1,-0.83880675,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YOR297C,YML129C,1,-0.60791475,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YOR297C,YPL132W,1,-0.90217304,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YOR297C,YOR017W,1,-0.80146027,1.0,9.0,94.0,6.0,0.8636363744735718,0.1428571492433548,0.10000000149011612,0.09000000357627869,0.9399999976158142
YML129C,YPL132W,1,-1.2482052,1.0,9.0,93.0,7.0,0.8545454740524292,0.125,0.10000000149011612,0.09000000357627869,0.9300000071525574
YML129C,YOR017W,1,-0.8332664,1.0,9.0,92.0,8.0,0.8454545736312866,0.1111111119389534,0.10000000149011612,0.09000000357627869,0.9200000166893005
YPL132W,YOR017W,1,-1.2513075,1.0,9.0,91.0,9.0,0.8363636136054993,0.10000000149011612,0.10000000149011612,0.09000000357627869,0.9100000262260437
YGL133W,YNL243W,0,-1.4012644,1.0,9.0,90.0,10.0,0.8272727131843567,0.09090909361839294,0.10000000149011612,0.09000000357627869,0.8999999761581421
YPR160W,YCR093W,0,-1.0322104,1.0,9.0,89.0,11.0,0.8181818127632141,0.0833333358168602,0.10000000149011612,0.09000000357627869,0.8899999856948853
YFL034C-A,YPR139C,0,-1.1419429,1.0,9.0,88.0,12.0,0.8090909123420715,0.07692307978868484,0.10000000149011612,0.09000000357627869,0.8799999952316284
YCL014W,YLR155C,0,-1.590307,1.0,9.0,87.0,13.0,0.800000011920929,0.0714285746216774,0.10000000149011612,0.09000000357627869,0.8700000047683716
YGL075C,YPL029W,0,-2.1682518,1.0,9.0,86.0,14.0,0.7909091114997864,0.06666667014360428,0.10000000149011612,0.09000000357627869,0.8600000143051147
YNL301C,YKL005C,0,-1.4063764,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YHR099W,YKL208W,0,-0.64279985,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YKR084C,YDR468C,0,-1.4195722,2.0,8.0,84.0,16.0,0.7818182110786438,0.1111111119389534,0.20000000298023224,0.07999999821186066,0.8399999737739563
YFL023W,YGL133W,0,-1.0726901,2.0,8.0,83.0,17.0,0.7727272510528564,0.10526315867900848,0.20000000298023224,0.07999999821186066,0.8299999833106995
YMR250W,YKR058W,0,-1.1989586,3.0,7.0,83.0,17.0,0.7818182110786438,0.15000000596046448,0.30000001192092896,0.07000000029802322,0.8299999833106995
YPL061W,YDR262W,0,-0.982914,3.0,7.0,82.0,18.0,0.7727272510528564,0.1428571492433548,0.30000001192092896,0.07000000029802322,0.8199999928474426
YML032C,YHL012W,0,-0.88044286,3.0,7.0,81.0,19.0,0.7636363506317139,0.13636364042758942,0.30000001192092896,0.07000000029802322,0.8100000023841858
YJL209W,YBR059C,0,-1.4504409,4.0,6.0,81.0,19.0,0.7727272510528564,0.17391304671764374,0.4000000059604645,0.05999999865889549,0.8100000023841858
YKL174C,YFL060C,0,-1.9857239,4.0,6.0,80.0,20.0,0.7636363506317139,0.1666666716337204,0.4000000059604645,0.05999999865889549,0.800000011920929
YHR087W,YML026C,0,-0.8070644,4.0,6.0,79.0,21.0,0.7545454502105713,0.1599999964237213,0.4000000059604645,0.05999999865889549,0.7900000214576721
YKL138C-A,YKL009W,0,-0.6346487,5.0,5.0,79.0,21.0,0.7636363506317139,0.19230769574642181,0.5,0.05000000074505806,0.7900000214576721
YBR125C,YLL061W,0,-1.1998303,5.0,5.0,78.0,22.0,0.7545454502105713,0.18518517911434174,0.5,0.05000000074505806,0.7799999713897705
YKL065C,YKL055C,0,-1.4288092,5.0,5.0,77.0,23.0,0.7454545497894287,0.1785714328289032,0.5,0.05000000074505806,0.7699999809265137
YCL050C,YIL073C,0,-1.4175271,5.0,5.0,76.0,24.0,0.7363636493682861,0.17241379618644714,0.5,0.05000000074505806,0.7599999904632568
YKL103C,YJL100W,0,-1.346637,5.0,5.0,75.0,25.0,0.7272727489471436,0.1666666716337204,0.5,0.05000000074505806,0.75
YPL029W,YBR109C,0,-1.1828388,5.0,5.0,74.0,26.0,0.7181817889213562,0.16129031777381897,0.5,0.05000000074505806,0.7400000095367432
YGL222C,YOR204W,0,-0.96488583,5.0,5.0,73.0,27.0,0.7090908885002136,0.15625,0.5,0.05000000074505806,0.7300000190734863
YPR160W,YDR183W,0,-1.0307145,5.0,5.0,72.0,28.0,0.699999988079071,0.1515151560306549,0.5,0.05000000074505806,0.7200000286102295
YMR247C,YGR093W,0,-0.51502806,5.0,5.0,71.0,29.0,0.6909090876579285,0.14705882966518402,0.5,0.05000000074505806,0.7099999785423279
YOR061W,YPL248C,0,-1.5259132,5.0,5.0,70.0,30.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YEL005C,YML023C,0,-0.9538299,5.0,5.0,69.0,31.0,0.6727272868156433,0.1388888955116272,0.5,0.05000000074505806,0.6899999976158142
YEL007W,YER065C,0,-1.1174002,5.0,5.0,68.0,32.0,0.6636363863945007,0.13513512909412384,0.5,0.05000000074505806,0.6800000071525574
