Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR087W,YOR283W,1,0.1079151,1.0,44.0,450.0,0.0,0.9111111164093018,1.0,0.02222222276031971,0.09777777642011642,1.0
YMR087W,YNL108C,1,0.09008141,1.0,44.0,449.0,1.0,0.9090909361839294,0.5,0.02222222276031971,0.09777777642011642,0.9977777600288391
YMR087W,YOR109W,1,0.118923545,1.0,44.0,448.0,2.0,0.9070706963539124,0.3333333432674408,0.02222222276031971,0.09777777642011642,0.995555579662323
YMR087W,YNL053W,1,0.10115865,1.0,44.0,447.0,3.0,0.90505051612854,0.25,0.02222222276031971,0.09777777642011642,0.9933333396911621
YMR087W,YDL024C,1,-0.011259526,1.0,44.0,446.0,4.0,0.903030276298523,0.20000000298023224,0.02222222276031971,0.09777777642011642,0.9911110997200012
YMR087W,YDR481C,1,0.06567752,1.0,44.0,445.0,5.0,0.9010100960731506,0.1666666716337204,0.02222222276031971,0.09777777642011642,0.9888888597488403
YMR087W,YDL236W,1,0.15411845,1.0,44.0,444.0,6.0,0.8989899158477783,0.1428571492433548,0.02222222276031971,0.09777777642011642,0.9866666793823242
YMR087W,YGR203W,1,-0.09036724,1.0,44.0,443.0,7.0,0.8969696760177612,0.125,0.02222222276031971,0.09777777642011642,0.9844444394111633
YMR087W,YDL230W,1,0.043539524,1.0,44.0,442.0,8.0,0.8949494957923889,0.1111111119389534,0.02222222276031971,0.09777777642011642,0.9822221994400024
YOR283W,YNL108C,1,-0.009440705,1.0,44.0,441.0,9.0,0.8929293155670166,0.10000000149011612,0.02222222276031971,0.09777777642011642,0.9800000190734863
YOR283W,YOR109W,1,0.22438279,1.0,44.0,440.0,10.0,0.8909090757369995,0.09090909361839294,0.02222222276031971,0.09777777642011642,0.9777777791023254
YOR283W,YNL053W,1,-0.14464173,1.0,44.0,439.0,11.0,0.8888888955116272,0.0833333358168602,0.02222222276031971,0.09777777642011642,0.9755555391311646
YOR283W,YDL024C,1,0.05978936,1.0,44.0,438.0,12.0,0.8868687152862549,0.07692307978868484,0.02222222276031971,0.09777777642011642,0.9733333587646484
YOR283W,YDR481C,1,0.23028117,1.0,44.0,437.0,13.0,0.8848484754562378,0.0714285746216774,0.02222222276031971,0.09777777642011642,0.9711111187934875
YOR283W,YDL236W,1,0.20371923,1.0,44.0,436.0,14.0,0.8828282952308655,0.06666667014360428,0.02222222276031971,0.09777777642011642,0.9688888788223267
YOR283W,YGR203W,1,0.06952909,1.0,44.0,435.0,15.0,0.8808080554008484,0.0625,0.02222222276031971,0.09777777642011642,0.9666666388511658
YOR283W,YDL230W,1,-0.0015868098,1.0,44.0,434.0,16.0,0.8787878751754761,0.05882352963089943,0.02222222276031971,0.09777777642011642,0.9644444584846497
YNL108C,YOR109W,1,0.2371692,1.0,44.0,433.0,17.0,0.8767676949501038,0.0555555559694767,0.02222222276031971,0.09777777642011642,0.9622222185134888
YNL108C,YNL053W,1,0.18086511,1.0,44.0,432.0,18.0,0.8747474551200867,0.05263157933950424,0.02222222276031971,0.09777777642011642,0.9599999785423279
YNL108C,YDL024C,1,-0.03200452,1.0,44.0,431.0,19.0,0.8727272748947144,0.05000000074505806,0.02222222276031971,0.09777777642011642,0.9577777981758118
YNL108C,YDR481C,1,0.10808605,1.0,44.0,430.0,20.0,0.870707094669342,0.0476190485060215,0.02222222276031971,0.09777777642011642,0.9555555582046509
YNL108C,YDL236W,1,0.12438834,1.0,44.0,429.0,21.0,0.868686854839325,0.04545454680919647,0.02222222276031971,0.09777777642011642,0.95333331823349
YNL108C,YGR203W,1,0.019435853,1.0,44.0,428.0,22.0,0.8666666746139526,0.043478261679410934,0.02222222276031971,0.09777777642011642,0.9511111378669739
YNL108C,YDL230W,1,0.08841032,2.0,43.0,428.0,22.0,0.868686854839325,0.0833333358168602,0.04444444552063942,0.09555555880069733,0.9511111378669739
YOR109W,YNL053W,1,0.19877884,2.0,43.0,427.0,23.0,0.8666666746139526,0.07999999821186066,0.04444444552063942,0.09555555880069733,0.948888897895813
