Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL099W,YPL093W,1,-1.0784038,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOL100W,YLR154C,0,-0.69957256,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YBR001C,YOR074C,0,-0.90620273,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YJL025W,YMR068W,0,-0.19127351,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YNL312W,YJL100W,0,-0.91069484,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YPR127W,YOR044W,0,-0.44746482,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YIL078W,YFL037W,0,-1.2495974,0.0,1.0,3.0,7.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YDL060W,YJL206C,0,-0.8503618,0.0,1.0,2.0,8.0,0.1818181872367859,0.0,0.0,0.10000000149011612,0.20000000298023224
YMR316C-A,YIL107C,0,-0.5712465,0.0,1.0,1.0,9.0,0.09090909361839294,0.0,0.0,0.10000000149011612,0.10000000149011612
YHL038C,YHR165C,0,-0.19620349,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YLR109W,YDR332W,0,-0.6168332,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
