Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR235C,YPL093W,1,-1.0207809,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YMR235C,YGL099W,1,-0.5623341,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YMR235C,YOR185C,1,-0.47884008,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YMR235C,YGR285C,1,-0.5370381,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YPL093W,YGL099W,1,-1.0784038,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YPL093W,YOR185C,1,-0.51934534,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YPL093W,YGR285C,1,-0.42561606,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YGL099W,YOR185C,1,-0.8762568,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YGL099W,YGR285C,1,-0.8030045,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YOR185C,YGR285C,1,-0.8285677,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YML075C,YBR018C,0,-0.7241589,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YDR106W,YFL025C,0,-0.7715494,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YJL179W,YHR025W,0,-0.5774403,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YFL045C,YJR140C,0,-0.5225067,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YNR072W,YOR336W,0,-0.6847757,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YHR150W,YOR393W,0,-0.41378498,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YGL126W,YPL115C,0,-0.8854552,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
YBR038W,YJL036W,0,-0.7941645,0.0,10.0,82.0,18.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YOL021C,YLR160C,0,-0.81058496,0.0,10.0,81.0,19.0,0.7363636493682861,0.0,0.0,0.10000000149011612,0.8100000023841858
YNL041C,YNL175C,0,-0.9150351,0.0,10.0,80.0,20.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YOL121C,YKL101W,0,-0.06932517,0.0,10.0,79.0,21.0,0.7181817889213562,0.0,0.0,0.10000000149011612,0.7900000214576721
YOR221C,YLR160C,0,-0.80021477,0.0,10.0,78.0,22.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YFL010W-A,YDR349C,0,-0.38871583,0.0,10.0,77.0,23.0,0.699999988079071,0.0,0.0,0.10000000149011612,0.7699999809265137
YEL065W,YNL077W,0,-0.31136915,0.0,10.0,76.0,24.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YDR174W,YGR122W,0,-0.9120209,1.0,9.0,76.0,24.0,0.699999988079071,0.03999999910593033,0.10000000149011612,0.09000000357627869,0.7599999904632568
YDR371W,YGR224W,0,-0.96785814,1.0,9.0,75.0,25.0,0.6909090876579285,0.03846153989434242,0.10000000149011612,0.09000000357627869,0.75
YBR276C,YJL208C,0,-0.667427,1.0,9.0,74.0,26.0,0.6818181872367859,0.03703703731298447,0.10000000149011612,0.09000000357627869,0.7400000095367432
YFR055W,YER035W,0,-0.54751,1.0,9.0,73.0,27.0,0.6727272868156433,0.0357142873108387,0.10000000149011612,0.09000000357627869,0.7300000190734863
