Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YML121W,YIR014W,1,1.1754975,0.0,990.0,9899.0,1.0,0.9089990854263306,0.0,0.0,0.10000000149011612,0.9998989701271057
YML121W,YBR187W,1,0.94914097,0.0,990.0,9898.0,2.0,0.9089072346687317,0.0,0.0,0.10000000149011612,0.9997979998588562
YML121W,YBR293W,1,1.4637437,0.0,990.0,9897.0,3.0,0.9088154435157776,0.0,0.0,0.10000000149011612,0.9996969699859619
YML121W,YDL077C,1,1.1040151,0.0,990.0,9896.0,4.0,0.9087235927581787,0.0,0.0,0.10000000149011612,0.9995959401130676
YML121W,YNL305C,1,1.4712403,0.0,990.0,9895.0,5.0,0.9086318016052246,0.0,0.0,0.10000000149011612,0.9994949698448181
YML121W,YDL054C,1,0.84680766,0.0,990.0,9894.0,6.0,0.9085399508476257,0.0,0.0,0.10000000149011612,0.9993939399719238
YML121W,YDR284C,1,1.994535,0.0,990.0,9893.0,7.0,0.9084481000900269,0.0,0.0,0.10000000149011612,0.9992929100990295
YML121W,YGR020C,1,1.8641012,0.0,990.0,9892.0,8.0,0.9083563089370728,0.0,0.0,0.10000000149011612,0.99919193983078
YML121W,YPL006W,1,0.72969395,0.0,990.0,9891.0,9.0,0.9082644581794739,0.0,0.0,0.10000000149011612,0.9990909099578857
YML121W,YCL063W,1,1.9149594,0.0,990.0,9890.0,10.0,0.908172607421875,0.0,0.0,0.10000000149011612,0.9989898800849915
YML121W,YOL078W,1,1.9796705,0.0,990.0,9889.0,11.0,0.9080808162689209,0.0,0.0,0.10000000149011612,0.9988889098167419
YML121W,YNL115C,1,1.2381985,0.0,990.0,9888.0,12.0,0.907988965511322,0.0,0.0,0.10000000149011612,0.9987878799438477
YML121W,YBL078C,1,0.7509459,0.0,990.0,9887.0,13.0,0.9078971743583679,0.0,0.0,0.10000000149011612,0.9986868500709534
YML121W,YKR105C,1,1.4818411,0.0,990.0,9886.0,14.0,0.907805323600769,0.0,0.0,0.10000000149011612,0.9985858798027039
YML121W,YOR246C,1,1.1606352,0.0,990.0,9885.0,15.0,0.9077134728431702,0.0,0.0,0.10000000149011612,0.9984848499298096
YML121W,YMR195W,1,1.0966914,0.0,990.0,9884.0,16.0,0.9076216816902161,0.0,0.0,0.10000000149011612,0.9983838200569153
YML121W,YMR174C,1,1.2089112,0.0,990.0,9883.0,17.0,0.9075298309326172,0.0,0.0,0.10000000149011612,0.9982828497886658
