Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR073W,YER172C,1,0.7103936,0.0,378.0,3779.0,1.0,0.9088504314422607,0.0,0.0,0.10000000149011612,0.9997354745864868
YBR073W,YKL078W,1,-0.42659813,1.0,377.0,3779.0,1.0,0.9090909361839294,0.5,0.0026455025654286146,0.09973544627428055,0.9997354745864868
YBR073W,YFL066C,1,0.40401924,1.0,377.0,3778.0,2.0,0.9088504314422607,0.3333333432674408,0.0026455025654286146,0.09973544627428055,0.9994708895683289
YBR073W,YNL339C,1,0.50451666,1.0,377.0,3777.0,3.0,0.908609926700592,0.25,0.0026455025654286146,0.09973544627428055,0.9992063641548157
YBR073W,YLR467W,1,0.12760906,1.0,377.0,3776.0,4.0,0.9083694219589233,0.20000000298023224,0.0026455025654286146,0.09973544627428055,0.9989417791366577
YBR073W,YJL033W,1,-0.23994645,1.0,377.0,3775.0,5.0,0.9081289172172546,0.1666666716337204,0.0026455025654286146,0.09973544627428055,0.9986772537231445
YBR073W,YDR334W,1,-0.31245857,1.0,377.0,3774.0,6.0,0.9078884124755859,0.1428571492433548,0.0026455025654286146,0.09973544627428055,0.9984126687049866
YBR073W,YHR169W,1,-0.38538876,1.0,377.0,3773.0,7.0,0.9076479077339172,0.125,0.0026455025654286146,0.09973544627428055,0.9981481432914734
YBR073W,YML061C,1,-0.95207065,2.0,376.0,3773.0,7.0,0.9078884124755859,0.2222222238779068,0.005291005130857229,0.09947089850902557,0.9981481432914734
YBR073W,YER190W,1,0.011212751,2.0,376.0,3772.0,8.0,0.9076479077339172,0.20000000298023224,0.005291005130857229,0.09947089850902557,0.9978836178779602
YBR073W,YDL031W,1,-0.40481168,2.0,376.0,3771.0,9.0,0.9074074029922485,0.1818181872367859,0.005291005130857229,0.09947089850902557,0.9976190328598022
YBR073W,YLR430W,1,0.1622185,2.0,376.0,3770.0,10.0,0.9071668982505798,0.1666666716337204,0.005291005130857229,0.09947089850902557,0.9973545074462891
YBR073W,YPR019W,1,-0.970207,2.0,376.0,3769.0,11.0,0.9069263935089111,0.1538461595773697,0.005291005130857229,0.09947089850902557,0.9970899224281311
YBR073W,YPL283C,1,0.20375456,2.0,376.0,3768.0,12.0,0.9066858887672424,0.1428571492433548,0.005291005130857229,0.09947089850902557,0.9968253970146179
YBR073W,YDR332W,1,-0.56111443,2.0,376.0,3767.0,13.0,0.9064453840255737,0.13333334028720856,0.005291005130857229,0.09947089850902557,0.9965608716011047
YBR073W,YHR164C,1,-0.33708125,2.0,376.0,3766.0,14.0,0.906204879283905,0.125,0.005291005130857229,0.09947089850902557,0.9962962865829468
YBR073W,YOR046C,1,-0.3913911,2.0,376.0,3765.0,15.0,0.9059644341468811,0.11764705926179886,0.005291005130857229,0.09947089850902557,0.9960317611694336
YBR073W,YLR247C,1,-0.05844827,2.0,376.0,3764.0,16.0,0.9057239294052124,0.1111111119389534,0.005291005130857229,0.09947089850902557,0.9957671761512756
YBR073W,YDR545W,1,-0.012751505,2.0,376.0,3763.0,17.0,0.9054834246635437,0.10526315867900848,0.005291005130857229,0.09947089850902557,0.9955026507377625
YBR073W,YIL177C,1,0.30458736,2.0,376.0,3762.0,18.0,0.905242919921875,0.10000000149011612,0.005291005130857229,0.09947089850902557,0.9952380657196045
YBR073W,YER171W,1,-0.46335292,2.0,376.0,3761.0,19.0,0.9050024151802063,0.095238097012043,0.005291005130857229,0.09947089850902557,0.9949735403060913
YBR073W,YLR032W,1,-0.193789,2.0,376.0,3760.0,20.0,0.9047619104385376,0.09090909361839294,0.005291005130857229,0.09947089850902557,0.9947090148925781
YBR073W,YIL126W,1,-0.83740914,2.0,376.0,3759.0,21.0,0.9045214056968689,0.08695652335882187,0.005291005130857229,0.09947089850902557,0.9944444298744202
YBR073W,YJL225C,1,-0.095528215,2.0,376.0,3758.0,22.0,0.9042809009552002,0.0833333358168602,0.005291005130857229,0.09947089850902557,0.994179904460907
YBR073W,YMR290C,1,-0.549449,2.0,376.0,3757.0,23.0,0.9040403962135315,0.07999999821186066,0.005291005130857229,0.09947089850902557,0.993915319442749
YBR073W,YMR106C,1,1.1049374,2.0,376.0,3756.0,24.0,0.9037998914718628,0.07692307978868484,0.005291005130857229,0.09947089850902557,0.9936507940292358
YBR073W,YDL084W,1,-0.6184916,2.0,376.0,3755.0,25.0,0.9035593867301941,0.07407407462596893,0.005291005130857229,0.09947089850902557,0.9933862686157227
YER172C,YKL078W,1,-0.60682005,2.0,376.0,3754.0,26.0,0.9033188819885254,0.0714285746216774,0.005291005130857229,0.09947089850902557,0.9931216835975647
YER172C,YFL066C,1,0.54701394,2.0,376.0,3753.0,27.0,0.9030783772468567,0.06896551698446274,0.005291005130857229,0.09947089850902557,0.9928571581840515
YER172C,YNL339C,1,-0.09450777,2.0,376.0,3752.0,28.0,0.9028379321098328,0.06666667014360428,0.005291005130857229,0.09947089850902557,0.9925925731658936
YER172C,YLR467W,1,-0.10013465,2.0,376.0,3751.0,29.0,0.9025974273681641,0.06451612710952759,0.005291005130857229,0.09947089850902557,0.9923280477523804
