Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR152W,YGR214W,1,-1.3171484,0.0,1275.0,12749.0,1.0,0.9090195894241333,0.0,0.0,0.10000000149011612,0.9999215602874756
YDR152W,YJL191W,1,-0.6983535,0.0,1275.0,12748.0,2.0,0.9089483022689819,0.0,0.0,0.10000000149011612,0.9998431205749512
YDR152W,YPL079W,1,-0.095779926,0.0,1275.0,12747.0,3.0,0.9088770151138306,0.0,0.0,0.10000000149011612,0.9997646808624268
YDR152W,YDL083C,1,-1.2551771,0.0,1275.0,12746.0,4.0,0.9088057279586792,0.0,0.0,0.10000000149011612,0.9996863007545471
YDR152W,YPL081W,1,-1.5820149,0.0,1275.0,12745.0,5.0,0.9087343811988831,0.0,0.0,0.10000000149011612,0.9996078610420227
YDR152W,YNL067W,1,-1.2284118,0.0,1275.0,12744.0,6.0,0.9086630940437317,0.0,0.0,0.10000000149011612,0.9995294213294983
YDR152W,YNL209W,1,-0.586232,0.0,1275.0,12743.0,7.0,0.9085918068885803,0.0,0.0,0.10000000149011612,0.9994509816169739
YDR152W,YLL045C,1,-1.6213316,0.0,1275.0,12742.0,8.0,0.908520519733429,0.0,0.0,0.10000000149011612,0.9993725419044495
YDR152W,YFL035C-B,1,-0.19494064,0.0,1275.0,12741.0,9.0,0.9084491729736328,0.0,0.0,0.10000000149011612,0.999294102191925
YDR152W,YDL075W,1,-1.2156599,0.0,1275.0,12740.0,10.0,0.9083778858184814,0.0,0.0,0.10000000149011612,0.9992156624794006
YDR152W,YER117W,1,-1.7618836,0.0,1275.0,12739.0,11.0,0.9083065986633301,0.0,0.0,0.10000000149011612,0.999137282371521
YDR152W,YBR261C,1,-0.1464071,0.0,1275.0,12738.0,12.0,0.9082353115081787,0.0,0.0,0.10000000149011612,0.9990588426589966
YDR152W,YCR031C,1,-1.520966,0.0,1275.0,12737.0,13.0,0.9081639647483826,0.0,0.0,0.10000000149011612,0.9989804029464722
YDR152W,YOL120C,1,-1.6058985,0.0,1275.0,12736.0,14.0,0.9080926775932312,0.0,0.0,0.10000000149011612,0.9989019632339478
YDR152W,YGR085C,1,-1.1638896,0.0,1275.0,12735.0,15.0,0.9080213904380798,0.0,0.0,0.10000000149011612,0.9988235235214233
YDR152W,YIL018W,1,-1.2484877,0.0,1275.0,12734.0,16.0,0.9079501032829285,0.0,0.0,0.10000000149011612,0.9987450838088989
YDR152W,YHR021C,1,-1.2053547,0.0,1275.0,12733.0,17.0,0.9078788161277771,0.0,0.0,0.10000000149011612,0.9986666440963745
YDR152W,YPR043W,1,-0.4273063,0.0,1275.0,12732.0,18.0,0.907807469367981,0.0,0.0,0.10000000149011612,0.9985882639884949
YDR152W,YDL082W,1,-1.2299039,0.0,1275.0,12731.0,19.0,0.9077361822128296,0.0,0.0,0.10000000149011612,0.9985098242759705
YDR152W,YFR031C-A,1,-1.1881213,0.0,1275.0,12730.0,20.0,0.9076648950576782,0.0,0.0,0.10000000149011612,0.998431384563446
YDR152W,YDR418W,1,-1.6271349,0.0,1275.0,12729.0,21.0,0.9075936079025269,0.0,0.0,0.10000000149011612,0.9983529448509216
YDR152W,YOR312C,1,-1.1247333,0.0,1275.0,12728.0,22.0,0.9075222611427307,0.0,0.0,0.10000000149011612,0.9982745051383972
YDR152W,YKL180W,1,-1.494154,0.0,1275.0,12727.0,23.0,0.9074509739875793,0.0,0.0,0.10000000149011612,0.9981960654258728
YDR152W,YDR012W,1,-1.897935,0.0,1275.0,12726.0,24.0,0.907379686832428,0.0,0.0,0.10000000149011612,0.9981176257133484
YDR152W,YMR242C,1,-1.6486326,0.0,1275.0,12725.0,25.0,0.9073083996772766,0.0,0.0,0.10000000149011612,0.998039186000824
YDR152W,YDL081C,1,-1.8193586,0.0,1275.0,12724.0,26.0,0.9072370529174805,0.0,0.0,0.10000000149011612,0.9979608058929443
YDR152W,YGR173W,1,-1.1533264,0.0,1275.0,12723.0,27.0,0.9071657657623291,0.0,0.0,0.10000000149011612,0.9978823661804199
YDR152W,YJL177W,1,-0.9383998,0.0,1275.0,12722.0,28.0,0.9070944786071777,0.0,0.0,0.10000000149011612,0.9978039264678955
YDR152W,YDL133C-A,1,-0.63838136,0.0,1275.0,12721.0,29.0,0.9070231914520264,0.0,0.0,0.10000000149011612,0.9977254867553711
YDR152W,YEL054C,1,-1.121473,0.0,1275.0,12720.0,30.0,0.9069518446922302,0.0,0.0,0.10000000149011612,0.9976470470428467
YDR152W,YIL148W,1,-1.6958551,0.0,1275.0,12719.0,31.0,0.9068805575370789,0.0,0.0,0.10000000149011612,0.9975686073303223
YDR152W,YNL069C,1,-1.719794,0.0,1275.0,12718.0,32.0,0.9068092703819275,0.0,0.0,0.10000000149011612,0.9974901676177979
YDR152W,YGL031C,1,-1.5486475,0.0,1275.0,12717.0,33.0,0.9067379832267761,0.0,0.0,0.10000000149011612,0.9974117875099182
YDR152W,YPR163C,1,-0.75095576,0.0,1275.0,12716.0,34.0,0.9066666960716248,0.0,0.0,0.10000000149011612,0.9973333477973938
YDR152W,YML073C,1,-1.9325845,0.0,1275.0,12715.0,35.0,0.9065953493118286,0.0,0.0,0.10000000149011612,0.9972549080848694
YDR152W,YGL103W,1,-1.6842138,0.0,1275.0,12714.0,36.0,0.9065240621566772,0.0,0.0,0.10000000149011612,0.997176468372345
YDR152W,YLR333C,1,-1.0252497,0.0,1275.0,12713.0,37.0,0.9064527750015259,0.0,0.0,0.10000000149011612,0.9970980286598206
YDR152W,YJL189W,1,-1.0507067,0.0,1275.0,12712.0,38.0,0.9063814878463745,0.0,0.0,0.10000000149011612,0.9970195889472961
YDR152W,YBR048W,1,-0.97996974,0.0,1275.0,12711.0,39.0,0.9063101410865784,0.0,0.0,0.10000000149011612,0.9969411492347717
YDR152W,YBL087C,1,-1.8565022,0.0,1275.0,12710.0,40.0,0.906238853931427,0.0,0.0,0.10000000149011612,0.9968627691268921
YDR152W,YOL121C,1,-1.6904991,0.0,1275.0,12709.0,41.0,0.9061675667762756,0.0,0.0,0.10000000149011612,0.9967843294143677
YDR152W,YLR262C-A,1,-1.1733522,0.0,1275.0,12708.0,42.0,0.9060962796211243,0.0,0.0,0.10000000149011612,0.9967058897018433
YDR152W,YHL015W,1,-1.3191837,0.0,1275.0,12707.0,43.0,0.9060249328613281,0.0,0.0,0.10000000149011612,0.9966274499893188
YDR152W,YNL302C,1,-1.3085085,0.0,1275.0,12706.0,44.0,0.9059536457061768,0.0,0.0,0.10000000149011612,0.9965490102767944
YDR152W,YER056C-A,1,-0.3395933,0.0,1275.0,12705.0,45.0,0.9058823585510254,0.0,0.0,0.10000000149011612,0.99647057056427
YDR152W,YBR031W,1,-2.0031476,0.0,1275.0,12704.0,46.0,0.905811071395874,0.0,0.0,0.10000000149011612,0.9963921308517456
YDR152W,YOR096W,1,-1.4558152,0.0,1275.0,12703.0,47.0,0.9057397246360779,0.0,0.0,0.10000000149011612,0.996313750743866
YDR152W,YLR340W,1,-1.6973728,0.0,1275.0,12702.0,48.0,0.9056684374809265,0.0,0.0,0.10000000149011612,0.9962353110313416
YDR152W,YPR102C,1,-1.4881665,0.0,1275.0,12701.0,49.0,0.9055971503257751,0.0,0.0,0.10000000149011612,0.9961568713188171
YDR152W,YLR029C,1,-1.675427,0.0,1275.0,12700.0,50.0,0.9055258631706238,0.0,0.0,0.10000000149011612,0.9960784316062927
YGR214W,YJL191W,1,-0.91716284,0.0,1275.0,12699.0,51.0,0.9054545164108276,0.0,0.0,0.10000000149011612,0.9959999918937683
YGR214W,YPL079W,1,-1.1117555,0.0,1275.0,12698.0,52.0,0.9053832292556763,0.0,0.0,0.10000000149011612,0.9959215521812439
YGR214W,YDL083C,1,-0.8881955,0.0,1275.0,12697.0,53.0,0.9053119421005249,0.0,0.0,0.10000000149011612,0.9958431124687195
YGR214W,YPL081W,1,-1.9496919,0.0,1275.0,12696.0,54.0,0.9052406549453735,0.0,0.0,0.10000000149011612,0.9957647323608398
YGR214W,YNL067W,1,-1.6667291,0.0,1275.0,12695.0,55.0,0.9051693677902222,0.0,0.0,0.10000000149011612,0.9956862926483154
YGR214W,YNL209W,1,-1.7069039,0.0,1275.0,12694.0,56.0,0.905098021030426,0.0,0.0,0.10000000149011612,0.995607852935791
YGR214W,YLL045C,1,-2.0856946,0.0,1275.0,12693.0,57.0,0.9050267338752747,0.0,0.0,0.10000000149011612,0.9955294132232666
YGR214W,YFL035C-B,1,-0.2586285,0.0,1275.0,12692.0,58.0,0.9049554467201233,0.0,0.0,0.10000000149011612,0.9954509735107422
YGR214W,YDL075W,1,-1.6982826,0.0,1275.0,12691.0,59.0,0.9048841595649719,0.0,0.0,0.10000000149011612,0.9953725337982178
YGR214W,YER117W,1,-0.37268418,0.0,1275.0,12690.0,60.0,0.9048128128051758,0.0,0.0,0.10000000149011612,0.9952940940856934
