GO Term,AUC,Average Precision
GO:0000054,0.23989899321035904,0.09228650333754944
GO:0000278,0.4806265454317168,0.09374343822286887
GO:0000747,0.4610328372387636,0.09232028994621856
GO:0000902,0.4895707278670426,0.09601734806868163
GO:0000910,0.5221663260861085,0.10190441438159742
GO:0001403,0.5300734648609293,0.13729220102271758
GO:0003700,0.5248918855193446,0.10831022151666142
GO:0004518,0.7920810613624173,0.20975437197226118
GO:0005085,0.25417440255612006,0.09169789419803785
GO:0006260,0.4560879464294436,0.0929242533960174
GO:0006281,0.4714444546849171,0.09635264804214239
GO:0006310,0.5832567778657191,0.11835180296702756
GO:0006325,0.37546154563792516,0.09090909361839294
GO:0006352,0.2359596007625864,0.09201662864046868
GO:0006353,0.30989899572097895,0.09426610645922748
GO:0006360,0.6062850819053975,0.1253348883805853
GO:0006364,0.41167879178211986,0.09129827979460241
GO:0006366,0.3914452729212247,0.09103411637991667
GO:0006383,0.2725211332080426,0.09249360062730261
GO:0006397,0.34824233538706434,0.09095148251485297
GO:0006401,0.38300161783438014,0.09710084823218537
GO:0006413,0.30162738542063067,0.09090909361839294
GO:0006414,0.22000000266866251,0.09341131712902676
GO:0006418,0.26767676707470056,0.09251959949280276
GO:0006457,0.3921703964091564,0.09290069904909179
GO:0006468,0.4603533098453304,0.09714304445923626
GO:0006470,0.16909090984951367,0.09090909361839294
GO:0006486,0.26206691761559747,0.09093452278550689
GO:0006497,0.5130900908180903,0.11110046847816153
GO:0006605,0.38296990913873413,0.09118256938118827
GO:0006629,0.48793436329008544,0.09173443220149387
GO:0006766,0.6137245043376951,0.13106880567647053
GO:0006811,0.45311951920178634,0.09148587212849983
GO:0006865,0.6363636475620847,0.1560179597952149
GO:0006869,0.2740600452513782,0.09185663467705851
GO:0006873,0.46622140119275585,0.0972502660538469
GO:0006887,0.2997746073099536,0.09255054637215025
GO:0006897,0.32008916434298673,0.09121205872008928
GO:0006970,0.38258838352648483,0.09125512032910729
GO:0006979,0.44250670939006587,0.09272228572920803
GO:0006997,0.4135802491107071,0.09276207634294877
GO:0007005,0.40107400747584543,0.09138322931540993
GO:0007010,0.3550741819834591,0.0909256242019209
GO:0007031,0.3324797498292594,0.09109151518759243
GO:0007033,0.42585240631078036,0.09821911221329784
GO:0007059,0.47016146304409573,0.09806786646840225
GO:0007114,0.37148011074990067,0.09090909361839294
GO:0007124,0.4922219310740184,0.10935592446996677
GO:0008033,0.38636364087913977,0.09228650333754944
GO:0008135,0.2511005539532665,0.09090909361839294
GO:0008213,0.34828283339738847,0.09825981561884736
GO:0008380,0.3649963929262734,0.0911336105251814
GO:0008643,0.6904461300659059,0.17036387822920024
GO:0009408,0.3907070774472121,0.09541323573300332
GO:0009451,0.4250214063268351,0.09166483698706877
GO:0010324,0.3102368709810993,0.09095742217978539
GO:0015931,0.40513756125505657,0.091595670836547
GO:0016050,0.3680808152664791,0.09666079458865252
GO:0016197,0.3659039440673667,0.09516004056899578
GO:0016570,0.39631894647563526,0.09117179919086207
GO:0018193,0.36301794315958436,0.09090909361839294
GO:0032196,0.9110016126976541,0.264691321562551
GO:0032200,0.4826874542730882,0.09367978238111192
GO:0032787,0.5702394402326506,0.11384748811864535
GO:0042221,0.5035268184378828,0.09526151340387085
GO:0042255,0.32477413307592556,0.09090909361839294
GO:0042273,0.2832765151400853,0.09090909361839294
GO:0042274,0.37373737674770935,0.1157127298188932
GO:0042594,0.5001571355030091,0.10186716396399219
GO:0043543,0.4168336259883626,0.09128526893775325
GO:0045333,0.45000326609291463,0.09390286671899849
GO:0048193,0.27538675039147886,0.09092221219753806
GO:0048284,0.24363636577671224,0.09256956258958036
GO:0048308,0.3813832797429929,0.09299637966159016
GO:0051052,0.5445362728694582,0.11300499467358772
GO:0051321,0.5800502430701324,0.11791234517493672
GO:0051603,0.23458317156911107,0.09090909361839294
GO:0051726,0.4716928227037352,0.09752095788330636
