Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR050W,YJR135C,0,-1.0943154,0.0,0.0,0.0005847953143529594
YNL097C,YBR081C,1,-1.5227815,0.5,0.005847953259944916,0.0005847953143529594
YDL226C,YMR032W,0,-2.0347242,0.3333333432674408,0.005847953259944916,0.0011695906287059188
YPR070W,YDR002W,0,-2.0949016,0.25,0.005847953259944916,0.001754386001266539
YGL240W,YNL106C,0,-2.2766852,0.20000000298023224,0.005847953259944916,0.0023391812574118376
YBR095C,YMR263W,1,-2.4011173,0.3333333432674408,0.011695906519889832,0.0023391812574118376
YER051W,YMR263W,1,-2.502137,0.4285714328289032,0.017543859779834747,0.0023391812574118376
YBR081C,YGR002C,1,-2.5590832,0.5,0.023391813039779663,0.0023391812574118376
YMR044W,YDL194W,0,-2.596793,0.4444444477558136,0.023391813039779663,0.002923976629972458
YFL024C,YGR002C,1,-2.6213136,0.5,0.02923976629972458,0.002923976629972458
YML074C,YDR532C,0,-2.633512,0.4545454680919647,0.02923976629972458,0.003508772002533078
YGL163C,YGL175C,0,-2.6528258,0.4166666567325592,0.02923976629972458,0.0040935673750936985
YFL024C,YBR095C,1,-2.660227,0.4615384638309479,0.035087719559669495,0.0040935673750936985
YBR231C,YIL101C,0,-2.7042584,0.4285714328289032,0.035087719559669495,0.004678362514823675
YMR311C,YMR137C,0,-2.724426,0.4000000059604645,0.035087719559669495,0.005263158120214939
YOR372C,YML069W,0,-2.7507577,0.375,0.035087719559669495,0.005847953259944916
YNL097C,YBR095C,1,-2.7723715,0.4117647111415863,0.04093567281961441,0.005847953259944916
YPL228W,YGR086C,0,-2.7885969,0.3888888955116272,0.04093567281961441,0.006432748399674892
YER051W,YBR095C,1,-2.8020685,0.42105263471603394,0.046783626079559326,0.006432748399674892
YOR035C,YLR135W,0,-2.8030221,0.4000000059604645,0.046783626079559326,0.007017544005066156
YBR258C,YBR081C,1,-2.849993,0.4285714328289032,0.05263157933950424,0.007017544005066156
YOR244W,YER051W,1,-2.8544047,0.4545454680919647,0.05847953259944916,0.007017544005066156
YEL066W,YER051W,1,-2.8651094,0.47826087474823,0.06432748585939407,0.007017544005066156
YLR274W,YKL049C,0,-2.883472,0.4583333432674408,0.06432748585939407,0.007602339144796133
YFL024C,YER051W,1,-2.888099,0.47999998927116394,0.07017543911933899,0.007602339144796133
YBR095C,YJL168C,1,-2.8894045,0.5,0.0760233923792839,0.007602339144796133
YML095C,YBL088C,0,-2.9024785,0.48148149251937866,0.0760233923792839,0.008187134750187397
YMR255W,YML007W,0,-2.9047384,0.4642857015132904,0.0760233923792839,0.008771929889917374
YPR083W,YIL014W,0,-2.919476,0.4482758641242981,0.0760233923792839,0.00935672502964735
YOR244W,YGR002C,1,-2.9748402,0.46666666865348816,0.08187134563922882,0.00935672502964735
YMR263W,YBR081C,1,-2.980224,0.4838709533214569,0.08771929889917374,0.00935672502964735
YJL024C,YDR245W,0,-3.0067239,0.46875,0.08771929889917374,0.009941520169377327
YER169W,YBR258C,1,-3.0152621,0.4848484992980957,0.09356725215911865,0.009941520169377327
YER051W,YPR031W,1,-3.016519,0.5,0.09941520541906357,0.009941520169377327
YMR052W,YIL048W,0,-3.0638716,0.48571428656578064,0.09941520541906357,0.010526316240429878
YBR042C,YPR068C,0,-3.0700285,0.4722222089767456,0.09941520541906357,0.011111111380159855
YDR448W,YJL168C,1,-3.0726578,0.4864864945411682,0.10526315867900848,0.011111111380159855
YMR212C,YLR403W,0,-3.073092,0.4736842215061188,0.10526315867900848,0.011695906519889832
YJL209W,YOL112W,0,-3.0852416,0.4615384638309479,0.10526315867900848,0.012280701659619808
YFR036W,YML098W,0,-3.0949929,0.44999998807907104,0.10526315867900848,0.012865496799349785
YER169W,YMR263W,1,-3.0971692,0.46341463923454285,0.1111111119389534,0.012865496799349785
YGL119W,YKR062W,0,-3.0973191,0.4523809552192688,0.1111111119389534,0.013450291939079762
YOR030W,YOL089C,0,-3.1146421,0.44186046719551086,0.1111111119389534,0.014035088010132313
YFL024C,YBR258C,1,-3.1179945,0.4545454680919647,0.11695906519889832,0.014035088010132313
YDR182W,YJR135C,0,-3.1307008,0.4444444477558136,0.11695906519889832,0.01461988314986229
YBR095C,YBR258C,1,-3.1411312,0.45652174949645996,0.12280701845884323,0.01461988314986229
YBL013W,YBR168W,0,-3.1894746,0.44680851697921753,0.12280701845884323,0.015204678289592266
YDL056W,YMR005W,0,-3.197232,0.4375,0.12280701845884323,0.015789473429322243
YER051W,YBR081C,1,-3.2242806,0.44897958636283875,0.12865497171878815,0.015789473429322243
YFL047W,YIR018W,0,-3.231912,0.4399999976158142,0.12865497171878815,0.016374269500374794
YJL219W,YMR137C,0,-3.2906365,0.4313725531101227,0.12865497171878815,0.016959063708782196
YBR095C,YBR081C,1,-3.2941906,0.4423076808452606,0.13450291752815247,0.016959063708782196
YKL013C,YKR101W,0,-3.301501,0.43396225571632385,0.13450291752815247,0.017543859779834747
YOL021C,YNL047C,0,-3.3017614,0.42592594027519226,0.13450291752815247,0.0181286558508873
YNL053W,YAL029C,0,-3.3063223,0.41818180680274963,0.13450291752815247,0.0187134500592947
YIL098C,YLR148W,0,-3.3064642,0.4107142984867096,0.13450291752815247,0.019298246130347252
YPR060C,YKL042W,0,-3.3091328,0.4035087823867798,0.13450291752815247,0.019883040338754654
YIL074C,YAR042W,0,-3.3156111,0.3965517282485962,0.13450291752815247,0.020467836409807205
YDR448W,YMR263W,1,-3.3284323,0.4067796468734741,0.14035087823867798,0.020467836409807205
YLR403W,YLR385C,0,-3.3455784,0.4000000059604645,0.14035087823867798,0.021052632480859756
YLR128W,YKL079W,0,-3.3506343,0.39344263076782227,0.14035087823867798,0.02163742668926716
YNR023W,YMR218C,0,-3.352235,0.3870967626571655,0.14035087823867798,0.02222222276031971
YJL168C,YBR081C,1,-3.3547013,0.3968254029750824,0.1461988240480423,0.02222222276031971
YGL009C,YGL134W,0,-3.3601408,0.390625,0.1461988240480423,0.022807016968727112
YDL209C,YMR091C,0,-3.3632324,0.38461539149284363,0.1461988240480423,0.023391813039779663
YKL139W,YBR293W,0,-3.3986137,0.3787878751754761,0.1461988240480423,0.023976609110832214
YPR031W,YBR258C,1,-3.4169042,0.38805970549583435,0.1520467847585678,0.023976609110832214
YDR191W,YJL168C,1,-3.4339197,0.3970588147640228,0.15789473056793213,0.023976609110832214
YPR031W,YBR095C,1,-3.4508946,0.4057970941066742,0.16374269127845764,0.023976609110832214
YIL159W,YML098W,0,-3.4576585,0.4000000059604645,0.16374269127845764,0.024561403319239616
YDR448W,YBR081C,1,-3.4705594,0.4084506928920746,0.16959063708782196,0.024561403319239616
YGL011C,YGR212W,0,-3.4723818,0.4027777910232544,0.16959063708782196,0.025146199390292168
YDR191W,YBR258C,1,-3.4759638,0.4109589159488678,0.17543859779834747,0.025146199390292168
YPL040C,YOL042W,0,-3.4787424,0.4054054021835327,0.17543859779834747,0.02573099359869957
YDR191W,YBR095C,1,-3.4802334,0.41333332657814026,0.1812865436077118,0.02573099359869957
YPR168W,YOR194C,0,-3.4903457,0.40789473056793213,0.1812865436077118,0.02631578966975212
YER051W,YER169W,1,-3.4932082,0.41558441519737244,0.1871345043182373,0.02631578966975212
YPL006W,YIL056W,0,-3.5026972,0.41025641560554504,0.1871345043182373,0.026900583878159523
YFL024C,YDR191W,1,-3.5069075,0.4177215099334717,0.19298245012760162,0.026900583878159523
YJL112W,YGR202C,0,-3.5221837,0.4124999940395355,0.19298245012760162,0.027485379949212074
YDR486C,YDR532C,0,-3.5289118,0.40740740299224854,0.19298245012760162,0.028070176020264626
YFL024C,YMR263W,1,-3.5558536,0.4146341383457184,0.19883041083812714,0.028070176020264626
YEL066W,YER169W,1,-3.566438,0.42168673872947693,0.20467835664749146,0.028070176020264626
YLR274W,YOR127W,0,-3.577021,0.4166666567325592,0.20467835664749146,0.028654970228672028
YKR082W,YLR403W,0,-3.6025736,0.4117647111415863,0.20467835664749146,0.02923976629972458
