GO Term,AUC,Average Precision
GO:0051169,0.779094179709652,0.20716795282439845
GO:0000054,0.9621212123469873,0.30222064200224297
GO:0000278,0.6721954538990976,0.158960944770412
GO:0000747,0.6507862364411174,0.15586040590410535
GO:0000902,0.5905132731842301,0.12427130244401369
GO:0000910,0.6472962662639912,0.13501478467864553
GO:0001403,0.574067119211369,0.116426381608343
GO:0006354,0.86414772828928,0.23756423326152742
GO:0003700,0.6627477204948813,0.15730845497891227
GO:0004518,0.8217649100817931,0.2330089540102265
GO:0030234,0.5473452789156866,0.10595571724989652
GO:0005085,0.6920222645722233,0.15329647291596835
GO:0005975,0.7444469987541459,0.19864328493922948
GO:0006091,0.7836070919888285,0.21906034573438493
GO:0006260,0.7543707626801666,0.19173896888367475
GO:0006974,0.7320730004161491,0.1758687150268392
GO:0006281,0.7463380833976476,0.17895735591616968
GO:0006310,0.6386167912833559,0.1483184444191663
GO:0006325,0.7236771821799709,0.16986082456057722
GO:0006352,0.7328910394419758,0.18828806977519344
GO:0006353,0.5023148126448646,0.11217787090425539
GO:0006360,0.8787105745914114,0.26108951237681627
GO:0006364,0.9288964578510707,0.2941454151279547
GO:0006366,0.6586303625749107,0.144904521826316
GO:0006383,0.7536700434117305,0.19837654606260435
GO:0006397,0.7603682201806363,0.19655012239248126
GO:0006401,0.6908914623430008,0.16144029249628766
GO:0006413,0.8365439554229994,0.257928382919347
GO:0006414,0.7146464642701726,0.21193147574861845
GO:0006417,0.7290867980884074,0.2071799512484889
GO:0006520,0.8050409091031708,0.23396063614636659
GO:0006418,0.9397446686787663,0.2952245933878602
GO:0006457,0.6462092561781043,0.16782914600009896
GO:0006468,0.6597907416481676,0.14747248775253097
GO:0006470,0.6036363653161309,0.1410986148498275
GO:0006486,0.8170866763932532,0.2403623031688034
GO:0006497,0.758472295946904,0.19985829164341334
GO:0015031,0.6318843632192372,0.1355077429400249
GO:0006605,0.6229983637863452,0.13292289291593162
GO:0006629,0.7198133638505824,0.17984288122234018
GO:0006766,0.7303660448713594,0.17950312121082906
GO:0006811,0.6890845255515896,0.16189909156526594
GO:0006865,0.6146885498445669,0.17156280987340994
GO:0006869,0.5285746435888788,0.11133460848018377
GO:0006873,0.6656963404810031,0.15535483093258323
GO:0006887,0.605018780746859,0.15207198387827756
GO:0006897,0.6709871539986806,0.1755784730573941
GO:0006970,0.6488703356449013,0.14010125840510124
GO:0006979,0.7766986474140178,0.21363167209241957
GO:0006997,0.742312641543607,0.18973263991730555
GO:0007005,0.635755514998384,0.14912446810182556
GO:0007010,0.6676028173614441,0.14594933428953993
GO:0007031,0.8033395256540734,0.21545851420917553
GO:0007033,0.7652689994675834,0.19706859166910445
GO:0007059,0.8081073741442062,0.22476174736989343
GO:0007114,0.6786774814873641,0.16002365704281318
GO:0007124,0.5521242927559428,0.12040956018064271
GO:0008033,0.6747334437313104,0.150724051350897
GO:0008135,0.8383629681034521,0.26711046092273777
GO:0008213,0.8181818166239695,0.22134639769792558
GO:0008380,0.7619058829272448,0.1937364478936352
GO:0008643,0.751623373587507,0.2241032434651604
GO:0009408,0.5734900134692202,0.13774737886665187
GO:0009451,0.8743426074625376,0.25362251086299087
GO:0010324,0.6735341250104775,0.17708765207219904
GO:0015931,0.759941679296311,0.19399015489393318
GO:0016050,0.7171717195799856,0.17351495316534332
GO:0016197,0.8832331672105579,0.2553640106082291
GO:0016570,0.7615299550959359,0.18683739643967653
GO:0018193,0.8040123430569891,0.20164806145534972
GO:0032196,0.9445340383249017,0.30434295981966714
GO:0032200,0.5792985450932016,0.13037276477976278
GO:0032787,0.7917840512431445,0.22560100972351402
GO:0042221,0.6144152728110044,0.1339892023944042
GO:0042255,0.8429783330019439,0.26315097334510823
GO:0042273,0.8970589890218267,0.2753832013858901
GO:0042274,0.8709090894596143,0.26102344610474326
GO:0042594,0.8404040477041043,0.24031947453816732
GO:0043543,0.5565364403911859,0.11968349495045738
GO:0045333,0.8070057919529672,0.24888790540005032
GO:0048193,0.8319527065665347,0.2252469022380407
GO:0048284,0.373737374941508,0.12313697329073241
GO:0048308,0.6262626353151355,0.15885013051621324
GO:0051052,0.4938271693396147,0.103874256123196
GO:0051321,0.7629479093105379,0.2075952182602733
GO:0051603,0.8173781598666714,0.2321100959367159
GO:0051726,0.6710547784434886,0.1551495798088696
