GO Term,AUC,Average Precision
GO:0051169,0.692397648274588,0.16376664145827693
GO:0000054,0.8900742150069058,0.25466363596451747
GO:0000278,0.6943837263382209,0.1653063809221441
GO:0000747,0.6467118406386327,0.15174115128087676
GO:0000902,0.61080945443217,0.1238585902296684
GO:0000910,0.6560606057213385,0.13797520130743712
GO:0001403,0.4363636448076277,0.10387597115653933
GO:0006354,0.8577777826190962,0.23644235670179517
GO:0003700,0.6855342549250483,0.16205728901819988
GO:0004518,0.8378969307550829,0.2392529763394233
GO:0030234,0.5309795454273064,0.10440547729486768
GO:0005085,0.6848072644919803,0.15789864296133901
GO:0005975,0.6920510006614813,0.17155828112160618
GO:0006091,0.7640749092992416,0.20915742111747915
GO:0006260,0.7800322763947445,0.21051159550468404
GO:0006974,0.7188477272125575,0.16411711736497553
GO:0006281,0.7180464545647952,0.16549746661497788
GO:0006310,0.6905050052351984,0.1547651726983203
GO:0006325,0.7207583648159105,0.16959346068176356
GO:0006352,0.8404482328622235,0.23459815077032103
GO:0006353,0.3762626286708947,0.11592924323948947
GO:0006360,0.7474747483025898,0.20318373890988756
GO:0006364,0.7797491963742812,0.24332250716293918
GO:0006366,0.6342516362732382,0.14036037988554348
GO:0006383,0.717584013680875,0.19107721368600797
GO:0006397,0.7134463202392866,0.17375191673225104
GO:0006401,0.639053251532434,0.15219362082702298
GO:0006413,0.8960781414800685,0.26152958124876025
GO:0006414,0.9343434330640417,0.2816147753460841
GO:0006417,0.7946506373491908,0.23795098455484248
GO:0006520,0.8374855723451547,0.25105577056218065
GO:0006418,0.9621212123469873,0.30222064200224297
GO:0006457,0.6076989651325826,0.14723094938233255
GO:0006468,0.6125445940633754,0.12948761190108424
GO:0006470,0.4264842306396791,0.13127361044481203
GO:0006486,0.7690208302762408,0.22096333704985582
GO:0006497,0.5485073084030488,0.13601646921550384
GO:0015031,0.6184426358023828,0.13554264086146248
GO:0006605,0.6296001817183251,0.1394057423167608
GO:0006629,0.654995454901586,0.15168053725632755
GO:0006766,0.6734100020253424,0.1603364493462204
GO:0006811,0.7397308384280079,0.19136323833707145
GO:0006865,0.7115151591824763,0.1697268256635377
GO:0006869,0.5887317722719727,0.12763207619539416
GO:0006873,0.5991338980531653,0.12878570046825727
GO:0006887,0.6938271671082035,0.15899625653871383
GO:0006897,0.7566205973816005,0.20637047147866397
GO:0006970,0.5482928478684964,0.11363878455166974
GO:0006979,0.7541373002733954,0.1934553911869144
GO:0006997,0.7732203707244412,0.19718378427978997
GO:0007005,0.6148779693703492,0.13453039112214077
GO:0007010,0.6588992728516989,0.14450232360715215
GO:0007031,0.7036513901600414,0.17668738244486248
GO:0007033,0.6820552415166099,0.15088203172340536
GO:0007059,0.6823570789051313,0.16533245237480568
GO:0007114,0.69501133185085,0.1565184122209914
GO:0007124,0.5320210374707033,0.11282882833283794
GO:0008033,0.7190270152475152,0.18798996311374558
GO:0008135,0.8110244406510952,0.25628173702976087
GO:0008213,1.0,0.2745343067429282
GO:0008380,0.7435296157359956,0.18891514011978272
GO:0008643,0.8285073029535889,0.2462315411128179
GO:0009408,0.84090908982537,0.22807858112183485
GO:0009451,0.7854792898069277,0.20239911605785418
GO:0010324,0.7491103709151814,0.20384473582221704
GO:0015931,0.7148617606833855,0.17144198642012795
GO:0016050,0.6666666793100762,0.18658212459448612
GO:0016197,0.90864197849249,0.2699188166947076
GO:0016570,0.6482177647818445,0.14184031915778542
GO:0018193,0.4836363682692701,0.13032250424677674
GO:0032196,0.9534812267856685,0.30752033727985995
GO:0032200,0.61382499958216,0.13719358480247584
GO:0032787,0.686729170181966,0.17464761589339708
GO:0042221,0.6262038177795052,0.13790599873187867
GO:0042255,0.9495696607306339,0.3012520706146469
GO:0042273,0.9427267439398025,0.29813676723563753
GO:0042274,0.9575757585240133,0.30617812754529894
GO:0042594,0.9191919222022548,0.2608142720930504
GO:0043543,0.5364605243656445,0.1061483543188799
GO:0045333,0.7966985635677771,0.22155970972405667
GO:0048193,0.8138945654016568,0.21374366776474985
GO:0048284,0.7115151576472051,0.162657175190521
GO:0048308,0.5986175809640529,0.1278831773922463
GO:0051049,0.5915151593811584,0.1350463394865845
GO:0051052,0.7365656617012891,0.17057364483674367
GO:0051321,0.6891027828087624,0.17795000667651822
GO:0051603,0.7817764130817442,0.21666613867105772
GO:0051726,0.6466179996043105,0.14216497933661396
