Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR133W,YER025W,1,-1.0817136,1.0,0.012820512987673283,0.0
YER025W,YPL237W,1,-1.1551828,1.0,0.025641025975346565,0.0
YOR133W,YMR309C,1,-1.3016858,1.0,0.03846153989434242,0.0
YOR133W,YPL237W,1,-1.6517365,1.0,0.05128205195069313,0.0
YOR260W,YLR192C,1,-1.6808163,1.0,0.06410256773233414,0.0
YOL139C,YER025W,1,-1.8106837,1.0,0.07692307978868484,0.0
YOR133W,YGR162W,1,-1.8692302,1.0,0.08974359184503555,0.0
YLR069C,YPL237W,1,-1.9297051,1.0,0.10256410390138626,0.0
YLR069C,YMR309C,1,-1.9899321,1.0,0.11538461595773697,0.0
YLR192C,YPL237W,1,-1.9932125,1.0,0.12820513546466827,0.0
YOR133W,YOR260W,1,-2.0116434,1.0,0.14102564752101898,0.0
YOL139C,YOR133W,1,-2.145426,1.0,0.1538461595773697,0.0
YOR133W,YLR192C,1,-2.38398,1.0,0.1666666716337204,0.0
YOL139C,YLR192C,1,-2.4202409,1.0,0.1794871836900711,0.0
YKR026C,YDR429C,1,-2.505286,1.0,0.19230769574642181,0.0
YER025W,YLR069C,1,-2.698746,1.0,0.20512820780277252,0.0
YKL017C,YPR016C,0,-2.761947,0.9411764740943909,0.20512820780277252,0.0012820513220503926
YER025W,YLR192C,1,-2.787637,0.9444444179534912,0.21794871985912323,0.0012820513220503926
YER025W,YKR026C,1,-2.8222446,0.9473684430122375,0.23076923191547394,0.0012820513220503926
YER025W,YMR309C,1,-2.950275,0.949999988079071,0.24358974397182465,0.0012820513220503926
YER025W,YDR429C,1,-3.0084012,0.9523809552192688,0.25641027092933655,0.0012820513220503926
YOL139C,YLR069C,1,-3.0413451,0.9545454382896423,0.26923078298568726,0.0012820513220503926
YOL139C,YPL237W,1,-3.079136,0.95652174949646,0.28205129504203796,0.0012820513220503926
YOR133W,YKR026C,1,-3.1828792,0.9583333134651184,0.29487180709838867,0.0012820513220503926
YOL139C,YKR026C,1,-3.3499174,0.9599999785423279,0.3076923191547394,0.0012820513220503926
