Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR072W,YER029C,0,-1.6442429,0.0,0.0,0.002222222276031971
YER054C,YKR095W-A,0,-2.1058161,0.0,0.0,0.004444444552063942
YBR072W,YER100W,0,-2.1737187,0.0,0.0,0.006666666828095913
YER054C,YBR198C,0,-2.2761178,0.0,0.0,0.008888889104127884
YER014C-A,YIL143C,0,-2.392685,0.0,0.0,0.011111111380159855
YMR015C,YDR479C,0,-2.398633,0.0,0.0,0.013333333656191826
YNL065W,YOR237W,0,-2.4649835,0.0,0.0,0.015555555932223797
YHR193C,YDL223C,0,-2.4655266,0.0,0.0,0.017777778208255768
YJR092W,YER190W,0,-2.4706383,0.0,0.0,0.019999999552965164
YER054C,YBL005W-B,0,-2.4780345,0.0,0.0,0.02222222276031971
YNL074C,YBR012W-B,0,-2.5075552,0.0,0.0,0.024444444105029106
YLR175W,YPL269W,0,-2.5393066,0.0,0.0,0.02666666731238365
YDR072C,YBR100W,0,-2.5513296,0.0,0.0,0.028888888657093048
YLR401C,YHR048W,0,-2.61308,0.0,0.0,0.031111111864447594
YPR081C,YGR169C,0,-2.6350694,0.0,0.0,0.03333333507180214
YKR024C,YPR102C,1,-2.6378922,0.0625,0.02222222276031971,0.03333333507180214
YLR286C,YDL209C,0,-2.6526814,0.05882352963089943,0.02222222276031971,0.035555556416511536
YGL210W-A,YDR486C,0,-2.6580462,0.0555555559694767,0.02222222276031971,0.03777777776122093
YGR036C,YFL018W-A,0,-2.676364,0.05263157933950424,0.02222222276031971,0.03999999910593033
YCR058C,YKL130C,0,-2.6837382,0.05000000074505806,0.02222222276031971,0.042222220450639725
YDR146C,YDL038C,0,-2.686809,0.0476190485060215,0.02222222276031971,0.04444444552063942
YML042W,YDR034C-C,0,-2.6931992,0.04545454680919647,0.02222222276031971,0.046666666865348816
YPR101W,YGR027W-B,0,-2.6932337,0.043478261679410934,0.02222222276031971,0.04888888821005821
YDR277C,YER137C-A,0,-2.6932988,0.0416666679084301,0.02222222276031971,0.05111110955476761
YDR211W,YLR227W-B,0,-2.6935694,0.03999999910593033,0.02222222276031971,0.0533333346247673
YDR280W,YER137C-A,0,-2.6936107,0.03846153989434242,0.02222222276031971,0.0555555559694767
YGR171C,YNL054W-A,0,-2.6936376,0.03703703731298447,0.02222222276031971,0.057777777314186096
YJL145W,YDR261W-B,0,-2.6938052,0.0357142873108387,0.02222222276031971,0.05999999865889549
YDR171W,YDR261C-D,0,-2.693829,0.03448275849223137,0.02222222276031971,0.06222222372889519
YML074C,YNL054W-A,0,-2.6938524,0.03333333507180214,0.02222222276031971,0.06444444507360458
YKR095W-A,YNL284C-A,0,-2.6938543,0.032258063554763794,0.02222222276031971,0.06666667014360428
YKL073W,YNL284C-A,0,-2.6938543,0.03125,0.02222222276031971,0.06888888776302338
YLR117C,YNL054W-B,0,-2.693859,0.03030303120613098,0.02222222276031971,0.07111111283302307
YKL193C,YGR027W-B,0,-2.694011,0.029411764815449715,0.02222222276031971,0.07333333045244217
YCL038C,YLR256W-A,0,-2.6940832,0.02857142873108387,0.02222222276031971,0.07555555552244186
YJR065C,YDR210C-C,0,-2.6941347,0.02777777798473835,0.02222222276031971,0.07777778059244156
YLL018C-A,YGR109W-B,0,-2.694137,0.027027027681469917,0.02222222276031971,0.07999999821186066
YKL085W,YGR109W-B,0,-2.6941395,0.02631578966975212,0.02222222276031971,0.08222222328186035
YOR204W,YGR161W-B,0,-2.6942108,0.025641025975346565,0.02222222276031971,0.08444444090127945
YMR096W,YDR210C-C,0,-2.6942544,0.02500000037252903,0.02222222276031971,0.08666666597127914
YOR288C,YOR343W-B,0,-2.6942742,0.024390242993831635,0.02222222276031971,0.08888889104127884
