GO Term,AUC,Average Precision
GO:0000054,0.20707071053259302,0.09090909361839294
GO:0000278,0.48921381815835113,0.09380297179723328
GO:0000747,0.45942688140406374,0.09183507976654776
GO:0000902,0.4833666366174161,0.0978338585421443
GO:0000910,0.5246665954998844,0.103240839503445
GO:0001403,0.5238959846746166,0.1395017997702948
GO:0003700,0.5259800213787671,0.10494929578616732
GO:0004518,0.7872153381534369,0.20793914690628312
GO:0005085,0.24283653305787029,0.09130263586581011
GO:0006260,0.46444484312524964,0.09292028217498419
GO:0006281,0.469024636114376,0.0949692068851807
GO:0006310,0.5828634824686291,0.11784805755746763
GO:0006325,0.3626258179862899,0.09090909361839294
GO:0006352,0.230347927893051,0.09164594821255616
GO:0006353,0.3470707127542207,0.0959922748081612
GO:0006360,0.6443995605740283,0.14430293811090064
GO:0006364,0.4370741933531463,0.0916833574780668
GO:0006366,0.3916732722732069,0.09181794197044589
GO:0006383,0.2871572924737548,0.09130263586581011
GO:0006397,0.3491692077215041,0.09096207851261803
GO:0006401,0.3828223102882348,0.09694108217607289
GO:0006413,0.2986111115297359,0.09090909361839294
GO:0006414,0.2081818197938529,0.09090909361839294
GO:0006418,0.2474747501087911,0.09090909361839294
GO:0006457,0.39937696483130786,0.09314762668239507
GO:0006468,0.45980333687594305,0.09747336189855228
GO:0006470,0.14454545507376845,0.09090909361839294
GO:0006486,0.25293770851658565,0.09090909361839294
GO:0006497,0.5386518310126546,0.1158105143994996
GO:0006605,0.3796997274847765,0.09125758929211986
GO:0006629,0.4799579997889126,0.09121652649952607
GO:0006766,0.6122991691093945,0.13105824876701433
GO:0006811,0.4552285969397906,0.09142490654402056
GO:0006865,0.629494960290013,0.15094096773501597
GO:0006869,0.27770763219362404,0.09159954481127888
GO:0006873,0.4688847687288925,0.0983952871100469
GO:0006887,0.2983554574576291,0.09166300800672576
GO:0006897,0.3188549079226725,0.09113611128024761
GO:0006970,0.38616792967994557,0.09119068328291177
GO:0006979,0.4471243127801524,0.09450249192647604
GO:0006997,0.42690797158131244,0.09323129037188159
GO:0007005,0.3980065988931095,0.09094844544346714
GO:0007010,0.3494241818859644,0.09091735556112095
GO:0007031,0.3372326199218063,0.09103066934880248
GO:0007033,0.4328653931319391,0.0990979273952705
GO:0007059,0.4610573288326125,0.09765887496533332
GO:0007114,0.3567656185346942,0.09090909361839294
GO:0007124,0.48647718540466484,0.10778753019045395
GO:0008033,0.29797980053858325,0.09228650333754944
GO:0008135,0.2692362651969497,0.09090909361839294
GO:0008213,0.38383839026545036,0.09744699701215281
GO:0008380,0.35569513650479456,0.09109260656683636
GO:0008643,0.689253649124029,0.1716367272152142
GO:0009408,0.3850505112698584,0.0965750210664489
GO:0009451,0.4433971289398247,0.09284765736052865
GO:0010324,0.3238168080822069,0.09134873556114777
GO:0015931,0.4045736508056175,0.09177779316292274
GO:0016050,0.32444445039286757,0.09600150914806309
GO:0016197,0.35374150359075823,0.09329633427646769
GO:0016570,0.3978898331695185,0.09121565945256553
GO:0018193,0.36301794261127324,0.09169789419803785
GO:0032196,0.9080363620535576,0.26150462237787453
GO:0032200,0.48703145465299236,0.09329778860983523
GO:0032787,0.563956924107601,0.11227226577236621
GO:0042221,0.49724409043566664,0.09490769532255151
GO:0042255,0.3519228090132986,0.09090909361839294
GO:0042273,0.30825126254225543,0.09090909361839294
GO:0042274,0.43434343735376996,0.12313697329073241
GO:0042594,0.5058585944914757,0.102289083705406
GO:0043543,0.41370314928207846,0.09153692201600916
GO:0045333,0.46729840677288986,0.09564711049729874
GO:0048193,0.27492269915392525,0.09094845112332534
GO:0048284,0.23454545566981488,0.09256956258958036
GO:0048308,0.33999719559167974,0.09276207634294877
GO:0051052,0.547771102612833,0.1128284552598952
GO:0051321,0.5822558564151239,0.11908266098326835
GO:0051603,0.24436096918356828,0.09090909361839294
GO:0051726,0.46699131560527013,0.09730148622374134
