Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR034W,YJR073C,1,13.9001465,1.0,0.0009699321235530078,0.0
YLR088W,YJL196C,1,13.898075,1.0,0.0019398642471060157,0.0
YLR056W,YOR317W,1,13.516542,1.0,0.0029097963124513626,0.0
YBR036C,YGL084C,1,12.572002,1.0,0.0038797284942120314,0.0
YBR265W,YBR026C,1,12.439617,1.0,0.0048496606759727,0.0
YBR287W,YMR246W,0,12.392149,0.8333333134651184,0.0048496606759727,0.0001003109646262601
YJR073C,YDR297W,1,12.159445,0.8571428656578064,0.005819592624902725,0.0001003109646262601
YCR034W,YPL206C,1,12.048626,0.875,0.00678952457383275,0.0001003109646262601
YOR311C,YNL009W,1,11.713431,0.8888888955116272,0.007759456988424063,0.0001003109646262601
YBR177C,YLR056W,1,11.612477,0.8999999761581421,0.008729388937354088,0.0001003109646262601
YLR380W,YKL150W,1,11.415425,0.9090909361839294,0.0096993213519454,0.0001003109646262601
YBR096W,YNL208W,0,11.379505,0.8333333134651184,0.0096993213519454,0.0002006219292525202
YGR157W,YLR100W,1,11.347736,0.8461538553237915,0.010669252835214138,0.0002006219292525202
YMR246W,YLR056W,1,11.297249,0.8571428656578064,0.01163918524980545,0.0002006219292525202
YDR302W,YJR073C,1,11.229836,0.8666666746139526,0.012609117664396763,0.0002006219292525202
YGL225W,YPL028W,1,11.2036915,0.875,0.0135790491476655,0.0002006219292525202
YBR096W,YPL027W,0,11.193466,0.8235294222831726,0.0135790491476655,0.0003009328793268651
YHR190W,YNR041C,1,11.023664,0.8333333134651184,0.014548981562256813,0.0003009328793268651
YKL212W,YBR132C,1,11.019775,0.8421052694320679,0.015518913976848125,0.0003009328793268651
YDR233C,YJR130C,0,10.931398,0.800000011920929,0.015518913976848125,0.0004012438585050404
YOR175C,YOR180C,1,10.92425,0.8095238208770752,0.016488846391439438,0.0004012438585050404
YBR096W,YPR006C,0,10.898573,0.7727272510528564,0.016488846391439438,0.0005015548085793853
YGR157W,YGR175C,1,10.799252,0.782608687877655,0.017458777874708176,0.0005015548085793853
YPR113W,YBR109C,1,10.795971,0.7916666865348816,0.018428709357976913,0.0005015548085793853
YDR410C,YBR072W,0,10.79325,0.7599999904632568,0.018428709357976913,0.0006018657586537302
YGR177C,YPR006C,1,10.689276,0.7692307829856873,0.0193986427038908,0.0006018657586537302
YDR233C,YLR153C,0,10.668969,0.7407407164573669,0.0193986427038908,0.0007021767669357359
YBR036C,YGL012W,1,10.6687355,0.75,0.02036857418715954,0.0007021767669357359
YDR233C,YGR167W,0,10.60618,0.7241379022598267,0.02036857418715954,0.0008024877170100808
YGR175C,YML008C,1,10.518106,0.7333333492279053,0.021338505670428276,0.0008024877170100808
YDR297W,YEL050C,1,10.516887,0.7419354915618896,0.022308439016342163,0.0008024877170100808
YDR294C,YLR099C,1,10.492598,0.75,0.0232783704996109,0.0008024877170100808
YDR196C,YOR099W,0,10.486517,0.7272727489471436,0.0232783704996109,0.0009027986670844257
YGL001C,YMR272C,1,10.474722,0.7352941036224365,0.02424830198287964,0.0009027986670844257
YJL066C,YKL182W,0,10.447011,0.7142857313156128,0.02424830198287964,0.0010031096171587706
YBR265W,YOR363C,1,10.427126,0.7222222089767456,0.025218235328793526,0.0010031096171587706
YNR021W,YMR272C,0,10.412356,0.7027027010917664,0.025218235328793526,0.0011034206254407763
YJL066C,YLR301W,0,10.405588,0.6842105388641357,0.025218235328793526,0.0012037315173074603
YGR175C,YJL191W,0,10.382919,0.6666666865348816,0.025218235328793526,0.001304042525589466
YBR036C,YLL031C,1,10.372185,0.675000011920929,0.026188166812062263,0.001304042525589466
YDR503C,YMR202W,1,10.326408,0.6829268336296082,0.027158098295331,0.001304042525589466
