Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL097C,YPR047W,1,15.046866,1.0,0.00141643057577312,0.0
YGR264C,YPR047W,1,13.757081,1.0,0.00283286115154624,0.0
YDR341C,YPR047W,1,13.317931,1.0,0.004249291960150003,0.0
YOR168W,YGR264C,1,12.6499,1.0,0.00566572230309248,0.0
YOR168W,YPL160W,1,12.335893,1.0,0.007082153111696243,0.0
YBL076C,YGR264C,1,12.143796,1.0,0.008498583920300007,0.0
YKL194C,YOL097C,1,12.089179,1.0,0.009915013797581196,0.0
YOL033W,YGR264C,1,11.708645,1.0,0.01133144460618496,0.0
YGR094W,YPL160W,1,11.465568,1.0,0.012747875414788723,0.0
YHR020W,YPR047W,1,11.44642,1.0,0.014164306223392487,0.0
YPL097W,YGR264C,1,11.382327,1.0,0.015580736100673676,0.0
YPL104W,YGR264C,1,11.235644,1.0,0.016997167840600014,0.0
YHR020W,YDR037W,1,11.140981,1.0,0.018413597717881203,0.0
YPR067W,YOR272W,0,11.069109,0.9285714030265808,0.018413597717881203,0.00014230824308469892
YGL076C,YMR242C,0,11.022296,0.8666666746139526,0.018413597717881203,0.00028461648616939783
YHR020W,YIL078W,1,10.964695,0.875,0.01983002759516239,0.00028461648616939783
YGR094W,YDR037W,1,10.927306,0.8823529481887817,0.02124645933508873,0.00028461648616939783
YOL097C,YBL076C,1,10.899856,0.8888888955116272,0.02266288921236992,0.00028461648616939783
YLR060W,YGR264C,1,10.893968,0.8947368264198303,0.024079320952296257,0.00028461648616939783
YIL078W,YPL160W,1,10.840631,0.8999999761581421,0.025495750829577446,0.00028461648616939783
YPL104W,YDR341C,1,10.825842,0.9047619104385376,0.026912180706858635,0.00028461648616939783
YPL097W,YNL247W,1,10.805348,0.9090909361839294,0.028328612446784973,0.00028461648616939783
YPL104W,YOL097C,1,10.798324,0.9130434989929199,0.029745042324066162,0.00028461648616939783
YGR094W,YGR264C,1,10.795786,0.9166666865348816,0.03116147220134735,0.00028461648616939783
YBL076C,YDR037W,1,10.786702,0.9200000166893005,0.03257790207862854,0.00028461648616939783
YKL006W,YKL087C,0,10.774149,0.8846153616905212,0.03257790207862854,0.00042692472925409675
YHR019C,YGR264C,1,10.766791,0.8888888955116272,0.03399433568120003,0.00042692472925409675
YBL076C,YIL078W,1,10.750197,0.8928571343421936,0.035410765558481216,0.00042692472925409675
YKL194C,YGR264C,1,10.743775,0.8965517282485962,0.036827195435762405,0.00042692472925409675
YIL078W,YGR264C,1,10.716094,0.8999999761581421,0.038243625313043594,0.00042692472925409675
YKL194C,YHR020W,1,10.617194,0.9032257795333862,0.03966005519032478,0.00042692472925409675
YNL073W,YOL097C,1,10.541522,0.90625,0.04107648879289627,0.00042692472925409675
YGL245W,YGR264C,1,10.501237,0.9090909361839294,0.04249291867017746,0.00042692472925409675
YGR094W,YBR121C,1,10.49619,0.9117646813392639,0.04390934854745865,0.00042692472925409675
YKL194C,YGR094W,1,10.486025,0.9142857193946838,0.04532577842473984,0.00042692472925409675
YHR019C,YPR033C,1,10.483743,0.9166666865348816,0.04674220830202103,0.00042692472925409675
YOR335C,YGR264C,1,10.482064,0.9189189076423645,0.048158641904592514,0.00042692472925409675
YBR121C,YPR047W,1,10.4614935,0.9210526347160339,0.0495750717818737,0.00042692472925409675
YPR033C,YPR047W,1,10.458329,0.9230769276618958,0.05099150165915489,0.00042692472925409675
YGR264C,YPL160W,1,10.283189,0.925000011920929,0.05240793153643608,0.00042692472925409675
YOL097C,YPL160W,1,10.245612,0.9268292784690857,0.05382436141371727,0.00042692472925409675
YDR023W,YGR094W,1,10.243848,0.9285714030265808,0.05524079501628876,0.00042692472925409675
YOR168W,YIL078W,1,10.1921625,0.930232584476471,0.056657224893569946,0.00042692472925409675
YGL245W,YHR019C,1,10.175673,0.9318181872367859,0.058073654770851135,0.00042692472925409675
YGR185C,YPR033C,1,10.152644,0.9333333373069763,0.059490084648132324,0.00042692472925409675
YKL194C,YHR019C,1,10.141958,0.9347826242446899,0.06090651452541351,0.00042692472925409675
YOL097C,YOR168W,1,10.064163,0.936170220375061,0.0623229444026947,0.00042692472925409675
YKR049C,YCL035C,0,10.028573,0.9166666865348816,0.0623229444026947,0.0005692329723387957
YLR060W,YPR033C,1,10.016155,0.918367326259613,0.06373937427997589,0.0005692329723387957
YLR060W,YNL247W,1,9.992666,0.9200000166893005,0.06515580415725708,0.0005692329723387957
