Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFR024C-A,YML004C,0,9.103827,0.0,0.0,0.00033333332976326346
YOR008C,YPL004C,1,7.472843,0.5,0.0033333334140479565,0.00033333332976326346
YOL049W,YGR086C,1,7.2597623,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YOL049W,YPL004C,1,7.2392874,0.75,0.009999999776482582,0.00033333332976326346
YOR008C,YJL101C,1,6.640218,0.800000011920929,0.013333333656191826,0.00033333332976326346
YKL194C,YDL046W,0,6.085766,0.6666666865348816,0.013333333656191826,0.0006666666595265269
YPL087W,YPL004C,1,6.0004168,0.7142857313156128,0.01666666753590107,0.0006666666595265269
YOR008C,YKL062W,1,5.817273,0.75,0.019999999552965164,0.0006666666595265269
YOR008C,YGR086C,1,5.741989,0.7777777910232544,0.023333333432674408,0.0006666666595265269
YOL049W,YJL101C,1,5.470234,0.800000011920929,0.02666666731238365,0.0006666666595265269
YOR008C,YOL049W,1,5.332024,0.8181818127632141,0.029999999329447746,0.0006666666595265269
YHR142W,YKL087C,0,5.3097844,0.75,0.029999999329447746,0.0010000000474974513
YGR086C,YPL004C,1,5.132375,0.7692307829856873,0.03333333507180214,0.0010000000474974513
YOR008C,YBL022C,1,4.9662437,0.7857142686843872,0.036666665226221085,0.0010000000474974513
YHR158C,YDR317W,0,4.79195,0.7333333492279053,0.036666665226221085,0.0013333333190530539
YOR008C,YPL087W,1,4.6830807,0.75,0.03999999910593033,0.0013333333190530539
YGR086C,YPL087W,1,4.6304417,0.7647058963775635,0.04333333298563957,0.0013333333190530539
YJL101C,YPL004C,1,4.6191854,0.7777777910232544,0.046666666865348816,0.0013333333190530539
YGR086C,YBL022C,1,4.5334673,0.7894737124443054,0.05000000074505806,0.0013333333190530539
YOR008C,YOR007C,1,4.2707863,0.800000011920929,0.0533333346247673,0.0013333333190530539
YOR043W,YPL004C,1,4.2110195,0.8095238208770752,0.05666666850447655,0.0013333333190530539
YGR086C,YJL101C,1,4.1471634,0.8181818127632141,0.05999999865889549,0.0013333333190530539
YER133W,YJL101C,1,4.1349354,0.8260869383811951,0.06333333253860474,0.0013333333190530539
YPL087W,YOR007C,1,4.1108694,0.8333333134651184,0.06666667014360428,0.0013333333190530539
YOR043W,YPL087W,1,4.067685,0.8399999737739563,0.07000000029802322,0.0013333333190530539
YOR007C,YPL004C,1,4.061596,0.8461538553237915,0.07333333045244217,0.0013333333190530539
YER177W,YGL219C,0,4.048361,0.8148148059844971,0.07333333045244217,0.0016666667070239782
YOR008C,YFL014W,1,4.030832,0.8214285969734192,0.07666666805744171,0.0016666667070239782
YBR109C,YHL015W,0,4.0241175,0.7931034564971924,0.07666666805744171,0.0020000000949949026
YFR024C-A,YLR337C,0,3.9420242,0.7666666507720947,0.07666666805744171,0.0023333332501351833
YGR086C,YML007W,1,3.9241405,0.774193525314331,0.07999999821186066,0.0023333332501351833
YOR008C,YOR043W,1,3.908516,0.78125,0.0833333358168602,0.0023333332501351833
YNL173C,YDL031W,0,3.80575,0.7575757503509521,0.0833333358168602,0.0026666666381061077
YOR007C,YJL101C,1,3.773309,0.7647058963775635,0.08666666597127914,0.0026666666381061077
YER133W,YGR086C,1,3.7451684,0.7714285850524902,0.09000000357627869,0.0026666666381061077
YOL049W,YOR007C,1,3.7326632,0.7777777910232544,0.09333333373069763,0.0026666666381061077
YOL049W,YPL087W,1,3.7133732,0.7837837934494019,0.09666666388511658,0.0026666666381061077
YNL283C,YPL004C,1,3.6980834,0.7894737124443054,0.10000000149011612,0.0026666666381061077
YPL004C,YML007W,1,3.6459956,0.7948718070983887,0.10333333164453506,0.0026666666381061077
YOR008C,YLR260W,1,3.5812662,0.800000011920929,0.1066666692495346,0.0026666666381061077
YBL022C,YML007W,1,3.5748484,0.8048780560493469,0.10999999940395355,0.0026666666381061077
YGR254W,YNL167C,0,3.5551019,0.7857142686843872,0.10999999940395355,0.003000000026077032
YBR130C,YOR136W,0,3.542173,0.7674418687820435,0.10999999940395355,0.0033333334140479565
YBR109C,YMR230W,0,3.4384325,0.75,0.10999999940395355,0.003666666569188237
YDL091C,YJR123W,0,3.3752375,0.7333333492279053,0.10999999940395355,0.004000000189989805
YDL100C,YPL004C,1,3.3522966,0.739130437374115,0.1133333370089531,0.004000000189989805
YFR024C-A,YMR313C,0,3.3428073,0.7234042286872864,0.1133333370089531,0.004333333112299442
YFR024C-A,YOL144W,0,3.3197043,0.7083333134651184,0.1133333370089531,0.004666666500270367
YFR024C-A,YOR103C,0,3.319288,0.6938775777816772,0.1133333370089531,0.004999999888241291
YGR086C,YFL014W,1,3.3138332,0.699999988079071,0.11666666716337204,0.004999999888241291
YFL014W,YOR007C,1,3.3130755,0.7058823704719543,0.11999999731779099,0.004999999888241291
YDR162C,YOR007C,1,3.304405,0.7115384340286255,0.12333333492279053,0.004999999888241291
YOR027W,YNL194C,0,3.2953808,0.698113203048706,0.12333333492279053,0.005333333276212215
YOR008C,YDL100C,1,3.2667782,0.7037037014961243,0.12666666507720947,0.005333333276212215
YOR043W,YGR086C,1,3.2602856,0.7090908885002136,0.12999999523162842,0.005333333276212215
YER177W,YCR035C,0,3.16541,0.6964285969734192,0.12999999523162842,0.00566666666418314
YGR086C,YGL073W,1,3.1471066,0.7017543911933899,0.13333334028720856,0.00566666666418314
YJL101C,YML007W,1,3.1273184,0.7068965435028076,0.1366666704416275,0.00566666666418314
YMR105C,YHR190W,0,3.1161876,0.694915235042572,0.1366666704416275,0.006000000052154064
YBL022C,YPL087W,1,3.1051598,0.699999988079071,0.14000000059604645,0.006000000052154064
YBR109C,YHR114W,0,3.1050518,0.688524603843689,0.14000000059604645,0.0063333334401249886
YNL283C,YPL087W,1,3.0799112,0.6935483813285828,0.1433333307504654,0.0063333334401249886
YBR189W,YKL150W,0,3.0789576,0.682539701461792,0.1433333307504654,0.006666666828095913
YNL283C,YGR086C,1,3.0693412,0.6875,0.14666666090488434,0.006666666828095913
YPL087W,YML007W,1,3.0039797,0.692307710647583,0.15000000596046448,0.006666666828095913
YEL039C,YHR024C,0,2.9846895,0.6818181872367859,0.15000000596046448,0.007000000216066837
YFL014W,YJL101C,1,2.9759092,0.6865671873092651,0.15333333611488342,0.007000000216066837
YBL022C,YJL101C,1,2.9704227,0.6911764740943909,0.15666666626930237,0.007000000216066837
YFL016C,YGR086C,1,2.9684474,0.695652186870575,0.1599999964237213,0.007000000216066837
YER133W,YOR007C,1,2.9295475,0.699999988079071,0.16333332657814026,0.007000000216066837
YPL087W,YJL101C,1,2.9120002,0.7042253613471985,0.1666666716337204,0.007000000216066837
YOR027W,YKL039W,0,2.9073758,0.6944444179534912,0.1666666716337204,0.007333333138376474
YER133W,YPL004C,1,2.888857,0.698630154132843,0.17000000178813934,0.007333333138376474
YOR008C,YGL073W,1,2.8860626,0.7027027010917664,0.1733333319425583,0.007333333138376474
YLR006C,YEL024W,0,2.869792,0.6933333277702332,0.1733333319425583,0.007666666526347399
YMR037C,YPL087W,1,2.846455,0.6973684430122375,0.17666666209697723,0.007666666526347399
YFL016C,YOR007C,1,2.8397684,0.701298713684082,0.18000000715255737,0.007666666526347399
YOL049W,YFL014W,1,2.8200784,0.7051281929016113,0.18333333730697632,0.007666666526347399
YLR258W,YBR191W,0,2.7891064,0.6962025165557861,0.18333333730697632,0.00800000037997961
YDR276C,YHR037W,0,2.763493,0.6875,0.18333333730697632,0.008333333767950535
YOR273C,YLR248W,0,2.7488027,0.6790123581886292,0.18333333730697632,0.008666666224598885
YFR049W,YNR037C,0,2.7295656,0.6707317233085632,0.18333333730697632,0.008999999612569809
YKR088C,YKL006W,0,2.7239866,0.6626505851745605,0.18333333730697632,0.009333333000540733
YER133W,YPL087W,1,2.7076902,0.6666666865348816,0.18666666746139526,0.009333333000540733
YBL007C,YMR125W,0,2.7076461,0.658823549747467,0.18666666746139526,0.009666666388511658
YBL022C,YPL004C,1,2.689583,0.6627907156944275,0.1899999976158142,0.009666666388511658
YNL283C,YFL014W,1,2.6883981,0.6666666865348816,0.19333332777023315,0.009666666388511658
YNL283C,YOR007C,1,2.673801,0.6704545617103577,0.1966666728258133,0.009666666388511658
YDL100C,YJL101C,1,2.6449301,0.6741573214530945,0.20000000298023224,0.009666666388511658
YLR083C,YDR516C,0,2.5604782,0.6666666865348816,0.20000000298023224,0.009999999776482582
YPL004C,YGL073W,1,2.5284913,0.6703296899795532,0.20333333313465118,0.009999999776482582
YDR343C,YKL150W,0,2.4793992,0.6630434989929199,0.20333333313465118,0.010333333164453506
YFR024C-A,YJL179W,0,2.4737458,0.6559139490127563,0.20333333313465118,0.01066666655242443
YGL104C,YER143W,0,2.454051,0.6489361524581909,0.20333333313465118,0.010999999940395355
