Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR175C,YMR246W,1,13.977578,1.0,0.0009708738070912659,0.0
YML008C,YPR001W,1,13.708357,1.0,0.0019417476141825318,0.0
YJR073C,YMR215W,0,13.433301,0.6666666865348816,0.0019417476141825318,0.00010030090197687969
YCR034W,YDR018C,1,13.381768,0.75,0.002912621246650815,0.00010030090197687969
YLR100W,YIL160C,1,11.980441,0.800000011920929,0.0038834952283650637,0.00010030090197687969
YJR073C,YDR309C,0,11.965648,0.6666666865348816,0.0038834952283650637,0.00020060180395375937
YDL015C,YGR037C,1,11.89379,0.7142857313156128,0.004854368977248669,0.00020060180395375937
YMR272C,YHR007C,1,11.826902,0.75,0.00582524249330163,0.00020060180395375937
YJR073C,YEL051W,0,11.759503,0.6666666865348816,0.00582524249330163,0.00030090269865468144
YLR100W,YDR058C,1,11.734904,0.699999988079071,0.006796116475015879,0.00030090269865468144
YPR114W,YLR248W,0,11.671985,0.6363636255264282,0.006796116475015879,0.00040120360790751874
YOR254C,YFR053C,0,11.657145,0.5833333134651184,0.006796116475015879,0.000501504517160356
YJL097W,YKL140W,1,11.6347,0.6153846383094788,0.007766990456730127,0.000501504517160356
YOL101C,YLR372W,1,11.482004,0.6428571343421936,0.008737863972783089,0.000501504517160356
YDR297W,YLR372W,1,11.362617,0.6666666865348816,0.009708737954497337,0.000501504517160356
YJR073C,YDR087C,0,11.328278,0.625,0.009708737954497337,0.0006018053973093629
YNL219C,YOR175C,1,11.285135,0.6470588445663452,0.010679611936211586,0.0006018053973093629
YCR034W,YPL087W,1,11.23836,0.6666666865348816,0.01165048498660326,0.0006018053973093629
YJR073C,YOR059C,1,11.215697,0.6842105388641357,0.012621358968317509,0.0006018053973093629
YOR002W,YMR215W,0,11.038411,0.6499999761581421,0.012621358968317509,0.0007021063356660306
YJR013W,YGR037C,1,10.987258,0.6666666865348816,0.013592232950031757,0.0007021063356660306
YER062C,YGL078C,0,10.92778,0.6363636255264282,0.013592232950031757,0.0008024072158150375
YNL219C,YML042W,1,10.916544,0.6521739363670349,0.014563106931746006,0.0008024072158150375
YGL012W,YOR100C,1,10.847797,0.6666666865348816,0.015533980913460255,0.0008024072158150375
YEL024W,YLR056W,0,10.753285,0.6399999856948853,0.015533980913460255,0.0009027080959640443
YGR266W,YLR175W,0,10.735669,0.6153846383094788,0.015533980913460255,0.001003009034320712
YLR372W,YPR140W,1,10.694659,0.6296296119689941,0.01650485396385193,0.001003009034320712
YLR100W,YJL153C,1,10.694068,0.6428571343421936,0.017475727945566177,0.001003009034320712
YDR294C,YGL012W,1,10.656493,0.6551724076271057,0.018446601927280426,0.001003009034320712
YOR311C,YDL078C,1,10.591392,0.6666666865348816,0.019417475908994675,0.001003009034320712
YPL170W,YPL087W,1,10.5734625,0.6774193644523621,0.020388349890708923,0.001003009034320712
YIL124W,YPL110C,1,10.570869,0.6875,0.021359223872423172,0.001003009034320712
YGL012W,YMR296C,1,10.558353,0.6969696879386902,0.02233009785413742,0.001003009034320712
YOR311C,YDL052C,1,10.524415,0.7058823704719543,0.02330096997320652,0.001003009034320712
YBR183W,YNR043W,1,10.422692,0.7142857313156128,0.02427184395492077,0.001003009034320712
YLR194C,YDL124W,0,10.384235,0.6944444179534912,0.02427184395492077,0.001103309914469719
YHR123W,YMR220W,1,10.31762,0.7027027010917664,0.025242717936635017,0.001103309914469719
YJR073C,YLR347C,0,10.307345,0.6842105388641357,0.025242717936635017,0.0012036107946187258
