GO Term,AUC,Average Precision
GO:0000054,0.896697322236538,0.27038734545201343
GO:0000278,0.8123551872463484,0.2200571281950582
GO:0000747,0.8083278704739429,0.21447449800575322
GO:0001403,0.7067162732656896,0.16225838008455254
GO:0002181,0.780909094417637,0.20373237986456263
GO:0006260,0.845034585957733,0.24828920053758405
GO:0006281,0.8223421112140217,0.2281153370941227
GO:0006310,0.8487156984342092,0.24161536006358536
GO:0006325,0.8794497672219612,0.2567021377398209
GO:0006352,0.8999622071003964,0.26945451357012445
GO:0006353,0.8862328788207676,0.26314932406710995
GO:0006360,0.8512843969397945,0.24830477972870524
GO:0006364,0.9343039491782812,0.2992952087358995
GO:0006366,0.8185199044127419,0.22542080634087325
GO:0006383,0.8658793625421398,0.24007247532023626
GO:0006397,0.8603392749520611,0.25107089588926595
GO:0006401,0.8339688508869889,0.23322073613174937
GO:0006413,0.8561864495994841,0.2492751548005776
GO:0006414,0.8689566426510578,0.2514200061830607
GO:0006418,0.9417715967933556,0.2993474804596236
GO:0006457,0.8373249484165466,0.23837506753544915
GO:0006468,0.7899604118530088,0.20484899700094353
GO:0006470,0.7065268237725446,0.15804912988016495
GO:0006486,0.8964432731177341,0.270989019473168
GO:0006629,0.7878665957807204,0.2124189789728685
GO:0006811,0.8313236677220134,0.2320730579122901
GO:0006865,0.7944416379853766,0.21572726965695618
GO:0006869,0.7288916591122246,0.17131268065192123
GO:0006873,0.7526334779282968,0.19545601998405024
GO:0006887,0.8366504428260854,0.23782832563871686
GO:0006897,0.8198408869386926,0.23119649981436405
GO:0006970,0.7813999820795672,0.20564387884329666
GO:0006979,0.8410579735786463,0.2371006609811024
GO:0007005,0.8279825591734737,0.23204590100862763
GO:0007010,0.8150787777106637,0.22288808958909728
GO:0007031,0.8421162794351246,0.24838929836529708
GO:0007033,0.7436789152717683,0.18473461285639892
GO:0007059,0.8515289514494573,0.24469403018734673
GO:0007124,0.7062364354392153,0.1738542487743226
GO:0008033,0.8703912179683314,0.2583105349635536
GO:0008380,0.8753193145703778,0.2563983122211966
GO:0008643,0.8590943154762745,0.24743456893336024
GO:0009408,0.7760212126324857,0.203015411281676
GO:0009451,0.8855066379623074,0.2650754812075333
GO:0016197,0.9171583569743891,0.28334440259502425
GO:0032196,0.9141654300527139,0.2799079355265607
GO:0032543,0.9530262542018476,0.3077081936719743
GO:0042273,0.9468350293363381,0.3026672474382953
GO:0042274,0.9422551119858611,0.29828610843894154
GO:0045333,0.8905894759158519,0.2705481111434373
GO:0051321,0.8159993718986251,0.2323496170253916
GO:0051603,0.837753092685799,0.24236041055551985
GO:0051726,0.7915668609018268,0.20376993265341628
