GO Term,AUC,Average Precision
GO:0000054,0.8991035732039323,0.27177211064036205
GO:0000278,0.8051850527120828,0.22116892479427835
GO:0000747,0.7964659116021463,0.21218714677610181
GO:0001403,0.6851551812639862,0.16143045566908337
GO:0002181,0.7781818163665858,0.19608012478459966
GO:0006260,0.8574752828209259,0.25181995181062006
GO:0006281,0.8296793014677877,0.23266064925424076
GO:0006310,0.8623143421642229,0.2478030391565778
GO:0006325,0.8539836418335008,0.24193103803287852
GO:0006352,0.8951691985272866,0.2652304912609133
GO:0006353,0.8860812509283629,0.2604295500839662
GO:0006360,0.875613774331276,0.24989589019729333
GO:0006364,0.9374885969033825,0.29885824124244126
GO:0006366,0.8010526224352916,0.21571195953678002
GO:0006383,0.8628147308914816,0.24364669753746554
GO:0006397,0.8583518368655667,0.24745120065456086
GO:0006401,0.8549021131831476,0.24065205055407501
GO:0006413,0.8891459434848935,0.27024574673514473
GO:0006414,0.8311107295294377,0.2422053612153847
GO:0006418,0.9432807145948567,0.30013262411126895
GO:0006457,0.8334235799657075,0.23455697190761565
GO:0006468,0.800635914712213,0.21202945493026212
GO:0006470,0.7540339737972436,0.18073095383819313
GO:0006486,0.8723059921147387,0.2573917072571137
GO:0006629,0.7701056504787359,0.20212065997787498
GO:0006811,0.8388573980343803,0.23217746513269163
GO:0006865,0.8136253644466421,0.22310967786068267
GO:0006869,0.7339340806127211,0.17540916539769896
GO:0006873,0.7889422885088399,0.20580767718228427
GO:0006887,0.8467992921593832,0.24155300317433748
GO:0006897,0.8382567591452865,0.2404037151682106
GO:0006970,0.7725591544021683,0.20532452795112674
GO:0006979,0.8286831795298071,0.22817266597734256
GO:0007005,0.8290154802341607,0.23556670728054913
GO:0007010,0.8147632977050326,0.22928910530223087
GO:0007031,0.8407740274802971,0.25339556338965746
GO:0007033,0.7701256025299663,0.1977771291096102
GO:0007059,0.8482323148867369,0.2433942611569708
GO:0007124,0.7243092906678159,0.18044557896053248
GO:0008033,0.8774199108054375,0.2608273165144704
GO:0008380,0.8649140603793997,0.25545359622822567
GO:0008643,0.8939387264040703,0.26884490501694025
GO:0009408,0.7746484868702563,0.19023424824304652
GO:0009451,0.8918981423565948,0.26753587580607696
GO:0016197,0.9059251755949668,0.2780460774717502
GO:0032196,0.9225170108056627,0.2870176429457285
GO:0032543,0.9534252375310012,0.30829230161756277
GO:0042273,0.9478530953136611,0.3030429833836176
GO:0042274,0.9454881735706109,0.3008640028278936
GO:0045333,0.9120417026336496,0.28089189246161417
GO:0051321,0.7914005093582303,0.22014500096440315
GO:0051603,0.8129823115243767,0.22722107018665835
GO:0051726,0.7689909099133431,0.1944431321505796
