GO Term,AUC,Average Precision
GO:0000054,0.9008011260768816,0.26746601531297914
GO:0000278,0.8105492210260444,0.22323028507557782
GO:0000747,0.8112011639254316,0.21547624718939717
GO:0001403,0.7262394301951228,0.17059148640659721
GO:0002181,0.8990909101610834,0.25400132550434634
GO:0006260,0.8528832965629196,0.246458591717888
GO:0006281,0.8129514144863986,0.2273794093897397
GO:0006310,0.8585100244800984,0.24636581792479212
GO:0006325,0.8558190807856895,0.24555454820394515
GO:0006352,0.9101681858055315,0.2700461638725617
GO:0006353,0.8305462851183213,0.225553482492366
GO:0006360,0.8871465269487923,0.2621852610314434
GO:0006364,0.9346513643223919,0.300182511550459
GO:0006366,0.7919007395583798,0.21261858285218477
GO:0006383,0.8660630930787884,0.24624308736215939
GO:0006397,0.8538331246118653,0.24075362778861414
GO:0006401,0.8295254027838289,0.22212119639326225
GO:0006413,0.8651941827147543,0.2605728355429389
GO:0006414,0.864519849834586,0.2494558952175654
GO:0006418,0.9073438614501296,0.2797818571246258
GO:0006457,0.8581412222672953,0.24721557948738337
GO:0006468,0.7970035202221374,0.20712543628703464
GO:0006470,0.7530111047875917,0.17491637665740464
GO:0006486,0.8974925100200873,0.27072289962660184
GO:0006629,0.7899704325590124,0.21391648065772922
GO:0006811,0.8366934176923877,0.23416908355192706
GO:0006865,0.8478681813263101,0.24201365216279572
GO:0006869,0.7404302417988937,0.1784936709226912
GO:0006873,0.7740918998054906,0.20592784754186869
GO:0006887,0.8218427041511962,0.23453161730888214
GO:0006897,0.8396893344507976,0.23660228012434462
GO:0006970,0.8100573086608519,0.21391640600833026
GO:0006979,0.8230653103523655,0.2288957387933677
GO:0007005,0.811396360008554,0.2214677702615207
GO:0007010,0.8266083783521423,0.23072616690397263
GO:0007031,0.7810974377009142,0.21895590346533356
GO:0007033,0.7790718571189368,0.19701541875980116
GO:0007059,0.842017302972688,0.24001272556795317
GO:0007124,0.7093306700775018,0.16779190701584926
GO:0008033,0.8857757298554908,0.2634604130570184
GO:0008380,0.8592844514669533,0.2452361434996128
GO:0008643,0.8877378749066542,0.2621898421597459
GO:0009408,0.7813282844340993,0.2045386140929027
GO:0009451,0.8976716720531377,0.26754378725385125
GO:0016197,0.9240276337406234,0.2861166555508707
GO:0032196,0.9214416487889724,0.2871967178258029
GO:0032543,0.9482065743692643,0.3076201099888845
GO:0042273,0.9492704623725096,0.30378630113059824
GO:0042274,0.9395684075937077,0.2970572549490766
GO:0045333,0.8894798104257894,0.2679922121058811
GO:0051321,0.8271394198232711,0.23054888647252864
GO:0051603,0.8345376342826268,0.2378331962011077
GO:0051726,0.7905310099484844,0.20586997604911977
