GO Term,AUC,Average Precision
GO:0000054,0.9055921110452081,0.2728088438240632
GO:0000278,0.8176501015788368,0.23001631903648376
GO:0000747,0.795965051239187,0.2118656602386724
GO:0001403,0.7364227267517602,0.17643722866136918
GO:0002181,0.9109090923585675,0.2679050625725226
GO:0006260,0.8692729093772465,0.2520605632317337
GO:0006281,0.8251217754459517,0.22945147077332845
GO:0006310,0.8493682106786767,0.23374077247828245
GO:0006325,0.8557551744626412,0.24255360180749136
GO:0006352,0.8867171143020863,0.25492787383835425
GO:0006353,0.8931378210121044,0.254925832624442
GO:0006360,0.8734130827789512,0.2526632155667652
GO:0006364,0.9237857091129249,0.29521375069022177
GO:0006366,0.7925465813382127,0.20843434324386445
GO:0006383,0.8569108127664393,0.22699112501469526
GO:0006397,0.8340934883288362,0.2374061471562494
GO:0006401,0.8336616662881464,0.22992456416650253
GO:0006413,0.8939692147230539,0.2721584639061581
GO:0006414,0.889274667764304,0.26410958693369285
GO:0006418,0.9437043453765086,0.30020000705235095
GO:0006457,0.8335552439433522,0.23747303567488084
GO:0006468,0.8120504959507168,0.21808946438811042
GO:0006470,0.7820165977673793,0.18700455977677305
GO:0006486,0.8921982420510083,0.27197868614711546
GO:0006629,0.7942940650597394,0.2133549015169794
GO:0006811,0.8376487768995364,0.23348752030459316
GO:0006865,0.833930363447289,0.23633634052154692
GO:0006869,0.73344520294749,0.16813454320126403
GO:0006873,0.7897022160833215,0.21169790419326587
GO:0006887,0.8506549107301663,0.24713685750961303
GO:0006897,0.8263023948262932,0.23403786764361642
GO:0006970,0.8046727647273378,0.21794633010910316
GO:0006979,0.8463945167921801,0.23937445728954942
GO:0007005,0.8271462458887096,0.22684583101895722
GO:0007010,0.8272528653383594,0.238386702964929
GO:0007031,0.8758287378619881,0.2662281387323097
GO:0007033,0.7537008452723649,0.18029238872297784
GO:0007059,0.8483489192432873,0.24562470739605752
GO:0007124,0.7218923237725923,0.1759652565582232
GO:0008033,0.8643850595236079,0.251748265879398
GO:0008380,0.8477503367780644,0.24014436540143055
GO:0008643,0.878322146252472,0.26131567994591504
GO:0009408,0.7702464663594341,0.20018946066498755
GO:0009451,0.8864967768497087,0.2656479142518206
GO:0016197,0.8964072615656988,0.27161794784447063
GO:0032196,0.9096809224786703,0.2791041610179977
GO:0032543,0.9531868943522515,0.30804891509901394
GO:0042273,0.9501639338394268,0.3033111637248234
GO:0042274,0.9425004993371496,0.2984805850711736
GO:0045333,0.9034619576416444,0.2785979989164255
GO:0051321,0.8075095547703941,0.22695246544209394
GO:0051603,0.8332278941761364,0.2380191288556565
GO:0051726,0.7950541125227888,0.2116885830306194
