Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR026C,YNL214W,1,6.283437,1.0,0.0015015015378594398,0.0
YMR204C,YLR191W,1,6.1331944,1.0,0.0030030030757188797,0.0
YDR265W,YGL115W,1,5.8190536,1.0,0.0045045046135783195,0.0
YDR244W,YBR168W,1,5.8079877,1.0,0.006006006151437759,0.0
YMR026C,YDR329C,1,5.7443557,1.0,0.007507507689297199,0.0
YMR026C,YDR479C,1,5.7390966,1.0,0.009009009227156639,0.0
YPR128C,YOL044W,1,5.4167542,1.0,0.010510510765016079,0.0
YDR244W,YNL214W,1,5.3610234,1.0,0.012012012302875519,0.0
YMR204C,YGL115W,1,5.3312507,1.0,0.013513513840734959,0.0
YDR329C,YGL115W,1,5.322545,1.0,0.015015015378594398,0.0
YLR324W,YGR077C,1,5.3113103,1.0,0.016516515985131264,0.0
YDR244W,YMR204C,1,5.299804,1.0,0.018018018454313278,0.0
YNL214W,YLR191W,1,5.29309,1.0,0.019519519060850143,0.0
YPR128C,YLR191W,1,5.128028,1.0,0.021021021530032158,0.0
YDR265W,YAL055W,1,5.109855,1.0,0.022522522136569023,0.0
YDR329C,YGR077C,1,5.048148,1.0,0.024024024605751038,0.0
YDR265W,YGR004W,1,5.040212,1.0,0.025525525212287903,0.0
YLR324W,YLR191W,1,4.9845495,1.0,0.027027027681469917,0.0
YMR026C,YIR004W,1,4.9130816,1.0,0.028528528288006783,0.0
YDR329C,YDR479C,1,4.909653,1.0,0.030030030757188797,0.0
YDR265W,YGR077C,1,4.8927975,1.0,0.03153153136372566,0.0
YMR204C,YDR265W,1,4.8884673,1.0,0.03303303197026253,0.0
YMR026C,YHR160C,1,4.882083,1.0,0.03453453630208969,0.0
YMR204C,YHR160C,1,4.846739,1.0,0.036036036908626556,0.0
YDR244W,YDR329C,1,4.8389726,1.0,0.03753753751516342,0.0
YDR265W,YDR329C,1,4.8103294,1.0,0.03903903812170029,0.0
YMR026C,YOL044W,1,4.779716,1.0,0.04054053872823715,0.0
YKL197C,YOR363C,1,4.7722287,1.0,0.042042043060064316,0.0
YDR265W,YLR191W,1,4.7668624,1.0,0.04354354366660118,0.0
YMR204C,YDR142C,1,4.756393,1.0,0.045045044273138046,0.0
YMR026C,YOR363C,1,4.73883,1.0,0.04654654487967491,0.0
YDR244W,YHR150W,1,4.7097335,1.0,0.048048049211502075,0.0
YJL210W,YOL147C,1,4.6757674,1.0,0.04954954981803894,0.0
YLR191W,YHR160C,1,4.6583056,1.0,0.051051050424575806,0.0
YDR265W,YHR160C,1,4.652016,1.0,0.05255255103111267,0.0
YDR265W,YOR193W,1,4.637399,1.0,0.054054055362939835,0.0
YMR204C,YDR329C,1,4.6177106,1.0,0.0555555559694767,0.0
YPR128C,YDR142C,1,4.607304,1.0,0.057057056576013565,0.0
YGR133W,YGR004W,1,4.6022034,1.0,0.05855855718255043,0.0
YPR128C,YHR150W,1,4.5834336,1.0,0.060060061514377594,0.0
YDR329C,YPR128C,1,4.5771737,1.0,0.06156156212091446,0.0
YGL153W,YOL044W,1,4.5718536,1.0,0.06306306272745132,0.0
YLR324W,YDR329C,1,4.473489,1.0,0.06456456333398819,0.0
YDR244W,YGR077C,1,4.4689994,1.0,0.06606606394052505,0.0
YDR329C,YMR163C,1,4.4605374,1.0,0.06756756454706192,0.0
YNL214W,YGL115W,1,4.458317,1.0,0.06906907260417938,0.0
YPR128C,YMR163C,1,4.45571,1.0,0.07057057321071625,0.0
YPR128C,YHR160C,1,4.448029,1.0,0.07207207381725311,0.0
YMR204C,YLR324W,1,4.424298,1.0,0.07357357442378998,0.0
YDR329C,YGL153W,1,4.414442,1.0,0.07507507503032684,0.0
YDR244W,YOR363C,1,4.3736873,1.0,0.07657657563686371,0.0
YGR239C,YNL214W,1,4.3354955,1.0,0.07807807624340057,0.0
YOL147C,YGL115W,1,4.307568,1.0,0.07957957684993744,0.0
YLR324W,YMR163C,1,4.269705,1.0,0.0810810774564743,0.0
YNL214W,YPL112C,1,4.2650557,1.0,0.08258258551359177,0.0
YKL197C,YDL065C,1,4.2618804,1.0,0.08408408612012863,0.0
YKL197C,YGL153W,1,4.222263,1.0,0.0855855867266655,0.0
YDR244W,YMR026C,1,4.2219605,1.0,0.08708708733320236,0.0
YMR204C,YHR150W,1,4.2126994,1.0,0.08858858793973923,0.0
YPR128C,YNL214W,1,4.2064767,1.0,0.09009008854627609,0.0
YLR191W,YMR163C,1,4.1949697,1.0,0.09159158915281296,0.0
YMR026C,YHR150W,1,4.181534,1.0,0.09309308975934982,0.0
YDR244W,YDR479C,1,4.170866,1.0,0.09459459781646729,0.0
YLR324W,YOL044W,1,4.1579566,1.0,0.09609609842300415,0.0
YDR244W,YGL153W,1,4.1484637,1.0,0.09759759902954102,0.0
YPR128C,YAL055W,1,4.138865,1.0,0.09909909963607788,0.0
YNL329C,YOR193W,1,4.1267095,1.0,0.10060060024261475,0.0
YJL210W,YLR191W,1,4.078239,1.0,0.10210210084915161,0.0
YDR265W,YOL044W,1,4.0614123,1.0,0.10360360145568848,0.0
YLR324W,YGR004W,1,4.039245,1.0,0.10510510206222534,0.0
YOL147C,YHR160C,1,4.032657,1.0,0.1066066101193428,0.0
