Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL065W,YKL217W,1,14.109281,1.0,0.0009823183063417673,0.0
YMR319C,YOR327C,0,12.937051,0.5,0.0009823183063417673,0.00010018032480729744
YOR273C,YBR296C,1,12.478976,0.6666666865348816,0.0019646366126835346,0.00010018032480729744
YKL016C,YBR039W,1,12.395526,0.75,0.002946954919025302,0.00010018032480729744
YNL065W,YDR322C-A,1,11.742904,0.800000011920929,0.003929273225367069,0.00010018032480729744
YBR127C,YOR382W,1,11.694081,0.8333333134651184,0.004911591298878193,0.00010018032480729744
YCR024C-A,YGR257C,1,11.691922,0.8571428656578064,0.005893909838050604,0.00010018032480729744
YLL041C,YMR145C,0,11.278451,0.75,0.005893909838050604,0.00020036064961459488
YCR024C-A,YPL224C,1,11.213954,0.7777777910232544,0.0068762279115617275,0.00020036064961459488
YGL006W,YDR033W,1,11.148986,0.800000011920929,0.007858546450734138,0.00020036064961459488
YBR054W,YGL077C,1,11.097388,0.8181818127632141,0.008840864524245262,0.00020036064961459488
YAL053W,YER145C,1,11.07807,0.8333333134651184,0.009823182597756386,0.00020036064961459488
YMR301C,YBL099W,1,10.943811,0.8461538553237915,0.01080550067126751,0.00020036064961459488
YCR024C-A,YER053C,1,10.865064,0.8571428656578064,0.011787819676101208,0.00020036064961459488
YGL008C,YML123C,1,10.821727,0.8666666746139526,0.012770137749612331,0.00020036064961459488
YKL080W,YLR295C,1,10.792968,0.875,0.013752455823123455,0.00020036064961459488
YBR054W,YER145C,1,10.784442,0.8823529481887817,0.014734773896634579,0.00020036064961459488
YPR036W,YCR010C,1,10.733852,0.8888888955116272,0.015717092901468277,0.00020036064961459488
YER150W,YLR042C,0,10.725025,0.8421052694320679,0.015717092901468277,0.0003005409671459347
YAL053W,YML123C,1,10.701064,0.8500000238418579,0.0166994109749794,0.0003005409671459347
YGL167C,YBR039W,1,10.688905,0.8571428656578064,0.017681729048490524,0.0003005409671459347
YHR026W,YJL094C,1,10.667113,0.8636363744735718,0.018664047122001648,0.0003005409671459347
YGR138C,YBR296C,1,10.615096,0.8695651888847351,0.01964636519551277,0.0003005409671459347
YBR054W,YJL094C,1,10.574128,0.875,0.020628683269023895,0.0003005409671459347
YOR273C,YHL016C,1,10.554382,0.8799999952316284,0.02161100134253502,0.0003005409671459347
YBR207W,YKL120W,1,10.514192,0.8846153616905212,0.022593319416046143,0.0003005409671459347
YMR243C,YCR010C,1,10.409783,0.8888888955116272,0.023575639352202415,0.0003005409671459347
YBL099W,YDL185W,1,10.389361,0.8928571343421936,0.02455795742571354,0.0003005409671459347
YBR054W,YPL092W,1,10.325691,0.8965517282485962,0.025540275499224663,0.0003005409671459347
YBR290W,YJR077C,1,10.244785,0.8999999761581421,0.026522593572735786,0.0003005409671459347
YMR058W,YGR065C,1,10.1677265,0.9032257795333862,0.02750491164624691,0.0003005409671459347
YAR002C-A,YJL155C,0,10.11543,0.875,0.02750491164624691,0.00040072129922918975
YBR054W,YOR384W,1,10.080445,0.8787878751754761,0.028487229719758034,0.00040072129922918975
YIL114C,YKL016C,1,10.026332,0.8823529481887817,0.029469547793269157,0.00040072129922918975
YOR273C,YLR447C,1,10.003354,0.8857142925262451,0.03045186586678028,0.00040072129922918975
YBR054W,YKL120W,1,9.949321,0.8888888955116272,0.031434185802936554,0.00040072129922918975
YEL051W,YPL092W,1,9.945568,0.8918918967247009,0.03241650387644768,0.00040072129922918975
YLL028W,YJL129C,1,9.93923,0.8947368264198303,0.0333988219499588,0.00040072129922918975
YBR207W,YGR020C,1,9.932119,0.8974359035491943,0.034381140023469925,0.00040072129922918975
YMR319C,YPL087W,0,9.901519,0.875,0.034381140023469925,0.0005009016022086143
YGL008C,YOR381W,1,9.869436,0.8780487775802612,0.03536345809698105,0.0005009016022086143
YEL027W,YBR290W,1,9.864375,0.8809523582458496,0.03634577617049217,0.0005009016022086143
YKL080W,YEL027W,1,9.8469515,0.8837209343910217,0.037328094244003296,0.0005009016022086143
YOR316C,YKL016C,1,9.843857,0.8863636255264282,0.03831041231751442,0.0005009016022086143
YLR220W,YER145C,1,9.797131,0.8888888955116272,0.03929273039102554,0.0005009016022086143
YLR447C,YHR136C,1,9.7532215,0.8913043737411499,0.04027504846453667,0.0005009016022086143
YPL265W,YKL165C,1,9.711371,0.8936170339584351,0.04125736653804779,0.0005009016022086143
YBR067C,YLR270W,0,9.68024,0.875,0.04125736653804779,0.0006010819342918694
YGL139W,YOR382W,1,9.674655,0.8775510191917419,0.042239684611558914,0.0006010819342918694
YJL200C,YFL054C,0,9.623741,0.8600000143051147,0.042239684611558914,0.0007012622663751245
YBR177C,YKR056W,0,9.599103,0.843137264251709,0.042239684611558914,0.0008014425984583795
YOR273C,YNL259C,1,9.595232,0.8461538553237915,0.04322200268507004,0.0008014425984583795
YGL139W,YBL030C,1,9.592116,0.849056601524353,0.04420432075858116,0.0008014425984583795
YPR036W,YDR135C,1,9.591859,0.8518518805503845,0.045186638832092285,0.0008014425984583795
YHR026W,YKL064W,1,9.543572,0.8545454740524292,0.04616895690560341,0.0008014425984583795
YBL099W,YEL051W,1,9.527837,0.8571428656578064,0.04715127870440483,0.0008014425984583795
YGL255W,YPL265W,1,9.527783,0.859649121761322,0.048133596777915955,0.0008014425984583795
YBR127C,YCR098C,1,9.503884,0.8620689511299133,0.04911591485142708,0.0008014425984583795
YCR024C-A,YEL065W,1,9.473512,0.8644067645072937,0.0500982329249382,0.0008014425984583795
YGR175C,YBR145W,0,9.46241,0.8500000238418579,0.0500982329249382,0.0009016229305416346
YMR146C,YCL025C,0,9.428442,0.8360655903816223,0.0500982329249382,0.0010018032044172287
YBL099W,YOL020W,1,9.425693,0.8387096524238586,0.051080550998449326,0.0010018032044172287
YGL139W,YDL128W,1,9.421374,0.841269850730896,0.05206286907196045,0.0010018032044172287
YMR319C,YBR230C,0,9.409306,0.828125,0.05206286907196045,0.0011019835947081447
YPR036W,YDR040C,1,9.401144,0.8307692408561707,0.05304518714547157,0.0011019835947081447
YPR020W,YOL158C,1,9.395491,0.8333333134651184,0.0540275052189827,0.0011019835947081447
YPR036W,YDL004W,1,9.368821,0.8358209133148193,0.05500982329249382,0.0011019835947081447
YBR230C,YDL039C,0,9.368676,0.8235294222831726,0.05500982329249382,0.0012021638685837388
YKL080W,YOR348C,1,9.347721,0.8260869383811951,0.055992141366004944,0.0012021638685837388
YMR054W,YBL030C,1,9.335583,0.8285714387893677,0.05697445943951607,0.0012021638685837388
YGR138C,YNL321W,1,9.324332,0.8309859037399292,0.05795677751302719,0.0012021638685837388
YLR220W,YDL128W,1,9.321119,0.8333333134651184,0.058939095586538315,0.0012021638685837388
YPL271W,YGL255W,1,9.306897,0.835616409778595,0.05992141366004944,0.0012021638685837388
YDR377W,YKL016C,1,9.286293,0.837837815284729,0.06090373173356056,0.0012021638685837388
YLR447C,YER055C,0,9.253793,0.8266666531562805,0.06090373173356056,0.0013023442588746548
YGR065C,YDL004W,1,9.239249,0.8289473652839661,0.061886049807071686,0.0013023442588746548
YOR270C,YBR037C,1,9.227732,0.8311688303947449,0.06286837160587311,0.0013023442588746548
YJR138W,YJL130C,0,9.225162,0.8205128312110901,0.06286837160587311,0.001402524532750249
YPL265W,YJL094C,1,9.223668,0.8227847814559937,0.06385068595409393,0.001402524532750249
YLR447C,YDR135C,1,9.187629,0.824999988079071,0.06483300775289536,0.001402524532750249
YJL133W,YML123C,1,9.156228,0.8271604776382446,0.06581532210111618,0.001402524532750249
YBL099W,YNL065W,1,9.152746,0.8292682766914368,0.0667976438999176,0.001402524532750249
YLL055W,YLL012W,0,9.139599,0.8192771077156067,0.0667976438999176,0.0015027049230411649
YGR138C,YDR456W,1,9.136932,0.8214285969734192,0.06777995824813843,0.0015027049230411649
YNL231C,YBR067C,0,9.121879,0.8117647171020508,0.06777995824813843,0.001602885196916759
YGL139W,YOL122C,1,9.121554,0.8139534592628479,0.06876228004693985,0.001602885196916759
YDR492W,YGR167W,0,9.091557,0.8045976758003235,0.06876228004693985,0.0017030654707923532
YGL006W,YOR382W,1,9.081203,0.8068181872367859,0.06974459439516068,0.0017030654707923532
YHR175W,YMR200W,0,9.053111,0.7977527976036072,0.06974459439516068,0.0018032458610832691
YDR039C,YKL120W,1,9.026186,0.800000011920929,0.0707269161939621,0.0018032458610832691
YMR238W,YGL030W,0,9.006842,0.791208803653717,0.0707269161939621,0.0019034261349588633
YDR233C,YFL021W,0,8.992254,0.782608687877655,0.0707269161939621,0.0020036064088344574
YJL166W,YLR009W,0,8.9830065,0.774193525314331,0.0707269161939621,0.002103786915540695
YDR497C,YIL047C,0,8.979506,0.7659574747085571,0.0707269161939621,0.0022039671894162893
YGL255W,YOR251C,1,8.978153,0.7684210538864136,0.07170923054218292,0.0022039671894162893
YPR036W,YBR054W,1,8.97489,0.7708333134651184,0.07269155234098434,0.0022039671894162893
YDR135C,YHL047C,1,8.951896,0.7731958627700806,0.07367386668920517,0.0022039671894162893
YER053C,YPL078C,1,8.947836,0.7755101919174194,0.07465618848800659,0.0022039671894162893
YLR237W,YMR319C,1,8.944018,0.7777777910232544,0.07563851028680801,0.0022039671894162893
YAR002C-A,YPR149W,0,8.934129,0.7699999809265137,0.07563851028680801,0.0023041474632918835
YNL202W,YLR264W,0,8.9213,0.7623762488365173,0.07563851028680801,0.0024043277371674776
YKL080W,YOL027C,1,8.917773,0.7647058963775635,0.07662082463502884,0.0024043277371674776
YMR319C,YBR026C,0,8.911645,0.7572815418243408,0.07662082463502884,0.0025045080110430717
YDR038C,YBL030C,1,8.89969,0.7596153616905212,0.07760314643383026,0.0025045080110430717
YPR036W,YHR050W,1,8.886094,0.761904776096344,0.07858546078205109,0.0025045080110430717
YIL114C,YPR020W,1,8.850341,0.7641509175300598,0.07956778258085251,0.0025045080110430717
YBR127C,YOR316C,1,8.848787,0.7663551568984985,0.08055009692907333,0.0025045080110430717
YGR020C,YJL071W,0,8.824344,0.7592592835426331,0.08055009692907333,0.0026046885177493095
YOL129W,YDR492W,0,8.75,0.752293586730957,0.08055009692907333,0.0027048687916249037
YAL053W,YBR037C,1,8.74266,0.7545454502105713,0.08153241872787476,0.0027048687916249037
YDR233C,YDR285W,0,8.737671,0.7477477192878723,0.08153241872787476,0.002805049065500498
YDR090C,YMR321C,0,8.73592,0.7410714030265808,0.08153241872787476,0.002905229339376092
YPL265W,YML081C-A,1,8.735124,0.7433628439903259,0.08251473307609558,0.002905229339376092
YOR079C,YBL030C,1,8.729665,0.7456140518188477,0.083497054874897,0.002905229339376092
YDR233C,YDL054C,0,8.712239,0.739130437374115,0.083497054874897,0.0030054098460823298
YOR383C,YBR039W,1,8.691974,0.7413793206214905,0.08447936922311783,0.0030054098460823298
YOR316C,YEL017C-A,1,8.676824,0.7435897588729858,0.08546169102191925,0.0030054098460823298
YBR069C,YBL030C,1,8.673327,0.7457627058029175,0.08644400537014008,0.0030054098460823298
YJL066C,YDL039C,0,8.647508,0.7394958138465881,0.08644400537014008,0.003105590119957924
YNL065W,YEL027W,1,8.637265,0.7416666746139526,0.0874263271689415,0.003105590119957924
YMR160W,YGR118W,0,8.635373,0.7355371713638306,0.0874263271689415,0.003205770393833518
YMR077C,YNL138W,0,8.59335,0.7295082211494446,0.0874263271689415,0.003305950667709112
YHR039C-A,YGR214W,0,8.591189,0.7235772609710693,0.0874263271689415,0.0034061309415847063
YOR270C,YLL051C,1,8.577128,0.725806474685669,0.08840864151716232,0.0034061309415847063
YGL008C,YOR192C,1,8.568786,0.7279999852180481,0.08939096331596375,0.0034061309415847063
YJL166W,YER145C,0,8.527902,0.7222222089767456,0.08939096331596375,0.003506311448290944
YJL079C,YNL298W,0,8.523496,0.7165354490280151,0.08939096331596375,0.0036064917221665382
YPR036W,YPL274W,1,8.521392,0.71875,0.09037327766418457,0.0036064917221665382
YDR033W,YLL027W,1,8.520553,0.7209302186965942,0.09135559946298599,0.0036064917221665382
YLR237W,YBR207W,1,8.519056,0.7230769395828247,0.09233791381120682,0.0036064917221665382
YIL114C,YBL099W,1,8.501951,0.7251908183097839,0.09332023561000824,0.0036064917221665382
YPR156C,YOR382W,1,8.49503,0.7272727489471436,0.09430255740880966,0.0036064917221665382
YIL140W,YML056C,0,8.494789,0.7218044996261597,0.09430255740880966,0.0037066719960421324
YPR149W,YBR093C,0,8.4910555,0.7164179086685181,0.09430255740880966,0.0038068522699177265
YLL041C,YAL038W,0,8.4904375,0.7111111283302307,0.09430255740880966,0.003907032776623964
YMR145C,YAL029C,0,8.465234,0.7058823704719543,0.09430255740880966,0.004007212817668915
YPR036W,YBR106W,1,8.43567,0.7080292105674744,0.09528487175703049,0.004007212817668915
YDR039C,YML123C,1,8.433525,0.7101449370384216,0.09626719355583191,0.004007212817668915
YLL041C,YMR200W,0,8.429899,0.7050359845161438,0.09626719355583191,0.004107393324375153
YOR316C,YML081C-A,1,8.421414,0.7071428298950195,0.09724950790405273,0.004107393324375153
YPL271W,YJR077C,1,8.420959,0.7092198729515076,0.09823182970285416,0.004107393324375153
YAR002C-A,YEL030W,0,8.414167,0.7042253613471985,0.09823182970285416,0.00420757383108139
YDL054C,YDR211W,0,8.395987,0.6993007063865662,0.09823182970285416,0.004307753872126341
YDR039C,YNL055C,1,8.383725,0.7013888955116272,0.09921414405107498,0.004307753872126341
YBR296C,YBL099W,1,8.379205,0.7034482955932617,0.1001964658498764,0.004307753872126341
YNR055C,YPL221W,1,8.366951,0.7054794430732727,0.10117878019809723,0.004307753872126341
YDR233C,YLR219W,0,8.365134,0.7006802558898926,0.10117878019809723,0.004407934378832579
YGL008C,YOR332W,1,8.335516,0.7027027010917664,0.10216110199689865,0.004407934378832579
YPR191W,YBR031W,0,8.318752,0.6979866027832031,0.10216110199689865,0.004508114419877529
YPL134C,YLR325C,0,8.311521,0.6933333277702332,0.10216110199689865,0.004608294926583767
YCR024C-A,YJL117W,1,8.306387,0.695364236831665,0.10314341634511948,0.004608294926583767
YJL200C,YHR051W,0,8.296964,0.6907894611358643,0.10314341634511948,0.004708475433290005
YLR447C,YLR264W,0,8.2927265,0.686274528503418,0.10314341634511948,0.004808655474334955
YOR382W,YDR033W,1,8.282865,0.6883116960525513,0.1041257381439209,0.004808655474334955
YJL117W,YGL077C,1,8.275531,0.6903225779533386,0.10510805249214172,0.004808655474334955
YGR138C,YOR382W,1,8.275216,0.692307710647583,0.10609037429094315,0.004808655474334955
YLR395C,YJL117W,0,8.267172,0.6878980994224548,0.10609037429094315,0.004908835981041193
YMR319C,YOR209C,0,8.262977,0.6835442781448364,0.10609037429094315,0.0050090160220861435
YDL185W,YBR290W,1,8.260129,0.6855345964431763,0.10707268863916397,0.0050090160220861435
YDR033W,YLL028W,1,8.255191,0.6875,0.1080550104379654,0.0050090160220861435
YKR039W,YKL080W,1,8.247739,0.6894409656524658,0.10903732478618622,0.0050090160220861435
YPR020W,YMR058W,1,8.245599,0.6913580298423767,0.11001964658498764,0.0050090160220861435
YLR295C,YHR179W,0,8.243208,0.6871165633201599,0.11001964658498764,0.005109196528792381
YMR177W,YBL099W,1,8.242592,0.6890243887901306,0.11100196093320847,0.005109196528792381
YBR177C,YLR401C,0,8.206521,0.6848484873771667,0.11100196093320847,0.005209377035498619
YPL078C,YLR270W,0,8.202486,0.6807228922843933,0.11100196093320847,0.0053095570765435696
YEL065W,YDL004W,1,8.179081,0.682634711265564,0.11198428273200989,0.0053095570765435696
YBR296C,YFL050C,1,8.170994,0.6845238208770752,0.11296660453081131,0.0053095570765435696
YBR183W,YBR093C,0,8.165392,0.6804733872413635,0.11296660453081131,0.005409737583249807
YPR124W,YOL122C,1,8.155786,0.6823529601097107,0.11394891887903214,0.005409737583249807
YOR316C,YCR023C,1,8.154141,0.6842105388641357,0.11493124067783356,0.005409737583249807
YOR316C,YOL027C,1,8.152315,0.6860465407371521,0.11591355502605438,0.005409737583249807
YGR032W,YNR044W,0,8.13273,0.6820809245109558,0.11591355502605438,0.005509917624294758
YMR160W,YPR163C,0,8.131395,0.6781609058380127,0.11591355502605438,0.005610098131000996
YGR167W,YLL034C,0,8.113642,0.6742857098579407,0.11591355502605438,0.005710278637707233
YDR233C,YOR230W,0,8.09059,0.6704545617103577,0.11591355502605438,0.005810458678752184
YFL041W,YOR348C,1,8.082565,0.6723163723945618,0.1168958768248558,0.005810458678752184
YKL120W,YLL055W,1,8.080763,0.6741573214530945,0.11787819117307663,0.005810458678752184
YPL265W,YOR381W,1,8.078833,0.6759776473045349,0.11886051297187805,0.005810458678752184
YPR036W,YMR177W,1,8.041865,0.6777777671813965,0.11984282732009888,0.005810458678752184
YPR113W,YMR038C,0,8.030844,0.6740331649780273,0.11984282732009888,0.005910639185458422
