Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR197W,YKL143W,1,0.7308365,1.0,0.002463054144755006,0.0
YKL143W,YLL034C,1,0.71013844,1.0,0.004926108289510012,0.0
YHR197W,YLL034C,1,0.69367695,1.0,0.007389162667095661,0.0
YHR197W,YGL097W,1,0.67593217,1.0,0.009852216579020023,0.0
YNL075W,YGR280C,0,0.6710539,0.800000011920929,0.009852216579020023,0.00024630542611703277
YHR170W,YHR197W,1,0.65920955,0.8333333134651184,0.012315270490944386,0.00024630542611703277
YNL014W,YDL222C,0,0.65464133,0.7142857313156128,0.012315270490944386,0.0004926108522340655
YHR197W,YOR206W,1,0.6431216,0.75,0.014778325334191322,0.0004926108522340655
YDR182W,YJL047C,0,0.62762415,0.6666666865348816,0.014778325334191322,0.0007389162783510983
YBR068C,YMR067C,0,0.616531,0.6000000238418579,0.014778325334191322,0.000985221704468131
YDR485C,YKL216W,0,0.6047112,0.5454545617103577,0.014778325334191322,0.001231527072377503
YKR060W,YML093W,0,0.5992252,0.5,0.014778325334191322,0.0014778325567021966
YGL097W,YGL099W,1,0.58402437,0.5384615659713745,0.017241379246115685,0.0014778325567021966
YLR210W,YOR064C,0,0.5742583,0.5,0.017241379246115685,0.0017241379246115685
YFL022C,YNL106C,0,0.56933665,0.46666666865348816,0.017241379246115685,0.001970443408936262
YNR053C,YGL097W,1,0.56576866,0.5,0.019704433158040047,0.001970443408936262
YFL024C,YNL326C,0,0.56354034,0.47058823704719543,0.019704433158040047,0.002216748660430312
YHR216W,YIL099W,0,0.5598358,0.4444444477558136,0.019704433158040047,0.002463054144755006
YDR091C,YGL097W,1,0.55707765,0.4736842215061188,0.02216748706996441,0.002463054144755006
YKL049C,YJL145W,0,0.55474585,0.44999998807907104,0.02216748706996441,0.0027093596290796995
YHR170W,YGL097W,1,0.5533393,0.4761904776096344,0.02463054098188877,0.0027093596290796995
YHR197W,YGL099W,1,0.5466643,0.5,0.027093596756458282,0.0027093596290796995
YGR245C,YKL143W,1,0.53905916,0.52173912525177,0.029556650668382645,0.0027093596290796995
YDR294C,YDR001C,0,0.5339798,0.5,0.029556650668382645,0.002955665113404393
YCR067C,YLR398C,0,0.5333221,0.47999998927116394,0.029556650668382645,0.0032019703648984432
YAL059W,YOR206W,1,0.529367,0.5,0.03201970458030701,0.0032019703648984432
YDR294C,YHR104W,0,0.52802306,0.48148149251937866,0.03201970458030701,0.003448275849223137
YNL315C,YPL029W,0,0.5258986,0.4642857015132904,0.03201970458030701,0.0036945813335478306
YHL013C,YML026C,0,0.524037,0.4482758641242981,0.03201970458030701,0.003940886817872524
YML038C,YBR167C,0,0.52337784,0.4333333373069763,0.03201970458030701,0.004187192302197218
YAL059W,YDR091C,1,0.52278936,0.4516128897666931,0.03448275849223137,0.004187192302197218
YOR361C,YHL013C,0,0.5197145,0.4375,0.03448275849223137,0.004433497320860624
YNR012W,YBR215W,0,0.519093,0.42424243688583374,0.03448275849223137,0.004679802805185318
YLL034C,YGL099W,1,0.51450473,0.44117647409439087,0.03694581240415573,0.004679802805185318
YMR079W,YCR097W,0,0.5072733,0.4285714328289032,0.03694581240415573,0.004926108289510012
YHR197W,YCR047C,1,0.50496,0.4444444477558136,0.03940886631608009,0.004926108289510012
YNL300W,YMR236W,0,0.50037336,0.4324324429035187,0.03940886631608009,0.005172413773834705
YAL059W,YNR053C,1,0.49456567,0.44736841320991516,0.041871920228004456,0.005172413773834705
YDR385W,YPL268W,0,0.49273354,0.43589743971824646,0.041871920228004456,0.005418719258159399
YAL059W,YHR197W,1,0.49194378,0.44999998807907104,0.04433497413992882,0.005418719258159399
YDR339C,YGL097W,0,0.48681772,0.4390243887901306,0.04433497413992882,0.005665024742484093
YBL004W,YLR449W,0,0.47983423,0.4285714328289032,0.04433497413992882,0.005911330226808786
YDR180W,YOR339C,0,0.4766537,0.41860464215278625,0.04433497413992882,0.006157635245472193
YNL067W,YCR097W,0,0.47464803,0.40909090638160706,0.04433497413992882,0.0064039407297968864
YML025C,YER058W,0,0.47345424,0.4000000059604645,0.04433497413992882,0.00665024621412158
YPL256C,YOR229W,0,0.47312194,0.3913043439388275,0.04433497413992882,0.006896551698446274
YPL232W,YHR203C,0,0.4725778,0.38297873735427856,0.04433497413992882,0.0071428571827709675
YNL254C,YGR284C,0,0.4713933,0.375,0.04433497413992882,0.007389162667095661
YAL059W,YDR361C,1,0.47047207,0.3877550959587097,0.04679802805185318,0.007389162667095661
YOR293W,YGR128C,0,0.4687879,0.3799999952316284,0.04679802805185318,0.007635468151420355
YJL209W,YLR405W,0,0.46771157,0.37254902720451355,0.04679802805185318,0.007881773635745049
YKL049C,YIR013C,0,0.46481156,0.36538460850715637,0.04679802805185318,0.008128078654408455
YHR170W,YGL099W,1,0.4638167,0.37735849618911743,0.04926108196377754,0.008128078654408455
YNL090W,YPL032C,0,0.4636664,0.37037035822868347,0.04926108196377754,0.008374384604394436
YDL126C,YBR244W,0,0.46005484,0.3636363744735718,0.04926108196377754,0.008620689623057842
YNL126W,YNR046W,0,0.4586608,0.3571428656578064,0.04926108196377754,0.008866994641721249
YAL059W,YGL097W,1,0.45795694,0.3684210479259491,0.0517241396009922,0.008866994641721249
YOR206W,YGL099W,1,0.45785525,0.37931033968925476,0.054187193512916565,0.008866994641721249
YCR066W,YER004W,0,0.45678365,0.37288135290145874,0.054187193512916565,0.00911330059170723
YAR014C,YJR137C,0,0.4563329,0.36666667461395264,0.054187193512916565,0.009359605610370636
YKL186C,YDR091C,1,0.44961727,0.37704917788505554,0.05665024742484093,0.009359605610370636
YOR095C,YBL003C,0,0.44950452,0.3709677457809448,0.05665024742484093,0.009605911560356617
YBL027W,YDL174C,0,0.4444232,0.3650793731212616,0.05665024742484093,0.009852216579020023
YLR340W,YPR101W,0,0.44232744,0.359375,0.05665024742484093,0.010098522529006004
YML008C,YML014W,0,0.44048852,0.35384616255760193,0.05665024742484093,0.01034482754766941
YKL143W,YER036C,1,0.44031698,0.3636363744735718,0.05911330133676529,0.01034482754766941
YHR019C,YDL213C,0,0.4373042,0.35820895433425903,0.05911330133676529,0.010591132566332817
YDR091C,YMR235C,1,0.4356953,0.36764705181121826,0.06157635524868965,0.010591132566332817
YLR376C,YPR033C,0,0.43508685,0.36231884360313416,0.06157635524868965,0.010837438516318798
YML118W,YPL249C,0,0.4341581,0.3571428656578064,0.06157635524868965,0.011083743534982204
YMR266W,YOR140W,0,0.43410406,0.35211268067359924,0.06157635524868965,0.011330049484968185
