Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR017W,YHR152W,0,1.0875363,0.0,0.0,0.00010049241245724261
YJL177W,YNL067W,0,1.0717003,0.0,0.0,0.00020098482491448522
YGL038C,YLR368W,0,1.0608851,0.0,0.0,0.0003014772373717278
YLR340W,YOR133W,0,1.0552881,0.0,0.0,0.00040196964982897043
YJL010C,YJL111W,0,1.0146368,0.0,0.0,0.0005024620913900435
YHR019C,YCR034W,0,1.0014861,0.0,0.0,0.0006029544747434556
YPL211W,YPL237W,0,0.96948117,0.0,0.0,0.0007034469163045287
YGL187C,YIL017C,0,0.96945405,0.0,0.0,0.0008039392996579409
YJL151C,YHR065C,0,0.9538598,0.0,0.0,0.0009044317412190139
YLR174W,YGR183C,0,0.9501166,0.0,0.0,0.001004924182780087
YJL145W,YOL039W,0,0.945521,0.0,0.0,0.0011054165661334991
YKL148C,YJL036W,0,0.93575203,0.0,0.0,0.0012059089494869113
YPL266W,YPR033C,0,0.934381,0.0,0.0,0.0013064013328403234
YPR061C,YOR178C,0,0.91449094,0.0,0.0,0.0014068938326090574
YMR288W,YOL130W,0,0.9132546,0.0,0.0,0.0015073862159624696
YBR215W,YJL013C,1,0.90878963,0.0625,0.000953288865275681,0.0015073862159624696
YDL004W,YHR152W,0,0.90641135,0.05882352963089943,0.000953288865275681,0.0016078785993158817
YOL041C,YKR024C,0,0.89846677,0.0555555559694767,0.000953288865275681,0.0017083709826692939
YDR339C,YJR113C,0,0.8978219,0.05263157933950424,0.000953288865275681,0.0018088634824380279
YDR258C,YKL148C,0,0.8949468,0.05000000074505806,0.000953288865275681,0.00190935586579144
YNR054C,YHR062C,0,0.8928451,0.0476190485060215,0.000953288865275681,0.002009848365560174
YJL050W,YOL041C,0,0.8848547,0.04545454680919647,0.000953288865275681,0.0021103406324982643
YJR105W,YDR037W,0,0.8625382,0.043478261679410934,0.000953288865275681,0.0022108331322669983
YOR035C,YJL093C,0,0.84842396,0.0416666679084301,0.000953288865275681,0.0023113253992050886
YMR202W,YML008C,0,0.84190917,0.03999999910593033,0.000953288865275681,0.0024118178989738226
YBR077C,YPR056W,0,0.8368307,0.03846153989434242,0.000953288865275681,0.0025123103987425566
YKL146W,YHR001W,0,0.8349236,0.03703703731298447,0.000953288865275681,0.002612802665680647
YGL181W,YPL069C,0,0.8220074,0.0357142873108387,0.000953288865275681,0.002713295165449381
YCR042C,YDR171W,0,0.81752247,0.03448275849223137,0.000953288865275681,0.002813787665218115
YCR083W,YGL150C,0,0.8171139,0.03333333507180214,0.000953288865275681,0.002914279932156205
YGL048C,YBR201W,0,0.8156668,0.032258063554763794,0.000953288865275681,0.003014772431924939
YOR293W,YDR450W,0,0.813625,0.03125,0.000953288865275681,0.0031152646988630295
YKL146W,YDR293C,0,0.80647147,0.03030303120613098,0.000953288865275681,0.0032157571986317635
YBR216C,YLR368W,0,0.80433714,0.029411764815449715,0.000953288865275681,0.0033162496984004974
YKR054C,YNL127W,1,0.8042267,0.05714285746216774,0.001906577730551362,0.0033162496984004974
YKR067W,YML118W,0,0.80231357,0.0555555559694767,0.001906577730551362,0.0034167419653385878
YML026C,YDR037W,0,0.7988103,0.054054055362939835,0.001906577730551362,0.0035172344651073217
YBL002W,YNL030W,0,0.78813726,0.05263157933950424,0.001906577730551362,0.0036177269648760557
YLR336C,YJL184W,0,0.7867738,0.05128205195069313,0.001906577730551362,0.003718219231814146
YGL145W,YOL001W,0,0.7861184,0.05000000074505806,0.001906577730551362,0.00381871173158288
YJL151C,YML093W,0,0.7821362,0.04878048598766327,0.001906577730551362,0.003919204231351614
YDL207W,YAR003W,0,0.7791111,0.0476190485060215,0.001906577730551362,0.004019696731120348
YLR405W,YJL122W,0,0.77793944,0.04651162773370743,0.001906577730551362,0.004120188765227795
YKL113C,YMR278W,0,0.77706593,0.04545454680919647,0.001906577730551362,0.004220681264996529
YOR233W,YOR249C,1,0.7741574,0.06666667014360428,0.0028598664794117212,0.004220681264996529
YMR288W,YMR044W,0,0.7725578,0.06521739065647125,0.0028598664794117212,0.004321173764765263
YPL211W,YDL153C,0,0.77064717,0.06382978707551956,0.0028598664794117212,0.004421666264533997
YOR033C,YDR484W,0,0.76475465,0.0625,0.0028598664794117212,0.0045221587643027306
YGR028W,YNR039C,0,0.76109755,0.06122449040412903,0.0028598664794117212,0.004622650798410177
YEL061C,YMR014W,1,0.76059747,0.07999999821186066,0.003813155461102724,0.004622650798410177
YDR385W,YCR034W,0,0.7568504,0.0784313753247261,0.003813155461102724,0.004723143298178911
YPL045W,YBR019C,0,0.756359,0.07692307978868484,0.003813155461102724,0.004823635797947645
YPR061C,YGR013W,0,0.7563182,0.07547169923782349,0.003813155461102724,0.004924128297716379
YBR217W,YGL011C,0,0.75445664,0.07407407462596893,0.003813155461102724,0.005024620797485113
YBR039W,YNL037C,0,0.7543956,0.072727270424366,0.003813155461102724,0.00512511283159256
YBR154C,YHR128W,0,0.75249755,0.0714285746216774,0.003813155461102724,0.005225605331361294
YER144C,YPL249C,0,0.7510827,0.07017543911933899,0.003813155461102724,0.005326097831130028
YBR088C,YLL021W,1,0.75084317,0.08620689809322357,0.004766444209963083,0.005326097831130028
YDR462W,YGR048W,0,0.74924886,0.08474576473236084,0.004766444209963083,0.005426590330898762
YPR065W,YOL058W,0,0.74832535,0.0833333358168602,0.004766444209963083,0.005527082830667496
YDR302W,YPR033C,0,0.7426834,0.08196721225976944,0.004766444209963083,0.00562757533043623
YPR061C,YDL194W,0,0.74253666,0.08064515888690948,0.004766444209963083,0.005728067364543676
YOR058C,YDL147W,0,0.742007,0.0793650820851326,0.004766444209963083,0.00582855986431241
YBR216C,YOR017W,0,0.74098456,0.078125,0.004766444209963083,0.005929052364081144
YIL110W,YGR128C,0,0.7406705,0.07692307978868484,0.004766444209963083,0.006029544863849878
YOR354C,YHL013C,0,0.73971146,0.07575757801532745,0.004766444209963083,0.006130037363618612
YER054C,YDR171W,0,0.73963904,0.0746268630027771,0.004766444209963083,0.006230529397726059
YBR265W,YHR152W,0,0.7388371,0.07352941483259201,0.004766444209963083,0.006331021897494793
YDL181W,YBR088C,0,0.73686516,0.07246376574039459,0.004766444209963083,0.006431514397263527
YDR142C,YPL020C,0,0.73532164,0.0714285746216774,0.004766444209963083,0.006532006897032261
YOL097C,YBR154C,0,0.7340988,0.07042253762483597,0.004766444209963083,0.006632499396800995
YPL081W,YPL266W,0,0.7340441,0.0694444477558136,0.004766444209963083,0.0067329914309084415
YER006W,YBR244W,0,0.733919,0.06849315017461777,0.004766444209963083,0.0068334839306771755
YBR102C,YOR039W,1,0.7321709,0.0810810774564743,0.0057197329588234425,0.0068334839306771755
YMR164C,YLR035C,0,0.7312779,0.07999999821186066,0.0057197329588234425,0.0069339764304459095
YBL084C,YLR166C,1,0.7305422,0.09210526198148727,0.006673021707683802,0.0069339764304459095
YHR063C,YNL087W,0,0.7298342,0.09090909361839294,0.006673021707683802,0.0070344689302146435
YPR061C,YBR102C,0,0.7276852,0.08974359184503555,0.006673021707683802,0.0071349614299833775
