Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR085C,YLR258W,0,-0.55157155,0.0,0.0,0.00033333332976326346
YER133W,YFL016C,1,-0.64151657,0.5,0.0033333334140479565,0.00033333332976326346
YER133W,YGR086C,1,-0.7592415,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YOL049W,YJL101C,1,-0.8298384,0.75,0.009999999776482582,0.00033333332976326346
YOL049W,YPL087W,1,-0.929605,0.800000011920929,0.013333333656191826,0.00033333332976326346
YLR039C,YDL134C,0,-0.9296156,0.6666666865348816,0.013333333656191826,0.0006666666595265269
YGR253C,YDL046W,0,-0.9563024,0.5714285969734192,0.013333333656191826,0.0010000000474974513
YPL004C,YOR043W,1,-0.9727213,0.625,0.01666666753590107,0.0010000000474974513
YMR037C,YOR008C,1,-0.9970729,0.6666666865348816,0.019999999552965164,0.0010000000474974513
YDR028C,YHL021C,0,-1.0241745,0.6000000238418579,0.019999999552965164,0.0013333333190530539
YGR086C,YOR008C,1,-1.0731438,0.6363636255264282,0.023333333432674408,0.0013333333190530539
YGR178C,YKL054C,0,-1.106661,0.5833333134651184,0.023333333432674408,0.0016666667070239782
YPL004C,YOL049W,1,-1.1197077,0.6153846383094788,0.02666666731238365,0.0016666667070239782
YOR043W,YMR037C,1,-1.1276373,0.6428571343421936,0.029999999329447746,0.0016666667070239782
YNL183C,YOR249C,0,-1.1506339,0.6000000238418579,0.029999999329447746,0.0020000000949949026
YKR052C,YPL161C,0,-1.1510146,0.5625,0.029999999329447746,0.0023333332501351833
YOR043W,YGR086C,1,-1.1552526,0.5882353186607361,0.03333333507180214,0.0023333332501351833
YOL049W,YMR037C,1,-1.159753,0.6111111044883728,0.036666665226221085,0.0023333332501351833
YOL049W,YFL016C,1,-1.17122,0.6315789222717285,0.03999999910593033,0.0023333332501351833
YOR079C,YPL161C,0,-1.2082478,0.6000000238418579,0.03999999910593033,0.0026666666381061077
YPL225W,YMR195W,0,-1.2124277,0.5714285969734192,0.03999999910593033,0.003000000026077032
YDR204W,YHR114W,0,-1.2420882,0.5454545617103577,0.03999999910593033,0.0033333334140479565
YDR516C,YGL005C,0,-1.2443076,0.52173912525177,0.03999999910593033,0.003666666569188237
YJL101C,YML007W,1,-1.2505784,0.5416666865348816,0.04333333298563957,0.003666666569188237
YPL234C,YOL009C,0,-1.2588471,0.5199999809265137,0.04333333298563957,0.004000000189989805
YJL026W,YIL033C,0,-1.2603158,0.5,0.04333333298563957,0.004333333112299442
YFR024C-A,YJL026W,0,-1.263039,0.48148149251937866,0.04333333298563957,0.004666666500270367
YOR043W,YOL049W,1,-1.2704402,0.5,0.046666666865348816,0.004666666500270367
YBR295W,YBL047C,0,-1.2769777,0.48275861144065857,0.046666666865348816,0.004999999888241291
YOL049W,YGR086C,1,-1.278433,0.5,0.05000000074505806,0.004999999888241291
YGR086C,YMR037C,1,-1.2919828,0.5161290168762207,0.0533333346247673,0.004999999888241291
YFL016C,YPL087W,1,-1.2951586,0.53125,0.05666666850447655,0.004999999888241291
YPL004C,YOR249C,0,-1.3025793,0.5151515007019043,0.05666666850447655,0.005333333276212215
YDR108W,YDR246W,0,-1.3067694,0.5,0.05666666850447655,0.00566666666418314
YOR043W,YOR008C,1,-1.3092802,0.5142857432365417,0.05999999865889549,0.00566666666418314
YOL049W,YDL100C,1,-1.3157841,0.5277777910232544,0.06333333253860474,0.00566666666418314
YGR235C,YNL286W,0,-1.3202957,0.5135135054588318,0.06333333253860474,0.006000000052154064
YER133W,YML007W,1,-1.3244075,0.5263158082962036,0.06666667014360428,0.006000000052154064
YGR080W,YBR193C,0,-1.3284595,0.5128205418586731,0.06666667014360428,0.0063333334401249886
YLR345W,YOL009C,0,-1.3310667,0.5,0.06666667014360428,0.006666666828095913
YOR117W,YPL203W,0,-1.3410821,0.4878048896789551,0.06666667014360428,0.007000000216066837
YOR043W,YML007W,1,-1.3412881,0.5,0.07000000029802322,0.007000000216066837
YBR112C,YOL051W,0,-1.3529353,0.4883720874786377,0.07000000029802322,0.007333333138376474
YMR053C,YBL007C,0,-1.3539709,0.47727271914482117,0.07000000029802322,0.007666666526347399
YGR086C,YML007W,1,-1.367548,0.4888888895511627,0.07333333045244217,0.007666666526347399
YER133W,YBL022C,1,-1.3708745,0.5,0.07666666805744171,0.007666666526347399
YOL049W,YOR008C,1,-1.3728225,0.5106382966041565,0.07999999821186066,0.007666666526347399
YFL016C,YML007W,1,-1.3867027,0.5208333134651184,0.0833333358168602,0.007666666526347399
YGL073W,YGR086C,1,-1.3891103,0.5306122303009033,0.08666666597127914,0.007666666526347399
YER143W,YIL137C,0,-1.3893366,0.5199999809265137,0.08666666597127914,0.00800000037997961
YPL235W,YPL161C,0,-1.3927518,0.5098039507865906,0.08666666597127914,0.008333333767950535
YBR272C,YGR017W,0,-1.4039129,0.5,0.08666666597127914,0.008666666224598885
YNL045W,YDR092W,0,-1.4087628,0.49056604504585266,0.08666666597127914,0.008999999612569809
YKL062W,YMR037C,1,-1.4122665,0.5,0.09000000357627869,0.008999999612569809
YOR043W,YNL283C,1,-1.418816,0.5090909004211426,0.09333333373069763,0.008999999612569809
YDR372C,YHR073W,0,-1.4249601,0.5,0.09333333373069763,0.009333333000540733
YGR007W,YDR200C,0,-1.4259739,0.4912280738353729,0.09333333373069763,0.009666666388511658
YLR239C,YDL243C,0,-1.4314197,0.48275861144065857,0.09333333373069763,0.009999999776482582
YPL120W,YOR227W,0,-1.431775,0.47457626461982727,0.09333333373069763,0.010333333164453506
YML086C,YHR114W,0,-1.4399551,0.46666666865348816,0.09333333373069763,0.01066666655242443
YOR043W,YJL101C,1,-1.4422814,0.4754098355770111,0.09666666388511658,0.01066666655242443
YOL098C,YNL317W,0,-1.4526161,0.4677419364452362,0.09666666388511658,0.010999999940395355
YNL054W,YDR244W,0,-1.4591705,0.460317462682724,0.09666666388511658,0.01133333332836628
YPL087W,YML007W,1,-1.4608415,0.46875,0.10000000149011612,0.01133333332836628
YMR048W,YER041W,0,-1.4634227,0.4615384638309479,0.10000000149011612,0.011666666716337204
