GO Term,AUC,Average Precision
GO:0000054,0.875713931519692,0.2646724751216651
GO:0000278,0.6894045510703476,0.1605953511196104
GO:0000747,0.673550711830189,0.15677546903965148
GO:0001403,0.6585896386477927,0.14440552789514716
GO:0002181,0.7245454522019082,0.2020558941093358
GO:0003677,0.6379111057751685,0.14696952570907093
GO:0003682,0.7251809093406191,0.174945804532956
GO:0003700,0.7214719342612873,0.16337763586098497
GO:0003735,0.9496569732556395,0.30955059392817996
GO:0004386,0.8470857452727769,0.24327660815146837
GO:0004518,0.7859249116088031,0.21254659418897195
GO:0005085,0.7138519426921104,0.1865522044189165
GO:0005576,0.7989417256348533,0.21279553395577452
GO:0005618,0.7996629862257025,0.21831388387625866
GO:0005694,0.7039298754400489,0.16782650383223185
GO:0005730,0.9135056122206046,0.28882199469682845
GO:0005740,0.7446315124488689,0.1995954134728421
GO:0005773,0.7053273988696429,0.16221758745610715
GO:0005777,0.824988467117634,0.23849330344660716
GO:0005783,0.7053752113212249,0.17614885875853625
GO:0005794,0.7559604048295454,0.1858541682267731
GO:0005840,0.883402054215374,0.27293831058997997
GO:0005886,0.6726889507067179,0.15921575377881528
GO:0005933,0.6882777123415673,0.159701321284202
GO:0005938,0.7111557150979272,0.1672252368479967
GO:0006260,0.7629983744436071,0.2054375956342979
GO:0006281,0.6931989228875292,0.16229230017960072
GO:0006310,0.8192110653724416,0.22424770192937418
GO:0006325,0.7341168695870914,0.178830824136734
GO:0006352,0.8012587266719836,0.21299911772730676
GO:0006353,0.7619473521320229,0.19372227604126002
GO:0006360,0.799585689621713,0.20593796527521177
GO:0006364,0.9184129048057578,0.2904221424453638
GO:0006366,0.6344839834695132,0.1390541005676443
GO:0006383,0.7694970915215725,0.1926518994508819
GO:0006397,0.7094066170175264,0.16807365918904543
GO:0006401,0.7564419971305708,0.191440203146501
GO:0006413,0.8356977565442952,0.2437960629605434
GO:0006414,0.8479750419858765,0.25301163187810594
GO:0006418,0.9097257159638523,0.28445095291606176
GO:0006457,0.7610241781601852,0.1896808335049586
GO:0006468,0.7054005407359747,0.1592835944443941
GO:0006470,0.6622982102084572,0.14370833520760729
GO:0006486,0.8034971445114352,0.22520531815900044
GO:0006629,0.687863060313785,0.15838433354212478
GO:0006811,0.7407216295925265,0.18648527980324897
GO:0006865,0.7368352560844929,0.19078266223045912
GO:0006869,0.6286366716192325,0.13603244610277054
GO:0006873,0.6707520583112068,0.15275974079424684
GO:0006887,0.7810634545243916,0.20432828246260232
GO:0006897,0.7358306776596741,0.1809075435020707
GO:0006970,0.648983108535663,0.1433145224465565
GO:0006979,0.7701632926913973,0.19340060586753216
GO:0007005,0.7050975634111409,0.17406843149865214
GO:0007010,0.6651011297997426,0.14444726166196845
GO:0007031,0.803422381873226,0.2128916213132793
GO:0007033,0.6601571818572808,0.14770183059302244
GO:0007059,0.7306436902563278,0.18148532957515934
GO:0007124,0.6388741258914815,0.1366022505902431
GO:0008033,0.8241736858637199,0.2310504613755779
GO:0008168,0.7377764828564408,0.1897890572080558
GO:0008233,0.7463942679455927,0.19411211821030486
GO:0008289,0.7419679406592199,0.17947935058718378
GO:0008380,0.7427444414796773,0.185441667442972
GO:0008643,0.8288401597408647,0.24558602089243667
GO:0009408,0.7683686882377405,0.20527188108951758
GO:0009451,0.8479996461809867,0.23391733161292294
GO:0016197,0.8360555493743206,0.23065448546064637
GO:0016301,0.6475740148547867,0.14514855198088017
GO:0016491,0.7745040450443578,0.20767201838913288
GO:0016757,0.7368736181341599,0.1768805911960927
GO:0016779,0.762697565048605,0.2065724564005028
GO:0016791,0.6898823530958034,0.15097266543521123
GO:0016798,0.7336283637707609,0.18799656126783654
GO:0016829,0.7179483760433505,0.1611338565911759
GO:0016853,0.6496131154898533,0.14836641274799
GO:0016874,0.6867834854068404,0.15576677835800432
GO:0019843,0.9405058238264036,0.29861843247305264
GO:0022857,0.7588945422489355,0.1947789662683552
GO:0030427,0.6895195058647713,0.15895869439298457
GO:0030674,0.7101076358955205,0.16862063466486607
GO:0031410,0.6911131906442514,0.15534009297395293
GO:0032196,0.8814226949287748,0.2679681049707261
GO:0032543,0.9509909374346025,0.30657439086383037
GO:0042273,0.9452478412192802,0.301632618453015
GO:0042274,0.934087933525496,0.29546146368844944
GO:0042393,0.8631642897377492,0.2457773636171828
GO:0045333,0.8250536608522948,0.24516310298849237
GO:0051082,0.7355768395820315,0.1826465447057377
GO:0051321,0.7381871347007426,0.19707861348106104
GO:0051603,0.7534095386104996,0.18929645519094035
GO:0051726,0.669208523807899,0.15264206314086914
