GO Term,AUC,Average Precision
GO:0000054,0.8837748381150307,0.266485992318584
GO:0000278,0.7259119046281293,0.1786910730146549
GO:0000747,0.6585315522292988,0.15320385155081748
GO:0001403,0.6303625463216078,0.13547192412343892
GO:0002181,0.738181814619086,0.20306612415747208
GO:0003677,0.6683626861111367,0.16809851382334123
GO:0003682,0.7541301431900038,0.19414998256415128
GO:0003700,0.7554973736601797,0.1864671929763122
GO:0003735,0.9471625253482383,0.30896258087998085
GO:0004386,0.8240308464749779,0.23263062894141132
GO:0004518,0.799464377127228,0.2128522190715779
GO:0005085,0.7760539824042455,0.20781948585081428
GO:0005576,0.813355010082469,0.22263941846652466
GO:0005618,0.7999806053309532,0.2099244928109375
GO:0005694,0.7448584988348356,0.1851408751844005
GO:0005730,0.9178950931134062,0.2885070282884619
GO:0005740,0.742630052311854,0.1955293168872595
GO:0005773,0.692064139955095,0.1621988734569062
GO:0005777,0.7947355378741208,0.23267758745564657
GO:0005783,0.7007630288113195,0.1795538597012108
GO:0005794,0.7495848356314766,0.18290926328640092
GO:0005840,0.8666201563965773,0.2687042663185434
GO:0005886,0.6912206788299267,0.16313003191893752
GO:0005933,0.7152739818649028,0.17272329140996392
GO:0005938,0.6813337861859684,0.15449928088350728
GO:0006260,0.7919459749362114,0.21811963137645612
GO:0006281,0.701775137565776,0.16774683693796397
GO:0006310,0.8155926225748209,0.2226521680883386
GO:0006325,0.7560986817144493,0.1885760272585533
GO:0006352,0.8207812415449457,0.22906280595673756
GO:0006353,0.7624601521732675,0.1880791801248231
GO:0006360,0.7962661253669913,0.20798766652020542
GO:0006364,0.917505578580069,0.28776903881674465
GO:0006366,0.6717602203633974,0.1555614224096591
GO:0006383,0.7875794207923517,0.207024627964605
GO:0006397,0.7594875472404317,0.19784098122201182
GO:0006401,0.7440800442695618,0.1762601032175801
GO:0006413,0.8184353637399512,0.24150483690947294
GO:0006414,0.7694588499190611,0.2265302748530061
GO:0006418,0.8993648082728705,0.27952957013615903
GO:0006457,0.7571457997253693,0.1926293612447652
GO:0006468,0.6922643246341984,0.1590270513309674
GO:0006470,0.7009172837885841,0.17429243146810133
GO:0006486,0.8217734076455553,0.23454687692563642
GO:0006629,0.6374809986834562,0.13535769992457194
GO:0006811,0.7314060427527028,0.1798530757779425
GO:0006865,0.6941045327558585,0.16572469035332854
GO:0006869,0.6306759149581672,0.1478795763894617
GO:0006873,0.6920332222360567,0.1572678641040217
GO:0006887,0.7803445655746618,0.2077055624019016
GO:0006897,0.7083521585587877,0.1697597724829208
GO:0006970,0.664397443719949,0.15249645046889782
GO:0006979,0.7670050915548663,0.2005479269793088
GO:0007005,0.6835330181453292,0.16691376119310206
GO:0007010,0.7015015131421387,0.1630054680698297
GO:0007031,0.798571711200041,0.20469197214418605
GO:0007033,0.6315215264464602,0.13938328021697022
GO:0007059,0.737742350130469,0.18385885442861102
GO:0007124,0.6340166931516935,0.14053049345924096
GO:0008033,0.8367778696488187,0.23971406563777814
GO:0008168,0.7429614403361391,0.18418043664300984
GO:0008233,0.7733684916086813,0.2104450071982362
GO:0008289,0.7611635096652687,0.19330051927539435
GO:0008380,0.7567949332106668,0.1952181056453423
GO:0008643,0.8299271782210892,0.24070443701515454
GO:0009408,0.7393727277581947,0.18815272964085594
GO:0009451,0.8581396484375,0.2452069387672977
GO:0016197,0.8583423740547298,0.24538722683741948
GO:0016301,0.655889776026322,0.14373502665351737
GO:0016491,0.7596269397287503,0.19789709521355955
GO:0016757,0.7244480205749331,0.17175407288968564
GO:0016779,0.7966184017540866,0.21411505900187927
GO:0016791,0.7000827778268564,0.16222608931565827
GO:0016798,0.7088303514710437,0.1806231482157653
GO:0016829,0.7034469693422805,0.16658433278853244
GO:0016853,0.6358983743832954,0.14272436994178728
GO:0016874,0.6728580012316392,0.15666198144108057
GO:0019843,0.9160800464584318,0.2861375308135657
GO:0022857,0.7238083292863395,0.1777737401412292
GO:0030427,0.7088018100889908,0.17028000381250272
GO:0030674,0.7201750076989198,0.18000348644839093
GO:0031410,0.7023737469285896,0.16073535343191842
GO:0032196,0.8874225666078274,0.2739369851940057
GO:0032543,0.9492779049924469,0.30505280368842863
GO:0042273,0.9198264152585126,0.29378724931383676
GO:0042274,0.9363739003044108,0.29508221267705614
GO:0042393,0.8338260117130055,0.22379248686683126
GO:0045333,0.8135688539165157,0.23380321831594814
GO:0051082,0.7152358382075009,0.1725531196797436
GO:0051321,0.7276397803066277,0.18932750356671485
GO:0051603,0.7667452608790587,0.20972858708284117
GO:0051726,0.6908146710625469,0.15892256693542003
