Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL027W,YKL006W,0,4.752671,0.0,0.0,0.00010002000635722652
YOR361C,YMR309C,1,4.59728,0.5,0.0009980039903894067,0.00010002000635722652
YGR162W,YOR361C,1,4.4512043,0.6666666865348816,0.0019960079807788134,0.00010002000635722652
YGR162W,YJR007W,1,4.4158497,0.75,0.002994012087583542,0.00010002000635722652
YOR361C,YPL237W,1,4.3988104,0.800000011920929,0.003992015961557627,0.00010002000635722652
YBL072C,YNL067W,0,4.3766685,0.6666666865348816,0.003992015961557627,0.00020004001271445304
YMR309C,YPR163C,1,4.3395133,0.7142857313156128,0.004990019835531712,0.00020004001271445304
YLR129W,YER102W,0,4.3184133,0.625,0.004990019835531712,0.0003000600263476372
YGR162W,YPR163C,1,4.26853,0.6666666865348816,0.005988024175167084,0.0003000600263476372
YER102W,YBL027W,0,4.257023,0.6000000238418579,0.005988024175167084,0.0004000800254289061
YPR041W,YAL035W,1,4.213755,0.6363636255264282,0.006986028049141169,0.0004000800254289061
YOR361C,YPR163C,1,4.0546675,0.6666666865348816,0.007984031923115253,0.0004000800254289061
YDR412W,YDR500C,0,4.02733,0.6153846383094788,0.007984031923115253,0.000500100024510175
YPL237W,YNL175C,1,3.986145,0.6428571343421936,0.008982036262750626,0.000500100024510175
YOR361C,YGR083C,1,3.9475827,0.6666666865348816,0.009980039671063423,0.000500100024510175
YOR361C,YPR041W,1,3.869475,0.6875,0.010978044010698795,0.000500100024510175
YGR162W,YER007C-A,1,3.8684435,0.7058823704719543,0.011976048350334167,0.000500100024510175
YAL035W,YPR163C,1,3.866479,0.7222222089767456,0.012974051758646965,0.000500100024510175
YHR081W,YGL103W,0,3.760333,0.6842105388641357,0.012974051758646965,0.0006001200526952744
YLL008W,YGR214W,0,3.7593389,0.6499999761581421,0.012974051758646965,0.0007001400226727128
YDR429C,YPR163C,1,3.7584333,0.6666666865348816,0.013972056098282337,0.0007001400226727128
YMR309C,YPL237W,1,3.7189484,0.6818181872367859,0.014970059506595135,0.0007001400226727128
YOR276W,YMR260C,1,3.6882339,0.695652186870575,0.015968063846230507,0.0007001400226727128
YOR276W,YPL237W,1,3.6613812,0.7083333134651184,0.016966067254543304,0.0007001400226727128
YER025W,YPR163C,1,3.6476731,0.7200000286102295,0.01796407252550125,0.0007001400226727128
YIR012W,YGR148C,0,3.629719,0.692307710647583,0.01796407252550125,0.0008001600508578122
YGR162W,YPR041W,1,3.6035697,0.7037037014961243,0.01896207593381405,0.0008001600508578122
YGR083C,YJR007W,1,3.570987,0.7142857313156128,0.019960079342126846,0.0008001600508578122
YJR014W,YPR163C,1,3.560646,0.7241379022598267,0.020958084613084793,0.0008001600508578122
YIL110W,YGL029W,0,3.5479777,0.699999988079071,0.020958084613084793,0.0009001800208352506
YGR083C,YJL138C,1,3.529121,0.7096773982048035,0.02195608802139759,0.0009001800208352506
YMR260C,YMR309C,1,3.4993343,0.71875,0.022954091429710388,0.0009001800208352506
YOR361C,YAL035W,1,3.4678159,0.7272727489471436,0.023952096700668335,0.0009001800208352506
YPR041W,YNL175C,1,3.4590425,0.7352941036224365,0.024950100108981133,0.0009001800208352506
YMR260C,YBR079C,1,3.4311352,0.7428571581840515,0.02594810351729393,0.0009001800208352506
YGR083C,YPR163C,1,3.4304564,0.75,0.026946106925606728,0.0009001800208352506
YOR361C,YDR091C,1,3.4023542,0.7567567825317383,0.027944112196564674,0.0009001800208352506
YNL244C,YPR041W,1,3.4006853,0.7631579041481018,0.028942115604877472,0.0009001800208352506
YBL090W,YLR150W,1,3.393723,0.7692307829856873,0.02994011901319027,0.0009001800208352506
YER025W,YPL237W,1,3.3772147,0.7749999761581421,0.030938124284148216,0.0009001800208352506
YLR448W,YDL112W,0,3.3383598,0.7560975551605225,0.030938124284148216,0.00100020004902035
YLL008W,YBR189W,0,3.3265858,0.738095223903656,0.030938124284148216,0.0011002200189977884
YMR260C,YAL035W,1,3.3250482,0.7441860437393188,0.031936127692461014,0.0011002200189977884
YKR026C,YPR163C,1,3.3183842,0.75,0.03293413296341896,0.0011002200189977884
YPL220W,YOR206W,0,3.2754073,0.7333333492279053,0.03293413296341896,0.0012002401053905487
YGR162W,YOL139C,1,3.2752552,0.739130437374115,0.03393213450908661,0.0012002401053905487
YKR026C,YJL138C,1,3.2492676,0.7446808218955994,0.034930139780044556,0.0012002401053905487
YGR083C,YDR091C,1,3.2329168,0.75,0.0359281450510025,0.0012002401053905487
YOR276W,YOL139C,1,3.2138538,0.7551020383834839,0.03692614659667015,0.0012002401053905487
YOR361C,YBR079C,1,3.2047834,0.7599999904632568,0.0379241518676281,0.0012002401053905487
YMR309C,YGR083C,1,3.180201,0.7647058963775635,0.038922157138586044,0.0012002401053905487
YOR361C,YMR260C,1,3.1681738,0.7692307829856873,0.03992015868425369,0.0012002401053905487
YGR083C,YLR150W,1,3.1673458,0.7735849022865295,0.04091816395521164,0.0012002401053905487
YMR309C,YJR007W,1,3.1566086,0.7777777910232544,0.041916169226169586,0.0012002401053905487
YDL201W,YGL232W,0,3.1532311,0.7636363506317139,0.041916169226169586,0.0013002600753679872
YMR260C,YPR041W,1,3.1492047,0.7678571343421936,0.042914170771837234,0.0013002600753679872
YDR429C,YLR150W,1,3.1446683,0.7719298005104065,0.04391217604279518,0.0013002600753679872
YJL148W,YGR158C,0,3.1344876,0.7586206793785095,0.04391217604279518,0.0014002800453454256
YOR276W,YOR361C,1,3.1344097,0.7627118825912476,0.04491018131375313,0.0014002800453454256
YGR162W,YGR083C,1,3.1318426,0.7666666507720947,0.045908182859420776,0.0014002800453454256
YMR260C,YPL237W,1,3.114997,0.7704917788505554,0.04690618813037872,0.0014002800453454256
YMR309C,YOL139C,1,3.104916,0.774193525314331,0.04790419340133667,0.0014002800453454256
YKR026C,YMR146C,1,3.0976095,0.7777777910232544,0.04890219494700432,0.0014002800453454256
YMR309C,YER025W,1,3.0933566,0.78125,0.049900200217962265,0.0014002800453454256
YBR189W,YGL232W,0,3.0822997,0.7692307829856873,0.049900200217962265,0.001500300015322864
YDR429C,YKR059W,1,3.0768852,0.7727272510528564,0.05089820176362991,0.001500300015322864
YER102W,YER002W,0,3.070944,0.7611940503120422,0.05089820176362991,0.0016003201017156243
YDR429C,YMR146C,1,3.057158,0.7647058963775635,0.05189620703458786,0.0016003201017156243
YDR429C,YPL237W,1,3.0489683,0.7681159377098083,0.05289421230554581,0.0016003201017156243
YDR500C,YNL178W,0,3.045786,0.7571428418159485,0.05289421230554581,0.0017003400716930628
YOR361C,YKR026C,1,3.0126858,0.7605633735656738,0.053892213851213455,0.0017003400716930628
