Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL266W,YPL087W,0,4.5575385,0.0,0.0,0.00010005002695834264
YJL200C,YMR250W,1,4.436729,0.5,0.0009950249223038554,0.00010005002695834264
YPR002W,YLR304C,1,4.094762,0.6666666865348816,0.001990049844607711,0.00010005002695834264
YLR304C,YPR006C,1,4.080182,0.75,0.0029850746504962444,0.00010005002695834264
YKL029C,YNL036W,1,4.0323677,0.800000011920929,0.003980099689215422,0.00010005002695834264
YGL148W,YLR304C,1,3.7844074,0.8333333134651184,0.004975124262273312,0.00010005002695834264
YOR348C,YKR066C,0,3.7802093,0.7142857313156128,0.004975124262273312,0.00020010005391668528
YMR322C,YHR174W,1,3.7760632,0.75,0.005970149300992489,0.00020010005391668528
YLR377C,YOR173W,0,3.6886022,0.6666666865348816,0.005970149300992489,0.0003001500735990703
YHR087W,YJR063W,0,3.6203365,0.6000000238418579,0.005970149300992489,0.00040020010783337057
YJR016C,YDR533C,1,3.537185,0.6363636255264282,0.006965174339711666,0.00040020010783337057
YPR002W,YKR009C,1,3.528225,0.6666666865348816,0.007960199378430843,0.00040020010783337057
YLR258W,YDL051W,0,3.5252655,0.6153846383094788,0.007960199378430843,0.0005002501420676708
YPL262W,YKR009C,1,3.51908,0.6428571343421936,0.008955223485827446,0.0005002501420676708
YIL160C,YML054C,0,3.5012262,0.6000000238418579,0.008955223485827446,0.0006003001471981406
YIL133C,YLR270W,0,3.4663708,0.5625,0.008955223485827446,0.0007003501523286104
YOR134W,YMR278W,0,3.4482186,0.529411792755127,0.008955223485827446,0.0008004002156667411
YOL052C,YMR250W,1,3.4440055,0.5555555820465088,0.009950248524546623,0.0008004002156667411
YFR055W,YNL333W,1,3.431702,0.5789473652839661,0.0109452735632658,0.0008004002156667411
YPR002W,YHR174W,1,3.4260018,0.6000000238418579,0.011940298601984978,0.0008004002156667411
YKR009C,YGR254W,1,3.3980958,0.6190476417541504,0.012935323640704155,0.0008004002156667411
