Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL062W,YMR197C,1,4.7706666,1.0,0.0009950249223038554,0.0
YMR004W,YJR161C,1,4.586086,1.0,0.001990049844607711,0.0
YML132W,YJL053W,1,4.388081,1.0,0.0029850746504962444,0.0
YOL129W,YJR102C,1,4.360393,1.0,0.003980099689215422,0.0
YHL048W,YLR025W,1,4.3171725,1.0,0.004975124262273312,0.0
YKL039W,YMR004W,1,4.3015037,1.0,0.005970149300992489,0.0
YGR206W,YFL062W,1,4.2635245,1.0,0.006965174339711666,0.0
YNL336W,YPL120W,1,4.223772,1.0,0.007960199378430843,0.0
YKL039W,YDR486C,1,4.1692433,1.0,0.008955223485827446,0.0
YNL265C,YDL248W,1,4.109176,1.0,0.009950248524546623,0.0
YMR197C,YJR044C,1,4.03085,1.0,0.0109452735632658,0.0
YNL336W,YJL036W,1,4.0005627,1.0,0.011940298601984978,0.0
YGR136W,YDR456W,1,3.9437828,1.0,0.012935323640704155,0.0
YOL129W,YJL036W,1,3.9131694,1.0,0.013930348679423332,0.0
YJR161C,YDR486C,1,3.8954537,1.0,0.014925372786819935,0.0
YKL039W,YPL065W,1,3.8804266,1.0,0.015920398756861687,0.0
YBL047C,YKL002W,1,3.795186,1.0,0.016915423795580864,0.0
YOR256C,YER143W,1,3.7826195,1.0,0.017910446971654892,0.0
YLR025W,YJR161C,1,3.774863,1.0,0.01890547201037407,0.0
YPL120W,YDL248W,1,3.7485323,1.0,0.019900497049093246,0.0
YMR004W,YBL102W,1,3.7043037,1.0,0.020895522087812424,0.0
YBR302C,YJL036W,1,3.6999576,1.0,0.0218905471265316,0.0
YFL062W,YNL297C,1,3.6943765,1.0,0.022885572165250778,0.0
YFR052W,YDR490C,0,3.6846108,0.9583333134651184,0.022885572165250778,0.00010005002695834264
YDR484W,YJR161C,1,3.6393623,0.9599999785423279,0.023880597203969955,0.00010005002695834264
YMR004W,YDR141C,1,3.6382778,0.9615384340286255,0.024875622242689133,0.00010005002695834264
YNL297C,YMR004W,1,3.614369,0.9629629850387573,0.02587064728140831,0.00010005002695834264
YHL048W,YDR358W,1,3.5881307,0.9642857313156128,0.026865672320127487,0.00010005002695834264
YJR125C,YKL039W,1,3.5586162,0.9655172228813171,0.027860697358846664,0.00010005002695834264
YDR466W,YDR236C,0,3.4517393,0.9333333373069763,0.027860697358846664,0.00020010005391668528
YJL151C,YER143W,1,3.445988,0.9354838728904724,0.028855720534920692,0.00020010005391668528
YOR256C,YDR358W,1,3.4449153,0.9375,0.02985074557363987,0.00020010005391668528
YJR161C,YLR262C,1,3.4389005,0.939393937587738,0.030845770612359047,0.00020010005391668528
YGR136W,YJR044C,1,3.4300928,0.9411764740943909,0.03184079751372337,0.00020010005391668528
YNL336W,YMR077C,1,3.4277344,0.9428571462631226,0.03283582255244255,0.00020010005391668528
YFL062W,YJR044C,1,3.4162462,0.9444444179534912,0.03383084759116173,0.00020010005391668528
YMR077C,YJR161C,1,3.4071631,0.9459459185600281,0.03482586890459061,0.00020010005391668528
YGL219C,YJL174W,0,3.3547168,0.9210526347160339,0.03482586890459061,0.0003001500735990703
YJL053W,YBL102W,1,3.3409803,0.9230769276618958,0.035820893943309784,0.0003001500735990703
YDL126C,YKL039W,1,3.3402703,0.925000011920929,0.03681591898202896,0.0003001500735990703
YHR012W,YDR456W,1,3.3396482,0.9268292784690857,0.03781094402074814,0.0003001500735990703
YOL090W,YNL336W,0,3.322568,0.9047619104385376,0.03781094402074814,0.00040020010783337057
YBL102W,YJL036W,1,3.3194203,0.9069767594337463,0.038805969059467316,0.00040020010783337057
YMR004W,YER143W,1,3.3167639,0.9090909361839294,0.03980099409818649,0.00040020010783337057
YDL126C,YGR136W,1,3.312131,0.9111111164093018,0.04079601913690567,0.00040020010783337057
YMR149W,YDR169C,0,3.299081,0.8913043737411499,0.04079601913690567,0.0005002501420676708
YJL053W,YGL137W,1,3.2976868,0.8936170339584351,0.04179104417562485,0.0005002501420676708
YJL053W,YBR302C,1,3.2885137,0.8958333134651184,0.042786069214344025,0.0005002501420676708
YJL053W,YDR456W,1,3.286203,0.8979591727256775,0.0437810942530632,0.0005002501420676708
YFL062W,YDR141C,1,3.2852218,0.8999999761581421,0.04477611929178238,0.0005002501420676708
