Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR047W,YBR001C,0,0.99808294,0.0,0.0,0.00010001000191550702
YOR275C,YDL159W,1,0.90321946,0.5,0.0009990009712055326,0.00010001000191550702
YOR275C,YER027C,1,0.78803396,0.6666666865348816,0.001998001942411065,0.00010001000191550702
YPL133C,YHR161C,0,0.7346348,0.5,0.001998001942411065,0.00020002000383101404
YLR362W,YGR270W,1,0.6685291,0.6000000238418579,0.0029970030300319195,0.00020002000383101404
YPL049C,YOR371C,1,0.6438265,0.6666666865348816,0.00399600388482213,0.00020002000383101404
YOR275C,YDR480W,1,0.5903972,0.7142857313156128,0.004995005205273628,0.00020002000383101404
YOR275C,YDR103W,1,0.5894558,0.75,0.005994006060063839,0.00020002000383101404
YCR030C,YHL019C,0,0.53671426,0.6666666865348816,0.005994006060063839,0.00030002999119460583
YPL140C,YGL181W,0,0.53512573,0.6000000238418579,0.005994006060063839,0.0004000400076620281
YOL051W,YOR371C,1,0.52424943,0.6363636255264282,0.00699300691485405,0.0004000400076620281
YLR270W,YNL223W,0,0.50329113,0.5833333134651184,0.00699300691485405,0.0005000500241294503
YOR290C,YOR275C,1,0.47923195,0.6153846383094788,0.00799200776964426,0.0005000500241294503
YMR313C,YGR092W,0,0.44054395,0.5714285969734192,0.00799200776964426,0.0006000599823892117
YIL112W,YJL020C,0,0.43857136,0.5333333611488342,0.00799200776964426,0.0007000699988566339
YOR275C,YPL203W,1,0.43747783,0.5625,0.008991008624434471,0.0007000699988566339
YCR030C,YDL028C,0,0.43232858,0.529411792755127,0.008991008624434471,0.0008000800153240561
YIL002C,YDR273W,0,0.42488816,0.5,0.008991008624434471,0.0009000900317914784
YGR238C,YIL005W,0,0.41914397,0.4736842215061188,0.008991008624434471,0.0010001000482589006
YLR209C,YBL104C,0,0.40810102,0.44999998807907104,0.008991008624434471,0.001100110006518662
YPR122W,YPL179W,0,0.4014702,0.4285714328289032,0.008991008624434471,0.0012001199647784233
YDR479C,YPL152W,0,0.39294142,0.40909090638160706,0.008991008624434471,0.0013001300394535065
YER027C,YBR289W,1,0.39222848,0.43478259444236755,0.009990010410547256,0.0013001300394535065
YOR290C,YDL035C,1,0.38716656,0.4583333432674408,0.010989011265337467,0.0013001300394535065
YPR079W,YLR247C,0,0.370548,0.4399999976158142,0.010989011265337467,0.0014001399977132678
YOR290C,YDL159W,1,0.3648835,0.4615384638309479,0.011988012120127678,0.0014001399977132678
YNR047W,YPR079W,0,0.35727927,0.4444444477558136,0.011988012120127678,0.001500150072388351
YDL108W,YDR436W,0,0.34581894,0.4285714328289032,0.011988012120127678,0.0016001600306481123
YOR299W,YDR422C,0,0.34166723,0.4137931168079376,0.011988012120127678,0.0017001699889078736
YMR170C,YPL152W,0,0.33675158,0.4000000059604645,0.011988012120127678,0.0018001800635829568
YAL056W,YGL045W,1,0.3256935,0.4193548262119293,0.012987012974917889,0.0018001800635829568
YDL035C,YOR371C,1,0.32059819,0.4375,0.0139860138297081,0.0018001800635829568
YAR007C,YER027C,0,0.3010033,0.42424243688583374,0.0139860138297081,0.0019001900218427181
YOR275C,YHR073W,1,0.28458968,0.44117647409439087,0.01498501468449831,0.0019001900218427181
YER027C,YDR103W,1,0.2822104,0.4571428596973419,0.01598401553928852,0.0019001900218427181
YER124C,YDL159W,1,0.27890506,0.4722222089767456,0.016983017325401306,0.0019001900218427181
YPL203W,YGR270W,1,0.27137035,0.4864864945411682,0.017982017248868942,0.0019001900218427181
YER151C,YDR379W,0,0.26706973,0.4736842215061188,0.017982017248868942,0.0020002000965178013
YAR007C,YHR158C,0,0.26608294,0.4615384638309479,0.017982017248868942,0.002100209938362241
YGL045W,YOR371C,1,0.26342013,0.4749999940395355,0.018981019034981728,0.002100209938362241
YER027C,YOR127W,1,0.26181298,0.4878048896789551,0.019980020821094513,0.002100209938362241
YIL112W,YOR256C,0,0.25806886,0.4761904776096344,0.019980020821094513,0.002200220013037324
YDR477W,YER027C,1,0.25652528,0.4883720874786377,0.02097902074456215,0.002200220013037324
YDR103W,YOR371C,1,0.2550692,0.5,0.021978022530674934,0.002200220013037324
YGL181W,YNL076W,0,0.24086733,0.4888888895511627,0.021978022530674934,0.002300230087712407
YDR392W,YHR073W,1,0.23994617,0.5,0.02297702245414257,0.002300230087712407
YDL101C,YFR042W,0,0.23660876,0.4893617033958435,0.02297702245414257,0.0024002399295568466
YGR092W,YPL152W,0,0.23468815,0.4791666567325592,0.02297702245414257,0.0025002500042319298
YPL123C,YJR126C,0,0.22182299,0.4693877696990967,0.02297702245414257,0.002600260078907013
YKL010C,YBR199W,0,0.2191786,0.46000000834465027,0.02297702245414257,0.0027002699207514524
YHR199C,YDR436W,0,0.2174701,0.45098039507865906,0.02297702245414257,0.0028002799954265356
YER027C,YOR371C,1,0.21649961,0.4615384638309479,0.023976024240255356,0.0028002799954265356
YOR275C,YNL197C,1,0.21468084,0.4716981053352356,0.024975024163722992,0.0028002799954265356
YOR275C,YPL049C,1,0.21433248,0.48148149251937866,0.025974025949835777,0.0028002799954265356
YMR052W,YDL101C,0,0.2140116,0.4727272689342499,0.025974025949835777,0.0029002900701016188
YDR477W,YDR480W,1,0.21396925,0.4821428656578064,0.026973027735948563,0.0029002900701016188
YMR231W,YGL252C,0,0.21348397,0.4736842215061188,0.026973027735948563,0.003000300144776702
YMR170C,YJL165C,0,0.21154512,0.4655172526836395,0.026973027735948563,0.0031003099866211414
YIL005W,YDR122W,0,0.20497037,0.4576271176338196,0.026973027735948563,0.0032003200612962246
YBR128C,YKL002W,0,0.19728644,0.44999998807907104,0.026973027735948563,0.0033003301359713078
YNL215W,YJL057C,0,0.19334474,0.44262295961380005,0.026973027735948563,0.0034003399778157473
YAL056W,YOR275C,1,0.19188899,0.4516128897666931,0.0279720276594162,0.0034003399778157473
YML100W,YDL194W,0,0.19132651,0.4444444477558136,0.0279720276594162,0.0035003500524908304
YJR126C,YPR121W,0,0.19071387,0.4375,0.0279720276594162,0.0036003601271659136
YOR290C,YER027C,1,0.17993844,0.446153849363327,0.028971029445528984,0.0036003601271659136
YKR027W,YMR313C,0,0.17788123,0.43939393758773804,0.028971029445528984,0.003700369969010353
YBR095C,YDR103W,1,0.17716675,0.447761207818985,0.02997002936899662,0.003700369969010353
YCL027W,YDL101C,0,0.17247216,0.44117647409439087,0.02997002936899662,0.0038003800436854362
YGL045W,YGR270W,1,0.16919293,0.4492753744125366,0.030969031155109406,0.0038003800436854362
YOR290C,YOR371C,1,0.16915275,0.4571428596973419,0.03196803107857704,0.0038003800436854362
YJL056C,YKR029C,0,0.1665652,0.4507042169570923,0.03196803107857704,0.0039003901183605194
YOR023C,YKL010C,0,0.1658956,0.4444444477558136,0.03196803107857704,0.004000400193035603
YDL134C,YNL223W,0,0.16519032,0.4383561611175537,0.03196803107857704,0.004100410267710686
