GO Term,AUC,Average Precision
GO:0000054,0.4613157588729373,0.2634590770629319
GO:0000278,0.4661277554804057,0.23313059086488053
GO:0000747,0.47431237436106444,0.18350601730292493
GO:0001403,0.4771389138876733,0.17691387545452877
GO:0002181,0.4561030976444586,0.2984885929619724
GO:0003677,0.47872496068915643,0.1668936977549033
GO:0003682,0.4682118724743672,0.22381758917597208
GO:0003700,0.47160625485129737,0.2051880826116963
GO:0003735,0.4543076888160682,0.30927458739754826
GO:0004386,0.4736216167186821,0.19831526129828259
GO:0004518,0.46904363961168566,0.21752231375669892
GO:0005085,0.4801768177266045,0.1693246896680106
GO:0005576,0.4703029392978728,0.20551925077831204
GO:0005618,0.4711271543057876,0.20129228684373876
GO:0005694,0.4689661642277662,0.21362934005531398
GO:0005730,0.4578188107337509,0.2877151799594814
GO:0005740,0.4688837256503082,0.22135163422809406
GO:0005773,0.4797125953945585,0.16780314857241782
GO:0005777,0.4754652861278955,0.18548610087551853
GO:0005783,0.4748538828767632,0.20064981402930887
GO:0005794,0.46966928138623054,0.2166852682855996
GO:0005840,0.45609042642431186,0.3001926564777439
GO:0005886,0.4790512999626067,0.1740992269780148
GO:0005933,0.4705393556637123,0.20963596384769137
GO:0005938,0.4727734237649195,0.2034979911832647
GO:0006260,0.4661475339722879,0.2362066402049227
GO:0006281,0.4677014760552523,0.21782878423956306
GO:0006310,0.46796921715512874,0.21585773899473928
GO:0006325,0.4675456276877931,0.21947553658349947
GO:0006352,0.4657584698905577,0.22630605968697504
GO:0006353,0.4681839680956677,0.2073219615272236
GO:0006360,0.463264699987659,0.2421481562439691
GO:0006364,0.4562653135603131,0.2927858869724653
GO:0006366,0.4733106221964435,0.1928647903386842
GO:0006383,0.4717304909535087,0.21237872485951945
GO:0006397,0.4682550371082854,0.21828816012428565
GO:0006401,0.4765784495231558,0.1812646441439336
GO:0006413,0.47039088177698496,0.21539512092416938
GO:0006414,0.4733298272998185,0.20344977608526296
GO:0006418,0.46384248927327826,0.2440316028498396
GO:0006457,0.4777126305412841,0.17832669942013243
GO:0006468,0.4764984928294831,0.1793420006741177
GO:0006470,0.47874399998152245,0.1545658008639108
GO:0006486,0.466878269645482,0.2449981800920584
GO:0006629,0.4742105810951537,0.1911208812492815
GO:0006811,0.47283111278465634,0.20070148328285325
GO:0006865,0.4677216994612946,0.2270843542848121
GO:0006869,0.48449430793040205,0.13838605415279215
GO:0006873,0.4813103071437588,0.15470325638353824
GO:0006887,0.46870924548490306,0.21625736277753657
GO:0006897,0.47330209620974745,0.19644409095631404
GO:0006970,0.480652972735833,0.16162402990731325
GO:0006979,0.48030139613891315,0.17112201981381936
GO:0007005,0.47574005409526315,0.19301592105288398
GO:0007010,0.4718085932514825,0.20626182691752912
GO:0007031,0.47850239087065444,0.1701692281853069
GO:0007033,0.4803512338609203,0.1613769163868644
GO:0007059,0.46678514715006764,0.23591158902509646
GO:0007124,0.47220933002731974,0.18806456102904948
GO:0008033,0.4674783142737565,0.22620137371935628
GO:0008168,0.47534868032975913,0.1984233191961592
GO:0008233,0.47450118714474226,0.2013241851695559
GO:0008289,0.47812660156423226,0.17067293824052268
GO:0008380,0.4683069558537576,0.22306300043314695
GO:0008643,0.4660903727084951,0.22758621658046138
GO:0009408,0.47880029823320164,0.17907373676516794
GO:0009451,0.4648070921966818,0.24289714938402177
GO:0016197,0.4698246122973413,0.22258423509855163
GO:0016301,0.48449523496643354,0.14020837482606824
GO:0016491,0.4706396064880378,0.20453703539276666
GO:0016757,0.46958089241069023,0.20568926018882883
GO:0016779,0.46800419215464817,0.2299735161905939
GO:0016791,0.48444776223413644,0.13701706077226183
GO:0016798,0.4799978809728921,0.16180813178894193
GO:0016829,0.4750811496517497,0.17969950544427743
GO:0016853,0.4861523577473993,0.14710104782743888
GO:0016874,0.47529683267662304,0.18762599559602414
GO:0019843,0.45657826111519734,0.28974319942905147
GO:0022857,0.4691128907195843,0.21564436208185825
GO:0030427,0.47261478071460045,0.2030315693454309
GO:0030674,0.4762428579124687,0.17489010590653528
GO:0031410,0.4738350770400793,0.19640304509888995
GO:0032196,0.45788179544633817,0.2890747600732879
GO:0032543,0.45699458766351214,0.29477157216925515
GO:0042273,0.45597971206438853,0.29643508084592496
GO:0042274,0.4556741066887943,0.2969775426259095
GO:0042393,0.46671458966352725,0.22179341970790517
GO:0045333,0.46573822365741546,0.24927804998985745
GO:0051082,0.4711192693047626,0.19232893788340416
GO:0051321,0.4686208081372844,0.22848592710291799
GO:0051603,0.46853736645132116,0.228173567221246
GO:0051726,0.4707335546159586,0.20681760872629557
