Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL141C,YPR025C,1,5.58438,1.0,0.0009920635493472219,0.0
YJR059W,YDR103W,1,5.382936,1.0,0.0019841270986944437,0.0
YMR068W,YOL004W,0,4.9975095,0.6666666865348816,0.0019841270986944437,0.00010008006211137399
YBR279W,YNL183C,1,4.9759893,0.75,0.0029761905316263437,0.00010008006211137399
YNL177C,YLR121C,0,4.895037,0.6000000238418579,0.0029761905316263437,0.00020016012422274798
YNL225C,YDL239C,0,4.86415,0.5,0.0029761905316263437,0.00030024017905816436
YDL239C,YOR288C,0,4.814772,0.4285714328289032,0.0029761905316263437,0.00040032024844549596
YDL079C,YJL165C,1,4.760622,0.5,0.003968254197388887,0.00040032024844549596
YOR047C,YKL048C,1,4.6867566,0.5555555820465088,0.004960317630320787,0.00040032024844549596
YPL232W,YDL019C,0,4.549577,0.5,0.004960317630320787,0.0005004003178328276
YDR208W,YFR030W,0,4.5300813,0.4545454680919647,0.004960317630320787,0.0006004803581163287
YPL153C,YCR091W,1,4.527008,0.5,0.0059523810632526875,0.0006004803581163287
YGL073W,YLR219W,0,4.5135827,0.4615384638309479,0.0059523810632526875,0.0007005604566074908
YPL194W,YLR006C,1,4.4893994,0.5,0.0069444444961845875,0.0007005604566074908
YDL028C,YPL256C,1,4.4665303,0.5333333611488342,0.007936508394777775,0.0007005604566074908
YJL090C,YLR006C,1,4.4422455,0.5625,0.008928571827709675,0.0007005604566074908
YDL159W,YJR059W,1,4.433635,0.5882353186607361,0.009920635260641575,0.0007005604566074908
YPR149W,YPL204W,1,4.4181833,0.6111111044883728,0.010912698693573475,0.0007005604566074908
YNL298W,YJL095W,1,4.416184,0.6315789222717285,0.011904762126505375,0.0007005604566074908
YJL115W,YBR214W,1,4.3724294,0.6499999761581421,0.012896825559437275,0.0007005604566074908
YAR050W,YNR023W,0,4.318233,0.6190476417541504,0.012896825559437275,0.0008006404968909919
YHR102W,YOR267C,1,4.3175354,0.6363636255264282,0.013888888992369175,0.0008006404968909919
YOL100W,YGL180W,1,4.301246,0.6521739363670349,0.014880952425301075,0.0008006404968909919
YEL047C,YFL008W,0,4.2871003,0.625,0.014880952425301075,0.000900720595382154
YCL024W,YBL016W,1,4.27616,0.6399999856948853,0.01587301678955555,0.000900720595382154
YDR082W,YLR045C,0,4.271628,0.6153846383094788,0.01587301678955555,0.0010008006356656551
YIL075C,YDL239C,0,4.248841,0.5925925970077515,0.01587301678955555,0.0011008806759491563
YDL028C,YDR507C,1,4.1971216,0.6071428656578064,0.01686508022248745,0.0011008806759491563
YGL196W,YPL153C,0,4.1310506,0.5862069129943848,0.01686508022248745,0.0012009607162326574
YPR106W,YNL289W,1,4.125338,0.6000000238418579,0.01785714365541935,0.0012009607162326574
YDR356W,YOR250C,0,4.119687,0.5806451439857483,0.01785714365541935,0.0013010408729314804
YDL028C,YNL183C,1,4.0924044,0.59375,0.01884920708835125,0.0013010408729314804
YDR460W,YPR185W,1,4.072783,0.6060606241226196,0.01984127052128315,0.0013010408729314804
YDL159W,YLL019C,1,4.070519,0.6176470518112183,0.02083333395421505,0.0013010408729314804
YPL049C,YPR162C,0,4.0643487,0.6000000238418579,0.02083333395421505,0.0014011209132149816
YMR036C,YNL317W,0,4.03307,0.5833333134651184,0.02083333395421505,0.0015012009534984827
