Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR085C,YJR135W-A,1,13.133577,1.0,0.002463054144755006,0.0
YGR181W,YJR135W-A,1,11.374699,1.0,0.004926108289510012,0.0
YAL026C,YJL091C,0,10.919666,0.6666666865348816,0.004926108289510012,0.00024630542611703277
YDR337W,YGR165W,0,10.572071,0.5,0.004926108289510012,0.0004926108522340655
YLR370C,YGR101W,1,9.758911,0.6000000238418579,0.007389162667095661,0.0004926108522340655
YMR072W,YGR101W,1,9.083794,0.6666666865348816,0.009852216579020023,0.0004926108522340655
YMR072W,YLL006W,1,8.383074,0.7142857313156128,0.012315270490944386,0.0004926108522340655
YMR072W,YDL029W,1,8.18911,0.75,0.014778325334191322,0.0004926108522340655
YNL268W,YGL145W,0,7.4972997,0.6666666865348816,0.014778325334191322,0.0007389162783510983
YKR035W-A,YHR183W,0,7.4189,0.6000000238418579,0.014778325334191322,0.000985221704468131
YGR101W,YJR135W-A,1,7.3837256,0.6363636255264282,0.017241379246115685,0.000985221704468131
YGR279C,YOL113W,0,7.316011,0.5833333134651184,0.017241379246115685,0.001231527072377503
YMR072W,YOL076W,1,7.1328874,0.6153846383094788,0.019704433158040047,0.001231527072377503
YBR145W,YDL084W,0,7.007282,0.5714285969734192,0.019704433158040047,0.0014778325567021966
YPL076W,YML128C,0,6.9861207,0.5333333611488342,0.019704433158040047,0.0017241379246115685
YLR370C,YGR181W,1,6.882299,0.5625,0.02216748706996441,0.0017241379246115685
YBR145W,YER100W,0,6.867599,0.529411792755127,0.02216748706996441,0.001970443408936262
YKL166C,YLR277C,0,6.6224666,0.5,0.02216748706996441,0.002216748660430312
YGL153W,YFL033C,0,6.506046,0.4736842215061188,0.02216748706996441,0.002463054144755006
YFL036W,YMR060C,1,6.4115148,0.5,0.02463054098188877,0.002463054144755006
YML091C,YMR060C,1,6.1750417,0.523809552192688,0.027093596756458282,0.002463054144755006
YBL020W,YBR079C,0,6.1407285,0.5,0.027093596756458282,0.0027093596290796995
YMR299C,YHL006C,0,6.097878,0.47826087474823,0.027093596756458282,0.002955665113404393
YBR286W,YML110C,0,6.0857368,0.4583333432674408,0.027093596756458282,0.0032019703648984432
YBR200W,YDR017C,0,5.990379,0.4399999976158142,0.027093596756458282,0.003448275849223137
