Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL027C,YEL020W-A,1,12.880072,1.0,0.0021505376789718866,0.0
YOL027C,YMR302C,1,12.567841,1.0,0.004301075357943773,0.0
YLR011W,YPL047W,0,10.94232,0.6666666865348816,0.004301075357943773,0.00021505376207642257
YFL031W,YDR381W,0,10.8889065,0.5,0.004301075357943773,0.00043010752415284514
YNL044W,YBR030W,0,10.391199,0.4000000059604645,0.004301075357943773,0.0006451613153330982
YMR179W,YNL273W,0,10.074526,0.3333333432674408,0.004301075357943773,0.0008602150483056903
YLR231C,YOL089C,0,9.205919,0.2857142984867096,0.004301075357943773,0.0010752688394859433
YLR295C,YOL077W-A,0,9.155054,0.25,0.004301075357943773,0.0012903226306661963
YFR002W,YOR290C,0,9.038866,0.2222222238779068,0.004301075357943773,0.0015053763054311275
YHR005C-A,YEL020W-A,1,8.951176,0.30000001192092896,0.006451612804085016,0.0015053763054311275
YOR147W,YMR302C,1,8.514063,0.3636363744735718,0.008602150715887547,0.0015053763054311275
YAL053W,YBR244W,0,8.512915,0.3333333432674408,0.008602150715887547,0.0017204300966113806
YKL013C,YBR234C,1,8.382034,0.38461539149284363,0.01075268816202879,0.0017204300966113806
YEL020W-A,YMR302C,1,8.373827,0.4285714328289032,0.012903225608170033,0.0017204300966113806
YMR276W,YAL005C,0,8.22052,0.4000000059604645,0.012903225608170033,0.0019354838877916336
YBR234C,YDL142C,1,8.1867695,0.4375,0.015053763054311275,0.0019354838877916336
YNL071W,YMR089C,0,8.012123,0.4117647111415863,0.015053763054311275,0.0021505376789718866
YHL020C,YDR004W,0,7.568259,0.3888888955116272,0.015053763054311275,0.0023655914701521397
YLR220W,YFL016C,0,7.466189,0.3684210479259491,0.015053763054311275,0.0025806452613323927
YNL327W,YBL064C,0,7.4451327,0.3499999940395355,0.015053763054311275,0.002795698819682002
YNR038W,YKL059C,0,7.4288297,0.3333333432674408,0.015053763054311275,0.003010752610862255
YDL217C,YEL020W-A,1,7.426121,0.3636363744735718,0.017204301431775093,0.003010752610862255
YPL091W,YBL007C,0,7.410685,0.3478260934352875,0.017204301431775093,0.003225806402042508
YGR167W,YOL090W,0,7.3954806,0.3333333432674408,0.017204301431775093,0.003440860193222761
YBR107C,YGR132C,0,7.3877425,0.3199999928474426,0.017204301431775093,0.003655913984403014
YDL160C,YLL002W,0,7.120746,0.3076923191547394,0.017204301431775093,0.003870967775583267
YHR143W,YEL066W,0,7.0751834,0.29629629850387573,0.017204301431775093,0.004086021333932877
YGR060W,YDL078C,0,7.0275626,0.2857142984867096,0.017204301431775093,0.004301075357943773
YEL020W-A,YMR241W,1,7.013577,0.3103448152542114,0.019354838877916336,0.004301075357943773
YDR150W,YEL020W-A,1,7.0112653,0.3333333432674408,0.02150537632405758,0.004301075357943773
YGL213C,YLR132C,0,6.949081,0.32258063554763794,0.02150537632405758,0.004516128916293383
YLR127C,YML005W,0,6.930198,0.3125,0.02150537632405758,0.004731182940304279
YGR200C,YGL143C,0,6.8920474,0.3030303120613098,0.02150537632405758,0.004946236498653889
YEL020W-A,YNL121C,1,6.8682876,0.3235294222831726,0.023655913770198822,0.004946236498653889
YNL130C,YFL021W,0,6.749186,0.3142857253551483,0.023655913770198822,0.005161290522664785
YHL020C,YLR442C,0,6.745542,0.3055555522441864,0.023655913770198822,0.005376344081014395
YOL027C,YNL070W,1,6.7198844,0.3243243098258972,0.025806451216340065,0.005376344081014395
