Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YEL061C,YPL253C,1,-0.9280725,1.0,0.0028490028344094753,0.0
YKL049C,YPR046W,1,-0.93607265,1.0,0.005698005668818951,0.0
YDR118W,YEL061C,1,-0.9504698,1.0,0.008547008968889713,0.0
YDR118W,YOR073W,1,-1.0444322,1.0,0.011396011337637901,0.0
YML034W,YNL172W,1,-1.0916252,1.0,0.014245014637708664,0.0
YEL032W,YKL012W,0,-1.3269877,0.8333333134651184,0.014245014637708664,0.00028490027762018144
YML034W,YPL253C,1,-1.3358595,0.8571428656578064,0.017094017937779427,0.00028490027762018144
YKL049C,YNL172W,1,-1.3439732,0.875,0.01994301937520504,0.00028490027762018144
YPR046W,YOR073W,1,-1.3630679,0.8888888955116272,0.022792022675275803,0.00028490027762018144
YOR156C,YNL172W,1,-1.4132338,0.8999999761581421,0.025641025975346565,0.00028490027762018144
YDR118W,YPL253C,1,-1.4366055,0.9090909361839294,0.028490029275417328,0.00028490027762018144
YPR135W,YIR025W,1,-1.4527968,0.9166666865348816,0.03133903071284294,0.00028490027762018144
YMR059W,YLR067C,0,-1.4582403,0.8461538553237915,0.03133903071284294,0.0005698005552403629
YBL052C,YDR501W,0,-1.4706078,0.7857142686843872,0.03133903071284294,0.0008547008619643748
YIL132C,YMR117C,1,-1.4812403,0.800000011920929,0.03418803587555885,0.0008547008619643748
YDR118W,YNL172W,1,-1.4942229,0.8125,0.03703703731298447,0.0008547008619643748
YML034W,YOR073W,1,-1.5107414,0.8235294222831726,0.03988603875041008,0.0008547008619643748
YIL132C,YJL074C,1,-1.5219346,0.8333333134651184,0.04273504391312599,0.0008547008619643748
YIL132C,YNL273W,1,-1.5469756,0.8421052694320679,0.045584045350551605,0.0008547008619643748
YER106W,YIL132C,1,-1.5517734,0.8500000238418579,0.04843304678797722,0.0008547008619643748
YKL049C,YPL253C,1,-1.5636494,0.8571428656578064,0.05128205195069313,0.0008547008619643748
YEL061C,YNL172W,1,-1.6041784,0.8636363744735718,0.054131053388118744,0.0008547008619643748
YDL003W,YNL299W,1,-1.628411,0.8695651888847351,0.056980058550834656,0.0008547008619643748
YGL003C,YNL172W,1,-1.6399615,0.875,0.05982905998826027,0.0008547008619643748
YPR046W,YNL172W,1,-1.6441374,0.8799999952316284,0.06267806142568588,0.0008547008619643748
YGR188C,YMR227C,0,-1.6457951,0.8461538553237915,0.06267806142568588,0.0011396011104807258
YER106W,YPL253C,1,-1.6570079,0.8518518805503845,0.0655270665884018,0.0011396011104807258
YER106W,YDR118W,1,-1.6780366,0.8571428656578064,0.0683760717511177,0.0011396011104807258
YBR250W,YJR090C,0,-1.6792951,0.8275862336158752,0.0683760717511177,0.0014245014172047377
YIL132C,YPR046W,1,-1.6896216,0.8333333134651184,0.07122506946325302,0.0014245014172047377
YPL233W,YNL172W,1,-1.7054708,0.8387096524238586,0.07407407462596893,0.0014245014172047377
YDL003W,YIR025W,1,-1.7575121,0.84375,0.07692307978868484,0.0014245014172047377
YOR334W,YFL011W,0,-1.7863274,0.8181818127632141,0.07692307978868484,0.0017094017239287496
YNL273W,YPR046W,1,-1.804162,0.8235294222831726,0.07977207750082016,0.0017094017239287496
YOR073W,YIR025W,1,-1.8204895,0.8285714387893677,0.08262108266353607,0.0017094017239287496
YDR110W,YLR313C,0,-1.8313777,0.8055555820465088,0.08262108266353607,0.0019943020306527615
YER106W,YOR073W,1,-1.8596195,0.8108108043670654,0.08547008782625198,0.0019943020306527615
YNL273W,YEL061C,1,-1.880363,0.8157894611358643,0.0883190855383873,0.0019943020306527615
YPR135W,YJL074C,1,-1.8920486,0.8205128312110901,0.09116809070110321,0.0019943020306527615
YKL178C,YDR302W,0,-1.8936222,0.800000011920929,0.09116809070110321,0.0022792022209614515
YPR135W,YIL132C,1,-1.905618,0.8048780560493469,0.09401709586381912,0.0022792022209614515
YEL061C,YMR117C,1,-1.9235103,0.8095238208770752,0.09686609357595444,0.0022792022209614515
YPR094W,YLR214W,0,-1.930649,0.7906976938247681,0.09686609357595444,0.0025641026441007853
YNL121C,YDR263C,0,-1.9314826,0.7727272510528564,0.09686609357595444,0.0028490028344094753
YPL139C,YKL012W,0,-1.9592552,0.7555555701255798,0.09686609357595444,0.0031339030247181654
YBR250W,YMR080C,0,-1.9597585,0.739130437374115,0.09686609357595444,0.003418803447857499
YPL167C,YDR263C,0,-1.9749646,0.7234042286872864,0.09686609357595444,0.003703703638166189
YKL178C,YFR005C,0,-1.9806914,0.7083333134651184,0.09686609357595444,0.003988604061305523
YML034W,YGL003C,1,-2.0055208,0.7142857313156128,0.09971509873867035,0.003988604061305523
YCR092C,YML060W,0,-2.0065284,0.699999988079071,0.09971509873867035,0.004273504484444857
YLR234W,YER068W,0,-2.0083213,0.686274528503418,0.09971509873867035,0.004558404441922903
YNL222W,YJL006C,0,-2.0152462,0.6730769276618958,0.09971509873867035,0.004843304865062237
YER106W,YMR117C,1,-2.0250673,0.6792452931404114,0.10256410390138626,0.004843304865062237
YER106W,YPR046W,1,-2.0276678,0.6851851940155029,0.10541310906410217,0.004843304865062237
YML034W,YNL273W,1,-2.0319927,0.6909090876579285,0.10826210677623749,0.004843304865062237
YOR229W,YFL011W,0,-2.03518,0.6785714030265808,0.10826210677623749,0.0051282052882015705
YIL132C,YEL061C,1,-2.045225,0.6842105388641357,0.1111111119389534,0.0051282052882015705
YBR095C,YMR201C,0,-2.0552003,0.6724137663841248,0.1111111119389534,0.005413105245679617
YDL105W,YLR135W,0,-2.0764484,0.6610169410705566,0.1111111119389534,0.005698005668818951
YML019W,YLR376C,0,-2.0802467,0.6499999761581421,0.1111111119389534,0.005982906091958284
