Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR109C,YFR036W,1,-1.0397353,1.0,0.0015873016091063619,0.0
YDL155W,YER133W,1,-1.0744551,1.0,0.0031746032182127237,0.0
YPL255W,YMR204C,0,-1.0824363,0.6666666865348816,0.0031746032182127237,0.00015873015217948705
YGR109C,YNL116W,1,-1.0982568,0.75,0.004761904943734407,0.00015873015217948705
YDR073W,YBL064C,0,-1.1382453,0.6000000238418579,0.004761904943734407,0.0003174603043589741
YDL155W,YGR109C,1,-1.1841023,0.6666666865348816,0.0063492064364254475,0.0003174603043589741
YBR168W,YDR195W,0,-1.2108698,0.5714285969734192,0.0063492064364254475,0.0004761904710903764
YDL102W,YFL049W,0,-1.2583919,0.5,0.0063492064364254475,0.0006349206087179482
YGR109C,YBR133C,1,-1.2706237,0.5555555820465088,0.007936508394777775,0.0006349206087179482
YGR004W,YNL262W,0,-1.3193979,0.5,0.007936508394777775,0.0007936508045531809
YPL126W,YJR004C,0,-1.4197748,0.4545454680919647,0.007936508394777775,0.0009523809421807528
YJL168C,YDR369C,0,-1.4880886,0.4166666567325592,0.007936508394777775,0.0011111111380159855
YMR156C,YNL246W,0,-1.4976342,0.38461539149284363,0.007936508394777775,0.0012698412174358964
YJL095W,YGR014W,0,-1.5112364,0.3571428656578064,0.007936508394777775,0.0014285714132711291
YPL029W,YNL025C,0,-1.5138149,0.3333333432674408,0.007936508394777775,0.0015873016091063619
YDR386W,YBR156C,0,-1.5240476,0.3125,0.007936508394777775,0.0017460316885262728
YGR109C,YER016W,1,-1.5520222,0.3529411852359772,0.009523809887468815,0.0017460316885262728
YKL149C,YJL168C,0,-1.5607579,0.3333333432674408,0.009523809887468815,0.0019047618843615055
YDL098C,YGR165W,0,-1.5608318,0.31578946113586426,0.009523809887468815,0.0020634920801967382
YPR072W,YDR004W,0,-1.5624843,0.30000001192092896,0.009523809887468815,0.002222222276031971
YMR204C,YBR057C,0,-1.5655136,0.2857142984867096,0.009523809887468815,0.0023809524718672037
YOR014W,YFL049W,0,-1.5747752,0.27272728085517883,0.009523809887468815,0.002539682434871793
YDR173C,YPL255W,0,-1.5788686,0.260869562625885,0.009523809887468815,0.0026984126307070255
YGR109C,YKR029C,1,-1.5861552,0.2916666567325592,0.011111111380159855,0.0026984126307070255
YDR386W,YER147C,0,-1.5912001,0.2800000011920929,0.011111111380159855,0.0028571428265422583
YLR154C,YGR258C,0,-1.6228492,0.26923078298568726,0.011111111380159855,0.003015873022377491
YJR147W,YLR139C,0,-1.6318448,0.25925925374031067,0.011111111380159855,0.0031746032182127237
YHR099W,YOR259C,0,-1.63639,0.25,0.011111111380159855,0.0033333334140479565
YDR285W,YBR057C,0,-1.6382635,0.24137930572032928,0.011111111380159855,0.0034920633770525455
YGL017W,YGL183C,0,-1.6445916,0.23333333432674408,0.011111111380159855,0.0036507935728877783
YGR109C,YHR166C,1,-1.6516087,0.25806450843811035,0.012698412872850895,0.0036507935728877783
YJL034W,YDR382W,0,-1.6544323,0.25,0.012698412872850895,0.003809523768723011
YJL214W,YBR211C,0,-1.6559787,0.24242424964904785,0.012698412872850895,0.003968254197388887
YML104C,YIL128W,0,-1.6580417,0.23529411852359772,0.012698412872850895,0.0041269841603934765
YML104C,YFR027W,0,-1.6668341,0.22857142984867096,0.012698412872850895,0.004285714123398066
YDL155W,YNL116W,1,-1.6729732,0.25,0.014285714365541935,0.004285714123398066
YBL004W,YBR245C,0,-1.6771874,0.2432432472705841,0.014285714365541935,0.004444444552063942
YLR405W,YPR179C,0,-1.6779468,0.2368421107530594,0.014285714365541935,0.004603174515068531
YGL201C,YJL112W,0,-1.6782048,0.23076923191547394,0.014285714365541935,0.004761904943734407
YDL098C,YDR285W,0,-1.6785495,0.22499999403953552,0.014285714365541935,0.0049206349067389965
YHR154W,YKL208W,0,-1.6798837,0.2195121943950653,0.014285714365541935,0.005079364869743586
YBR133C,YKL022C,1,-1.6803079,0.2380952388048172,0.01587301678955555,0.005079364869743586
YBR133C,YFR036W,1,-1.684746,0.25581395626068115,0.01746031828224659,0.005079364869743586
YGL112C,YOR180C,0,-1.6886299,0.25,0.01746031828224659,0.005238095298409462
YNL310C,YDR240C,0,-1.6892071,0.24444444477558136,0.01746031828224659,0.005396825261414051
YBR088C,YAL033W,0,-1.7016573,0.239130437374115,0.01746031828224659,0.0055555556900799274
YGR109C,YOR233W,1,-1.708914,0.25531914830207825,0.01904761977493763,0.0055555556900799274
YGL251C,YMR101C,0,-1.721983,0.25,0.01904761977493763,0.0057142856530845165
YKL139W,YMR204C,0,-1.7240028,0.2448979616165161,0.01904761977493763,0.005873016081750393
YBR298C,YKR083C,0,-1.7247589,0.23999999463558197,0.01904761977493763,0.006031746044754982
YLR003C,YER070W,0,-1.7273118,0.23529411852359772,0.01904761977493763,0.006190476007759571
YDL065C,YPR111W,0,-1.7273889,0.23076923191547394,0.01904761977493763,0.0063492064364254475
YDL155W,YMR029C,1,-1.7331917,0.24528302252292633,0.02063492126762867,0.0063492064364254475
YOR194C,YNL246W,0,-1.7478943,0.24074074625968933,0.02063492126762867,0.0065079363994300365
YKL062W,YMR101C,0,-1.7486176,0.23636363446712494,0.02063492126762867,0.006666666828095913
YFR008W,YCL061C,1,-1.7500272,0.25,0.02222222276031971,0.006666666828095913
YLR274W,YDR179C,0,-1.7581396,0.24561403691768646,0.02222222276031971,0.006825396791100502
YOL013C,YOL104C,0,-1.7582965,0.24137930572032928,0.02222222276031971,0.006984126754105091
YOR181W,YLR139C,0,-1.7585304,0.23728813230991364,0.02222222276031971,0.0071428571827709675
YBR087W,YAL015C,0,-1.7679157,0.23333333432674408,0.02222222276031971,0.0073015871457755566
YKL165C,YGR014W,0,-1.7685838,0.2295081913471222,0.02222222276031971,0.007460317574441433
YKR009C,YKR083C,0,-1.7787256,0.22580644488334656,0.02222222276031971,0.007619047537446022
YCL059C,YOL012C,0,-1.783493,0.2222222238779068,0.02222222276031971,0.007777777966111898
YBR168W,YHR154W,0,-1.7939496,0.21875,0.02222222276031971,0.007936508394777775
YOR025W,YDR489W,0,-1.7965593,0.2153846174478531,0.02222222276031971,0.008095238357782364
YPL016W,YDR173C,0,-1.8091848,0.21212121844291687,0.02222222276031971,0.008253968320786953
YJL214W,YML104C,0,-1.8105717,0.20895522832870483,0.02222222276031971,0.008412698283791542
YOL122C,YML088W,0,-1.8123658,0.20588235557079315,0.02222222276031971,0.008571428246796131
YPR009W,YJR050W,0,-1.8138537,0.2028985470533371,0.02222222276031971,0.008730159141123295
YOR033C,YDL093W,0,-1.8187063,0.20000000298023224,0.02222222276031971,0.008888889104127884
YDR108W,YDL175C,0,-1.8216014,0.19718310236930847,0.02222222276031971,0.009047619067132473
YNL078W,YAL041W,1,-1.8221366,0.2083333283662796,0.02380952425301075,0.009047619067132473
YGL004C,YJL115W,0,-1.8267999,0.2054794579744339,0.02380952425301075,0.009206349030137062
YDL155W,YGL086W,1,-1.8289449,0.21621622145175934,0.02539682574570179,0.009206349030137062
YLR452C,YHL020C,0,-1.8314774,0.2133333384990692,0.02539682574570179,0.009365078993141651
YER016W,YIL112W,1,-1.8354435,0.22368420660495758,0.02698412723839283,0.009365078993141651
YHR154W,YGL254W,0,-1.8374295,0.22077922523021698,0.02698412723839283,0.009523809887468815
YKR029C,YLR238W,1,-1.8380978,0.23076923191547394,0.02857142873108387,0.009523809887468815
YGR133W,YNL246W,0,-1.8386016,0.2278480976819992,0.02857142873108387,0.009682539850473404
YCR077C,YOR162C,0,-1.8393111,0.22499999403953552,0.02857142873108387,0.009841269813477993
YDL155W,YGL190C,1,-1.8416395,0.23456789553165436,0.03015873022377491,0.009841269813477993
YIL026C,YLR435W,0,-1.8476899,0.23170731961727142,0.03015873022377491,0.009999999776482582
YPL127C,YOR367W,0,-1.849746,0.22891566157341003,0.03015873022377491,0.010158729739487171
YMR065W,YDR443C,0,-1.8498242,0.2261904776096344,0.03015873022377491,0.010317460633814335
YOL043C,YPL255W,0,-1.8507009,0.2235294133424759,0.03015873022377491,0.010476190596818924
YER147C,YPR019W,0,-1.8542993,0.22093023359775543,0.03015873022377491,0.010634920559823513
YGR178C,YNL288W,0,-1.8605239,0.2183908075094223,0.03015873022377491,0.010793650522828102
YJL209W,YLR025W,0,-1.8644783,0.21590909361839294,0.03015873022377491,0.010952381417155266
YGL086W,YGL240W,1,-1.8653502,0.2247191071510315,0.0317460335791111,0.010952381417155266
YNL246W,YOR349W,0,-1.8658466,0.2222222238779068,0.0317460335791111,0.011111111380159855
YDR240C,YMR277W,0,-1.8711171,0.21978022158145905,0.0317460335791111,0.011269841343164444
YDL155W,YBR103W,1,-1.874423,0.22826087474822998,0.03333333507180214,0.011269841343164444
YFR036W,YER177W,1,-1.8747029,0.23655913770198822,0.03492063656449318,0.011269841343164444
YDL155W,YBR133C,1,-1.8774648,0.24468085169792175,0.03650793805718422,0.011269841343164444
YJL168C,YOR037W,0,-1.8809247,0.24210526049137115,0.03650793805718422,0.011428571306169033
YFR001W,YML057W,0,-1.8839633,0.2395833283662796,0.03650793805718422,0.011587301269173622
YBL004W,YDL093W,0,-1.8871858,0.23711340129375458,0.03650793805718422,0.011746032163500786
YNL268W,YDR421W,0,-1.8873553,0.23469388484954834,0.03650793805718422,0.011904762126505375
YKL022C,YER016W,1,-1.8896363,0.24242424964904785,0.03809523954987526,0.011904762126505375
YBR088C,YER168C,0,-1.8907845,0.23999999463558197,0.03809523954987526,0.012063492089509964
YDL098C,YDR358W,0,-1.891448,0.23762376606464386,0.03809523954987526,0.012222222052514553
YDR076W,YNL062C,0,-1.8925455,0.23529411852359772,0.03809523954987526,0.012380952015519142
YDL155W,YHR166C,1,-1.8942475,0.24271844327449799,0.0396825410425663,0.012380952015519142
YLR154C,YLR405W,0,-1.8987868,0.24038460850715637,0.0396825410425663,0.012539682909846306
YDR004W,YOR129C,0,-1.9046156,0.2380952388048172,0.0396825410425663,0.012698412872850895
YBR293W,YHR023W,0,-1.9070756,0.2358490526676178,0.0396825410425663,0.012857142835855484
YHR183W,YKL208W,0,-1.9157162,0.23364485800266266,0.0396825410425663,0.013015872798860073
YLR394W,YBL023C,0,-1.915987,0.23148147761821747,0.0396825410425663,0.013174602761864662
YDR425W,YPL127C,0,-1.9177446,0.2293577939271927,0.0396825410425663,0.013333333656191826
YFL049W,YIL079C,0,-1.9254837,0.22727273404598236,0.0396825410425663,0.013492063619196415
YGR279C,YDR191W,0,-1.9260433,0.22522522509098053,0.0396825410425663,0.013650793582201004
YGR109C,YDR217C,1,-1.9272678,0.2321428507566452,0.04126984253525734,0.013650793582201004
YGL086W,YDR200C,1,-1.9282289,0.23893804848194122,0.04285714402794838,0.013650793582201004
YJL098W,YNL101W,0,-1.9301801,0.2368421107530594,0.04285714402794838,0.013809523545205593
YKR029C,YOL139C,1,-1.9338276,0.24347825348377228,0.04444444552063942,0.013809523545205593
YJR153W,YKL055C,0,-1.9341505,0.24137930572032928,0.04444444552063942,0.013968253508210182
YER012W,YAL025C,0,-1.9391632,0.23931623995304108,0.04444444552063942,0.014126984402537346
YGL249W,YKL190W,0,-1.9421163,0.23728813230991364,0.04444444552063942,0.014285714365541935
YGR258C,YER002W,0,-1.9551151,0.23529411852359772,0.04444444552063942,0.014444444328546524
YHR154W,YOL104C,0,-1.9551833,0.23333333432674408,0.04444444552063942,0.014603174291551113
YOL038W,YLR002C,0,-1.955353,0.23140496015548706,0.04444444552063942,0.014761905185878277
YGL021W,YKL139W,0,-1.9591365,0.2295081913471222,0.04444444552063942,0.014920635148882866
YLR139C,YCR073W-A,0,-1.9593301,0.22764228284358978,0.04444444552063942,0.015079365111887455
YKR029C,YNL078W,1,-1.961335,0.2338709682226181,0.04603174701333046,0.015079365111887455
YDR108W,YDR130C,0,-1.9632788,0.23199999332427979,0.04603174701333046,0.015238095074892044
YLL008W,YPR111W,0,-1.9636829,0.230158731341362,0.04603174701333046,0.015396825037896633
