GO Term,AUC,Average Precision
GO:0000054,0.9595959611011274,0.2883755989146955
GO:0000278,0.587304818261256,0.12712788012759252
GO:0000747,0.49386129063210743,0.09492427682313224
GO:0001403,0.47458311066786935,0.09356410341176676
GO:0006260,0.7857357791816669,0.2082026306760464
GO:0006281,0.7039657350781154,0.1677413559321201
GO:0006310,0.6566830050351204,0.15503509065734394
GO:0006325,0.671928272455645,0.15302619796855882
GO:0006352,0.76038248252987,0.18794154855873915
GO:0006353,0.5454545404874918,0.1290657382571336
GO:0006360,0.7272727272727273,0.1760494573549791
GO:0006364,0.8915427932897957,0.2762272942672312
GO:0006366,0.6234290000901621,0.13515138634903864
GO:0006383,0.5452749843549247,0.12869433123957028
GO:0006397,0.6611775353613907,0.15894491353957857
GO:0006401,0.6537103192475381,0.14236776841550022
GO:0006413,0.8744781185995147,0.24403782440255387
GO:0006414,0.7575757469643246,0.22628141781597427
GO:0006418,0.7161195336634086,0.1831027679709774
GO:0006457,0.6776983130197419,0.1585246879304425
GO:0006468,0.5952550832916806,0.11843349431361352
GO:0006470,0.5763636389916593,0.1358763873577118
GO:0006486,0.7189649953943583,0.19412422586571088
GO:0006629,0.7252749101230557,0.18693955457346006
GO:0006811,0.7518878798775206,0.19233358414335686
GO:0006865,0.7560044961746293,0.19314395729640518
GO:0006869,0.5482828440991315,0.12953085520050742
GO:0006873,0.6299595974487338,0.13629347417842258
GO:0006887,0.6561920227144252,0.13897645734734348
GO:0006897,0.7138569465552123,0.18222258679278486
GO:0006970,0.6416473350606555,0.15537010458980333
GO:0006979,0.6544526901073932,0.15880685115466903
GO:0007005,0.56314097823454,0.11804640845958166
GO:0007010,0.6027221817558801,0.12396713813326575
GO:0007031,0.7158569146984208,0.17151246456937355
GO:0007033,0.6863246730125913,0.16924327518884
GO:0007059,0.683072978526514,0.15215305150691366
GO:0007124,0.461516837291097,0.09105227936597285
GO:0008033,0.7011784507441475,0.18648909557272086
GO:0008380,0.6843871559119887,0.16617673467019778
GO:0008643,0.772643802025594,0.19453459588128344
GO:0009408,0.5170068129477821,0.13178235708506075
GO:0009451,0.8484595955074341,0.23276411751002976
GO:0016197,0.8600050131931449,0.24181181418173242
GO:0032196,0.9475395322106277,0.30392196724889375
GO:0042273,0.914497478711008,0.2786433653965752
GO:0042274,0.7990105231312704,0.242725756487031
GO:0045333,0.7458529063225607,0.21538398204781165
GO:0051321,0.7019154727261909,0.17681493932839434
GO:0051603,0.7518541919775356,0.2077661865449452
GO:0051726,0.6325199837886599,0.13575121845302815
