GO Term,AUC,Average Precision
GO:0000054,0.8884848517751452,0.24658455362524648
GO:0000278,0.7325882742667825,0.18377991833470084
GO:0000747,0.5457393316916319,0.11200010353049038
GO:0001403,0.4148509899569937,0.09422218941213671
GO:0006260,0.7841062037121297,0.21179090296359823
GO:0006281,0.6882710004062286,0.15053879388150843
GO:0006310,0.7157338246335163,0.16489710121326492
GO:0006325,0.6879453651014377,0.15777378963475877
GO:0006352,0.7684154060274136,0.19135134360103895
GO:0006353,0.4979657692401999,0.10374095851574282
GO:0006360,0.6171150245619091,0.13260748767136754
GO:0006364,0.8986835446884031,0.2840640477809039
GO:0006366,0.5724477269698083,0.11829876417802139
GO:0006383,0.7342873154198657,0.1867861697130432
GO:0006397,0.6994316354941429,0.16059914163974198
GO:0006401,0.7421988404887208,0.19396026424196158
GO:0006413,0.6572802409129448,0.18026203750825126
GO:0006414,0.8989898984630903,0.2565808904667695
GO:0006418,0.8877665496412477,0.24758845351335376
GO:0006457,0.7165530363552308,0.18153324270505083
GO:0006468,0.5414223076314388,0.10785052958669583
GO:0006470,0.45969904056101135,0.10290637718779701
GO:0006486,0.8070583471213971,0.23051150736612674
GO:0006629,0.6639673633967971,0.15680326797880909
GO:0006811,0.7350969679604257,0.1789585315052307
GO:0006865,0.6919191924460006,0.15169431393345198
GO:0006869,0.3383838421467579,0.10734680238546747
GO:0006873,0.6071669580664433,0.13783294977040952
GO:0006887,0.8781818152151325,0.23866136873310262
GO:0006897,0.6950051528085185,0.1623862227965227
GO:0006970,0.6607965590752714,0.16060841153134833
GO:0006979,0.76039907811774,0.2002879743128395
GO:0007005,0.6435515529167646,0.15977494909384984
GO:0007010,0.6300810916375432,0.13050840520791032
GO:0007031,0.6675505037920436,0.15764193920926614
GO:0007033,0.7582327380709794,0.19738804265597765
GO:0007059,0.804517528668265,0.21317282390467893
GO:0007124,0.3818267330956721,0.09247571793044528
GO:0008033,0.6665364358451001,0.14926210356152747
GO:0008380,0.7142635098028989,0.17323969686677257
GO:0008643,0.6931818174682074,0.1757691911869235
GO:0009408,0.7525252546324874,0.21286637889164867
GO:0009451,0.8961616196679045,0.2601416322468507
GO:0016197,0.8832757340328506,0.2627406260814549
GO:0032196,0.9478217772347339,0.30363976917057695
GO:0042273,0.94434177366871,0.29788403238423844
GO:0042274,0.9499999991194769,0.29698548032478855
GO:0045333,0.8916403227215876,0.27386577511755855
GO:0051321,0.7338888100139459,0.19314552650874975
GO:0051603,0.7962988891474491,0.2295381032505809
GO:0051726,0.634205182696608,0.13321314690736208
