Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR069C,YOR002W,0,-5.2304173,0.0,0.0,0.004761904943734407
YLR208W,YLR321C,0,-5.342984,0.0,0.0,0.009523809887468815
YGR181W,YOR326W,0,-5.4748335,0.0,0.0,0.014285714365541935
YOR043W,YDL190C,0,-5.4756975,0.0,0.0,0.01904761977493763
YNL032W,YPL179W,1,-5.480979,0.20000000298023224,0.0476190485060215,0.01904761977493763
YPR020W,YML086C,0,-5.481309,0.1666666716337204,0.0476190485060215,0.02380952425301075
YGR181W,YDR002W,0,-5.6259823,0.1428571492433548,0.0476190485060215,0.02857142873108387
YER013W,YMR284W,0,-5.6433325,0.125,0.0476190485060215,0.03333333507180214
YKR024C,YGR143W,0,-5.6775002,0.1111111119389534,0.0476190485060215,0.03809523954987526
YKL150W,YNL169C,0,-5.7161164,0.10000000149011612,0.0476190485060215,0.04285714402794838
YKL038W,YOR174W,0,-5.7540503,0.09090909361839294,0.0476190485060215,0.0476190485060215
YGL195W,YBL099W,0,-5.7617407,0.0833333358168602,0.0476190485060215,0.05238095298409462
YNL064C,YGL208W,0,-5.7727375,0.07692307978868484,0.0476190485060215,0.05714285746216774
YOR136W,YGL257C,0,-5.792407,0.0714285746216774,0.0476190485060215,0.06190476194024086
YCR044C,YPR110C,0,-5.8422728,0.06666667014360428,0.0476190485060215,0.06666667014360428
YCL040W,YGL116W,0,-5.8697195,0.0625,0.0476190485060215,0.0714285746216774
YKL108W,YGL038C,0,-5.871095,0.05882352963089943,0.0476190485060215,0.07619047909975052
YLR403W,YJL073W,0,-5.888111,0.0555555559694767,0.0476190485060215,0.08095238357782364
YML124C,YPL065W,0,-5.903505,0.05263157933950424,0.0476190485060215,0.08571428805589676
YNL032W,YPR073C,1,-5.9045434,0.10000000149011612,0.095238097012043,0.08571428805589676
YOR061W,YOR195W,0,-5.905884,0.095238097012043,0.095238097012043,0.09047619253396988
YLR088W,YJL094C,0,-5.9747925,0.09090909361839294,0.095238097012043,0.095238097012043
YLR212C,YPL237W,0,-6.0006914,0.08695652335882187,0.095238097012043,0.10000000149011612
YPR073C,YFR003C,1,-6.0132,0.125,0.1428571492433548,0.10000000149011612
YPL179W,YPR073C,1,-6.0178843,0.1599999964237213,0.190476194024086,0.10000000149011612
YJL093C,YGL105W,0,-6.02654,0.1538461595773697,0.190476194024086,0.10476190596818924
YPR103W,YDR434W,0,-6.026542,0.14814814925193787,0.190476194024086,0.10952381044626236
YPR073C,YDL230W,1,-6.0270243,0.1785714328289032,0.2380952388048172,0.10952381044626236
YIR021W,YBL026W,0,-6.0341573,0.17241379618644714,0.2380952388048172,0.11428571492433548
YNL272C,YML038C,0,-6.06847,0.1666666716337204,0.2380952388048172,0.1190476194024086
YGL219C,YOR076C,0,-6.080978,0.16129031777381897,0.2380952388048172,0.12380952388048172
YMR281W,YKL021C,0,-6.1170473,0.15625,0.2380952388048172,0.12857143580913544
YIL038C,YOR028C,0,-6.1217303,0.1515151560306549,0.2380952388048172,0.13333334028720856
YMR037C,YER093C,0,-6.131015,0.14705882966518402,0.2380952388048172,0.13809524476528168
YOR287C,YER027C,0,-6.1632137,0.1428571492433548,0.2380952388048172,0.1428571492433548
YPL011C,YER005W,0,-6.1751146,0.1388888955116272,0.2380952388048172,0.14761905372142792
YJL054W,YJR102C,0,-6.1766386,0.13513512909412384,0.2380952388048172,0.15238095819950104
YGR274C,YNL241C,0,-6.178444,0.1315789520740509,0.2380952388048172,0.15714286267757416
YNL032W,YFR003C,1,-6.191483,0.1538461595773697,0.2857142984867096,0.15714286267757416
YAL009W,YBL079W,0,-6.201237,0.15000000596046448,0.2857142984867096,0.16190476715564728
YBL016W,YDR312W,0,-6.201559,0.1463414579629898,0.2857142984867096,0.1666666716337204
YHR143W-A,YNL094W,0,-6.215186,0.1428571492433548,0.2857142984867096,0.17142857611179352
YDR440W,YOR362C,0,-6.221139,0.13953489065170288,0.2857142984867096,0.17619048058986664
YDR092W,YDL160C,0,-6.238766,0.13636364042758942,0.2857142984867096,0.18095238506793976
YEL018W,YOR049C,0,-6.2428493,0.13333334028720856,0.2857142984867096,0.18571428954601288
YBR253W,YBR110W,0,-6.243108,0.1304347813129425,0.2857142984867096,0.190476194024086
YMR008C,YOR151C,0,-6.24423,0.12765957415103912,0.2857142984867096,0.19523809850215912
YBR004C,YGR113W,0,-6.2520413,0.125,0.2857142984867096,0.20000000298023224
YLR212C,YIL035C,0,-6.2711477,0.12244898080825806,0.2857142984867096,0.20476190745830536
YNL230C,YPL241C,0,-6.271656,0.11999999731779099,0.2857142984867096,0.20952381193637848
YHR086W,YLR401C,0,-6.2887,0.11764705926179886,0.2857142984867096,0.2142857164144516
YKL038W,YDR027C,0,-6.3086567,0.11538461595773697,0.2857142984867096,0.21904762089252472
