GO Term,AUC,Average Precision
GO:0000054,0.924848486483097,0.26777545313040413
GO:0000278,0.6190290905955375,0.13428441209075126
GO:0000747,0.5061143294787792,0.09962377993470174
GO:0001403,0.4768144263401012,0.10424095212428038
GO:0006260,0.7551225063662429,0.1909736014161014
GO:0006281,0.6638210483656849,0.14322423631048653
GO:0006310,0.6239849151169556,0.13674373994177536
GO:0006325,0.7232938188027104,0.1691921822394837
GO:0006352,0.8044444506036448,0.20095605458661076
GO:0006353,0.6236363595859571,0.1461062496358698
GO:0006360,0.8627498138665167,0.23453712686280573
GO:0006364,0.9432442946211139,0.29755867200547226
GO:0006366,0.6631212731803534,0.15038818933001974
GO:0006383,0.786596540980472,0.20462297719618505
GO:0006397,0.728002520477253,0.17464217928959155
GO:0006401,0.6964007515992438,0.1665748259270346
GO:0006413,0.8199766297355171,0.2308933920132063
GO:0006414,0.8035456688340866,0.2235139502268849
GO:0006418,0.7146335788821052,0.17250569800955134
GO:0006457,0.6169606342326024,0.14742046986647545
GO:0006468,0.6110513315872729,0.1335149297047229
GO:0006470,0.46980005055988505,0.10935067291899676
GO:0006486,0.7676923137271043,0.20453062923679574
GO:0006629,0.653000910322838,0.14178492230244658
GO:0006811,0.650707631477079,0.1471556720836311
GO:0006865,0.7713131419185436,0.22183440485686967
GO:0006869,0.540953561984613,0.11062067121892542
GO:0006873,0.6245744508869443,0.12901231636146993
GO:0006887,0.6505176788485242,0.13871614785695618
GO:0006897,0.6267800463972315,0.13658254253657864
GO:0006970,0.6025293492335272,0.126310843032795
GO:0006979,0.8082601139159105,0.22554523726200168
GO:0007005,0.6450617938283967,0.1505276383791224
GO:0007010,0.604427000338889,0.12486089436032555
GO:0007031,0.6601345044282543,0.14451298361958623
GO:0007033,0.6762101017187039,0.15114857906419218
GO:0007059,0.80008888765337,0.21389229075023622
GO:0007124,0.45476809734341517,0.09457281129958826
GO:0008033,0.3535353595560247,0.1024676782615257
GO:0008380,0.7529307264933298,0.1901683410703441
GO:0008643,0.7450505115317576,0.1822999021320632
GO:0009408,0.7363636368377642,0.17377676408399234
GO:0009451,0.8854248526622541,0.2553080535409125
GO:0016197,0.8631405011034948,0.2409917854819416
GO:0032196,0.951828284794888,0.3071306806938215
GO:0042273,0.9242515750480564,0.28605074094576793
GO:0042274,0.9545454547712298,0.29554675959727983
GO:0045333,0.8255282956582001,0.24768464113568323
GO:0051321,0.7467854836510218,0.20137913655179496
GO:0051603,0.7701070928217695,0.20466776931489056
GO:0051726,0.6061956224436956,0.12452755096236626
