GO Term,AUC,Average Precision
GO:0000054,0.1691919215249293,0.09228650333754944
GO:0000278,0.45633309079941614,0.09317831108109517
GO:0000747,0.5022769230812579,0.0955815746192332
GO:0000902,0.45675563665716484,0.09433953384716402
GO:0000910,0.5123698562221823,0.10754532856887324
GO:0001403,0.268205010066075,0.09179745604852577
GO:0003700,0.5082247533510176,0.10042400247774373
GO:0004518,0.7658807133328541,0.20687665161198754
GO:0005085,0.4563235973772139,0.10869130110997698
GO:0006260,0.3857024212343084,0.09243231934267324
GO:0006281,0.46655672706894324,0.0914214312583208
GO:0006310,0.5951247179282031,0.12112927192668894
GO:0006325,0.3746062725271014,0.09104182698848573
GO:0006352,0.22867862816771,0.09106658030123937
GO:0006353,0.16161616349762137,0.09090909361839294
GO:0006360,0.09090909090909091,0.09090909361839294
GO:0006364,0.6340578190655003,0.12548081980713388
GO:0006366,0.43144454541108146,0.09170152262869206
GO:0006383,0.2991021327824906,0.09276207634294877
GO:0006397,0.2866314508174569,0.0909498048119624
GO:0006401,0.4273897062219495,0.09145746929421622
GO:0006413,0.49526671833427977,0.09918896978305392
GO:0006414,0.13131313183994003,0.09090909361839294
GO:0006418,0.5810101129340403,0.1267947838914515
GO:0006457,0.45130050399721683,0.09217107378962365
GO:0006468,0.384506218208294,0.09344160702814037
GO:0006470,0.40909091089711047,0.1141467144091924
GO:0006486,0.3413070524985959,0.09127892524778068
GO:0006497,0.5115481432414416,0.09923559743991663
GO:0006605,0.4226403631860157,0.09093388464234092
GO:0006629,0.5570079096953321,0.10664009679041125
GO:0006766,0.5776932596404396,0.11368912604206052
GO:0006811,0.37737297040572676,0.09121701870633667
GO:0006865,0.6117171810883464,0.15161759532762295
GO:0006869,0.4170398186184158,0.09485073775545624
GO:0006873,0.5096064985471389,0.10099357302054698
GO:0006887,0.41818181612829036,0.09919305743018458
GO:0006897,0.3969078563736324,0.0956076417908524
GO:0006970,0.40110840244106555,0.09724346016720964
GO:0006979,0.44728914327059954,0.09609103333927861
GO:0006997,0.2583487947991529,0.0920955210730627
GO:0007005,0.4908798348775687,0.09793843638702043
GO:0007010,0.43249172783774237,0.09165584587373517
GO:0007031,0.3322614592307609,0.09305945725972987
GO:0007033,0.5854292940489496,0.13153359646711385
GO:0007059,0.3372677872711674,0.09209952579478015
GO:0007114,0.48850134915361804,0.1007493430143827
GO:0007124,0.3064462786894446,0.09090909361839294
GO:0008033,0.3462430433091986,0.09151141081827802
GO:0008135,0.3809767084365541,0.09090909361839294
GO:0008213,0.2307070756951968,0.09257210037021926
GO:0008380,0.321639398828703,0.09188538295975918
GO:0008643,0.596363645114682,0.13012670590118927
GO:0009408,0.3548610075107537,0.09421424411298815
GO:0009451,0.29158730600089705,0.09090909361839294
GO:0010324,0.37340754643687374,0.09308647676270246
GO:0015931,0.4484559916617002,0.09195120180453056
GO:0016050,0.20454545612588074,0.09950514882802963
GO:0016197,0.27182024860294995,0.09098780040359085
GO:0016570,0.28425798626501253,0.09105891064889189
GO:0018193,0.4618181910930258,0.09967411463007783
GO:0032196,0.9293934463720148,0.2825739884537207
GO:0032200,0.5220161821267632,0.10466230904988268
GO:0032787,0.544745566688049,0.1081882517207115
GO:0042221,0.5055019084851956,0.09534208405085585
GO:0042255,0.2594438597958137,0.09090909361839294
GO:0042273,0.2849796833406098,0.09090909361839294
GO:0042274,0.36363636363636365,0.11836547336795113
GO:0042594,0.3232838616210532,0.09179745604852577
GO:0043543,0.4079734848149008,0.09331934748386794
GO:0045333,0.3811772644911247,0.09090909361839294
GO:0048193,0.30909290875872303,0.09113249747590585
GO:0048284,0.2808080851128607,0.0971615317644495
GO:0048308,0.5299165102157306,0.12576483386000256
GO:0051052,0.5606447157704018,0.1350790626284751
GO:0051321,0.5322797986299195,0.102721870101311
GO:0051603,0.29225568047350686,0.09090909361839294
GO:0051726,0.4215145130152282,0.09365582227073839
