Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL126C,YLL056C,0,-1.1381654,0.0,0.0,0.004761904943734407
YPR083W,YGR038C-B,0,-1.2106756,0.0,0.0,0.009523809887468815
YNL136W,YNL054W-A,0,-1.2513508,0.0,0.0,0.014285714365541935
YOR142W-B,YDR009W,0,-1.252333,0.0,0.0,0.01904761977493763
YIL131C,YFR024C,0,-1.2562201,0.0,0.0,0.02380952425301075
YDR208W,YML058W-A,0,-1.2573078,0.0,0.0,0.02857142873108387
YLR035C-A,YPR094W,0,-1.2855966,0.0,0.0,0.03333333507180214
YFR030W,YDR098C-A,0,-1.2969387,0.0,0.0,0.03809523954987526
YLL056C,YLR035C-A,0,-1.3433112,0.0,0.0,0.04285714402794838
YCR080W,YGR129W,0,-1.4320343,0.0,0.0,0.0476190485060215
YFR024C,YNL027W,0,-1.5350385,0.0,0.0,0.05238095298409462
YBR159W,YPR188C,0,-1.5503021,0.0,0.0,0.05714285746216774
YJL025W,YGR054W,0,-1.5514805,0.0,0.0,0.06190476194024086
YCR102C,YLR455W,0,-1.5782344,0.0,0.0,0.06666667014360428
YGR218W,YNL274C,0,-1.6026932,0.0,0.0,0.0714285746216774
YCL019W,YOR079C,0,-1.6240761,0.0,0.0,0.07619047909975052
YBR159W,YML131W,0,-1.6367397,0.0,0.0,0.08095238357782364
YER106W,YMR203W,0,-1.6554248,0.0,0.0,0.08571428805589676
YFR005C,YIL080W,0,-1.7608287,0.0,0.0,0.09047619253396988
YBR160W,YGR249W,0,-1.7620369,0.0,0.0,0.095238097012043
YGR054W,YNL027W,0,-1.7765092,0.0,0.0,0.10000000149011612
YBR159W,YNL136W,0,-1.8029726,0.0,0.0,0.10476190596818924
YCL019W,YNL009W,0,-1.8831223,0.0,0.0,0.10952381044626236
YPL021W,YER165W,0,-1.8841937,0.0,0.0,0.11428571492433548
YDR165W,YDR131C,0,-1.9093548,0.0,0.0,0.1190476194024086
YNL210W,YKL011C,0,-2.0416384,0.0,0.0,0.12380952388048172
YGL008C,YBR186W,0,-2.0475726,0.0,0.0,0.12857143580913544
YIR022W,YMR069W,0,-2.0716295,0.0,0.0,0.13333334028720856
YBR295W,YPL265W,0,-2.07485,0.0,0.0,0.13809524476528168
YER035W,YGR054W,0,-2.1454968,0.0,0.0,0.1428571492433548
YLR346C,YFL008W,0,-2.1840842,0.0,0.0,0.14761905372142792
YJR027W,YFL004W,0,-2.2405064,0.0,0.0,0.15238095819950104
