Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR132W,YHR108W,0,-6.3400664,0.0,0.0,0.001098901149816811
YDR198C,YBL071W-A,1,-6.5471287,0.5,0.010989011265337467,0.001098901149816811
YJL002C,YBR034C,1,-6.653476,0.6666666865348816,0.021978022530674934,0.001098901149816811
YBL071W-A,YJL002C,1,-6.662024,0.75,0.032967034727334976,0.001098901149816811
YMR097C,YGL046W,0,-6.717101,0.6000000238418579,0.032967034727334976,0.002197802299633622
YBL071W-A,YLR172C,1,-6.744187,0.6666666865348816,0.04395604506134987,0.002197802299633622
YDR170W-A,YER168C,0,-6.7868114,0.5714285969734192,0.04395604506134987,0.0032967033330351114
YHR069C,YBR118W,0,-6.792083,0.5,0.04395604506134987,0.004395604599267244
YML019W,YBR034C,1,-6.7958446,0.5555555820465088,0.05494505539536476,0.004395604599267244
YML019W,YEL053C,1,-6.813031,0.6000000238418579,0.06593406945466995,0.004395604599267244
YBL071W-A,YML019W,1,-6.865494,0.6363636255264282,0.07692307978868484,0.004395604599267244
YOR253W,YML019W,1,-6.867156,0.6666666865348816,0.08791209012269974,0.004395604599267244
YBL071W-A,YBR084W,1,-6.870821,0.692307710647583,0.09890110045671463,0.004395604599267244
YNL102W,YJL138C,0,-6.8736386,0.6428571343421936,0.09890110045671463,0.005494505632668734
YBL071W-A,YBR034C,1,-6.8791814,0.6666666865348816,0.10989011079072952,0.005494505632668734
YJL030W,YER062C,0,-6.893991,0.625,0.10989011079072952,0.006593406666070223
YGR089W,YOL077C,0,-6.9114347,0.5882353186607361,0.10989011079072952,0.007692307699471712
YFR001W,YFL018W-A,0,-6.916101,0.5555555820465088,0.10989011079072952,0.008791209198534489
YDR198C,YML019W,1,-6.9245143,0.5789473652839661,0.12087912112474442,0.008791209198534489
YBR069C,YCR077C,0,-6.9289575,0.550000011920929,0.12087912112474442,0.009890110231935978
YDR295C,YGR042W,0,-6.9476185,0.523809552192688,0.12087912112474442,0.010989011265337467
YIL150C,YBR156C,0,-6.96309,0.5,0.12087912112474442,0.012087912298738956
YDR170W-A,YOL111C,0,-6.9741006,0.47826087474823,0.12087912112474442,0.013186813332140446
YCL044C,YGL046W,0,-6.981185,0.4583333432674408,0.12087912112474442,0.014285714365541935
YOL076W,YCR020C-A,1,-6.9838347,0.47999998927116394,0.1318681389093399,0.014285714365541935
YHL024W,YKL200C,0,-6.9898076,0.4615384638309479,0.1318681389093399,0.015384615398943424
YBL051C,YIL125W,0,-6.992842,0.4444444477558136,0.1318681389093399,0.016483517363667488
YOL003C,YJL157C,0,-7.012819,0.4285714328289032,0.1318681389093399,0.017582418397068977
YBL071W-A,YOR253W,1,-7.0144653,0.4482758641242981,0.1428571492433548,0.017582418397068977
YML085C,YOR081C,0,-7.0205846,0.4333333373069763,0.1428571492433548,0.018681319430470467
YBR055C,YDR138W,0,-7.0357103,0.4193548262119293,0.1428571492433548,0.019780220463871956
YGR103W,YMR292W,0,-7.0514293,0.40625,0.1428571492433548,0.020879121497273445
YER052C,YER122C,0,-7.063913,0.39393940567970276,0.1428571492433548,0.021978022530674934
YPL175W,YKL082C,0,-7.065285,0.38235294818878174,0.1428571492433548,0.023076923564076424
YDL201W,YCR077C,0,-7.066506,0.37142857909202576,0.1428571492433548,0.024175824597477913
YIL021W,YPL094C,0,-7.0716095,0.3611111044883728,0.1428571492433548,0.025274725630879402
YOR253W,YBR034C,1,-7.0744824,0.37837839126586914,0.1538461595773697,0.025274725630879402
YLR229C,YLR409C,0,-7.0761194,0.3684210479259491,0.1538461595773697,0.02637362666428089
YKL119C,YAL059W,0,-7.078589,0.3589743673801422,0.1538461595773697,0.02747252769768238
YGL187C,YKL200C,0,-7.0792346,0.3499999940395355,0.1538461595773697,0.02857142873108387
YDR465C,YBL071W-A,1,-7.0865283,0.3658536672592163,0.16483516991138458,0.02857142873108387
YMR045C,YJL201W,0,-7.091723,0.3571428656578064,0.16483516991138458,0.02967032976448536
YNL246W,YKL200C,0,-7.0968866,0.3488371968269348,0.16483516991138458,0.03076923079788685
YDR508C,YAR044W,0,-7.10985,0.34090909361839294,0.16483516991138458,0.03186813369393349
YDR170W-A,YBL007C,0,-7.114867,0.3333333432674408,0.16483516991138458,0.032967034727334976
YLR227W-A,YLR088W,0,-7.1206555,0.32608696818351746,0.16483516991138458,0.034065935760736465
YPL249C,YPL257W-A,0,-7.1210017,0.3191489279270172,0.16483516991138458,0.035164836794137955
YBR243C,YLR074C,0,-7.12358,0.3125,0.16483516991138458,0.036263737827539444
YJL012C-A,YEL069C,0,-7.123745,0.30612245202064514,0.16483516991138458,0.03736263886094093
YCR020C-A,YEL053C,1,-7.1256766,0.3199999928474426,0.17582418024539948,0.03736263886094093
YJL138C,YDR492W,0,-7.1271386,0.3137255012989044,0.17582418024539948,0.03846153989434242
YHL012W,YDR261W-B,0,-7.1274247,0.3076923191547394,0.17582418024539948,0.03956044092774391
YNL054W-B,YDL092W,0,-7.1310925,0.30188679695129395,0.17582418024539948,0.0406593419611454
YOR192C-A,YML006C,0,-7.1353464,0.29629629850387573,0.17582418024539948,0.04175824299454689
YJL012C-A,YBR118W,0,-7.1367145,0.290909081697464,0.17582418024539948,0.04285714402794838
YER056C,YGR162W,0,-7.138814,0.2857142984867096,0.17582418024539948,0.04395604506134987
