Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL138C-A,YML128C,0,-0.23779048,0.0,0.0,9.999999747378752e-05
YBR072W,YOR127W,0,-0.48842055,0.0,0.0,0.00019999999494757503
YMR087W,YFL002W-A,0,-0.50331956,0.0,0.0,0.0003000000142492354
YGR188C,YPL240C,0,-0.5082219,0.0,0.0,0.00039999998989515007
YOR185C,YHR014W,0,-0.519611,0.0,0.0,0.0005000000237487257
YMR015C,YOR025W,1,-0.568349,0.1666666716337204,0.0010000000474974513,0.0005000000237487257
YBR072W,YER013W,0,-0.5711273,0.1428571492433548,0.0010000000474974513,0.0006000000284984708
YOL044W,YML045W,0,-0.58768916,0.125,0.0010000000474974513,0.000699999975040555
YMR237W,YHR214C-B,0,-0.60492873,0.1111111119389534,0.0010000000474974513,0.0007999999797903001
YHR157W,YMR083W,0,-0.614352,0.10000000149011612,0.0010000000474974513,0.0008999999845400453
YBR093C,YMR046C,0,-0.6263981,0.09090909361839294,0.0010000000474974513,0.0010000000474974513
YPL032C,YOR356W,0,-0.62889636,0.0833333358168602,0.0010000000474974513,0.0010999999940395355
YKL035W,YFL002W-A,0,-0.62915015,0.07692307978868484,0.0010000000474974513,0.0012000000569969416
YML010W,YBR100W,0,-0.63193935,0.0714285746216774,0.0010000000474974513,0.0013000000035390258
YMR087W,YNL138W,0,-0.6333733,0.06666667014360428,0.0010000000474974513,0.00139999995008111
YLR438C-A,YPR078C,0,-0.6366507,0.0625,0.0010000000474974513,0.001500000013038516
YPL022W,YML045W,0,-0.6412467,0.05882352963089943,0.0010000000474974513,0.0015999999595806003
YER016W,YJR029W,0,-0.644664,0.0555555559694767,0.0010000000474974513,0.0017000000225380063
YGR281W,YHR157W,0,-0.64662075,0.05263157933950424,0.0010000000474974513,0.0017999999690800905
YNR035C,YPL275W,0,-0.65023845,0.05000000074505806,0.0010000000474974513,0.0019000000320374966
