Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YKL195W,YLL009C,1,15.051429,1.0,1025.0,9974.0,0.0,0.9068182110786438,1.0,0.000974658876657486,0.0,1.0
YBR230C,YPR191W,0,11.403816,1.0,1025.0,9973.0,1.0,0.9067272543907166,0.5,0.000974658876657486,0.00010026068048318848,0.9998997449874878
YKL195W,YGR183C,1,11.012888,2.0,1024.0,9973.0,1.0,0.9068182110786438,0.6666666865348816,0.001949317753314972,0.00010026068048318848,0.9998997449874878
YCR079W,YIL157C,1,10.843907,3.0,1023.0,9973.0,1.0,0.9069091081619263,0.75,0.002923976629972458,0.00010026068048318848,0.9998997449874878
YGR241C,YJL096W,0,10.433662,3.0,1023.0,9972.0,2.0,0.9068182110786438,0.6000000238418579,0.002923976629972458,0.00020052136096637696,0.9997994899749756
YDR511W,YJL094C,0,10.101219,3.0,1023.0,9971.0,3.0,0.9067272543907166,0.5,0.002923976629972458,0.0003007820341736078,0.9996992349624634
YDL142C,YBR185C,1,9.900152,4.0,1022.0,9971.0,3.0,0.9068182110786438,0.5714285969734192,0.003898635506629944,0.0003007820341736078,0.9996992349624634
YDR347W,YNR007C,0,9.707668,4.0,1022.0,9970.0,4.0,0.9067272543907166,0.5,0.003898635506629944,0.0004010427219327539,0.9995989799499512
YJR045C,YIL098C,1,9.615629,5.0,1021.0,9970.0,4.0,0.9068182110786438,0.5555555820465088,0.00487329438328743,0.0004010427219327539,0.9995989799499512
YGR112W,YKL141W,1,9.562023,6.0,1020.0,9970.0,4.0,0.9069091081619263,0.6000000238418579,0.005847953259944916,0.0004010427219327539,0.9995989799499512
YDR022C,YLL009C,1,9.468544,7.0,1019.0,9970.0,4.0,0.9070000052452087,0.6363636255264282,0.006822612136602402,0.0004010427219327539,0.9995989799499512
YEL050C,YGL059W,0,9.375767,7.0,1019.0,9969.0,5.0,0.9069091081619263,0.5833333134651184,0.006822612136602402,0.0005013034096919,0.999498724937439
YIL065C,YBR230C,1,9.292293,8.0,1018.0,9969.0,5.0,0.9070000052452087,0.6153846383094788,0.007797271013259888,0.0005013034096919,0.999498724937439
