GO Term,AUC,Average Precision
GO:0000054,0.8557751048351603,0.2590296639540753
GO:0000278,0.7081267605711368,0.17042233387313105
GO:0000747,0.6577021815489067,0.150839901230552
GO:0001403,0.658416999886712,0.14965525166148488
GO:0002181,0.7800000003115697,0.21176490702412346
GO:0003677,0.6512267083857124,0.15194679441777142
GO:0003682,0.6691409091944065,0.157360754346983
GO:0003700,0.7440476185625885,0.17799079553850672
GO:0003735,0.9464317100935361,0.3091997565024278
GO:0004386,0.8337139494279823,0.2382135748328133
GO:0004518,0.7594145988413471,0.19874142605811357
GO:0005085,0.638286297557373,0.15761308389208767
GO:0005576,0.8026150845356963,0.21454459903118286
GO:0005618,0.7852282628851985,0.21048005287687888
GO:0005694,0.7076033388239396,0.16655879394235937
GO:0005730,0.9095526112897047,0.29000480007041585
GO:0005740,0.7374757931408981,0.19223395030539145
GO:0005773,0.7080967278558845,0.16475082124498758
GO:0005777,0.8172367285796208,0.23602963924746623
GO:0005783,0.7057401617941584,0.18038915412805298
GO:0005794,0.7525533210818804,0.18464278400282969
GO:0005840,0.8678187977859105,0.2691015214791352
GO:0005886,0.6554391803447189,0.15405744888972153
GO:0005933,0.6877849942179799,0.15811374845965342
GO:0005938,0.6769212245406075,0.15379744167693638
GO:0006260,0.7675566384775924,0.20516192539578135
GO:0006281,0.7027912388538666,0.1666750612441789
GO:0006310,0.7955447337105659,0.2083735680200837
GO:0006325,0.731329078280494,0.17861354230141097
GO:0006352,0.7992897518629377,0.21193430337580768
GO:0006353,0.7262556421109033,0.18599555046773716
GO:0006360,0.8103361198402285,0.2160485832725059
GO:0006364,0.9140895003225411,0.2899358327564868
GO:0006366,0.6553275142451642,0.14865966951779344
GO:0006383,0.7921059085347119,0.20354027430103583
GO:0006397,0.7211069834595969,0.17554812003401193
GO:0006401,0.762635549617328,0.1923080565990372
GO:0006413,0.8084883300291522,0.24006187786906957
GO:0006414,0.7943419090228585,0.2339925209479732
GO:0006418,0.8995176688997398,0.27907412894601025
GO:0006457,0.7433499404087515,0.18362545801699162
GO:0006468,0.6982414720022246,0.15972930917685682
GO:0006470,0.6807483782032394,0.15597210660962557
GO:0006486,0.811706608065785,0.23259652132270012
GO:0006629,0.6885546605005353,0.15434856774048372
GO:0006811,0.6906646098174599,0.1623707161877643
GO:0006865,0.6984975452869813,0.17517544355311176
GO:0006869,0.6325644269214623,0.1384917166457968
GO:0006873,0.68922988936522,0.15425136418640614
GO:0006887,0.7631750002749879,0.19708994178948078
GO:0006897,0.7270135314076271,0.18184844115986065
GO:0006970,0.6579426936055216,0.15046756126257507
GO:0006979,0.7585620759466388,0.18617767609791322
GO:0007005,0.6790344256991521,0.15943157382851297
GO:0007010,0.6658922453015006,0.15024181634932757
GO:0007031,0.7507390692723809,0.19828073348043526
GO:0007033,0.66302105036307,0.15107065805725076
GO:0007059,0.7302204080616674,0.18296531369198452
GO:0007124,0.6211802746893902,0.13074458422511817
GO:0008033,0.8215541139643703,0.22848797984488986
GO:0008168,0.747323363483259,0.19272645378248257
GO:0008233,0.7372739748965673,0.18655107401785526
GO:0008289,0.7347739095853705,0.17986979056894778
GO:0008380,0.7348333342361836,0.18498052363233133
GO:0008643,0.7866887552597231,0.23126622342600103
GO:0009408,0.682403031586613,0.1717153477262367
GO:0009451,0.8613826349431818,0.24492027434571223
GO:0016197,0.8232714717676586,0.22745275395125794
GO:0016301,0.6429930896569382,0.13680537913604215
GO:0016491,0.7724250830529807,0.20060770470107145
GO:0016757,0.716299155772579,0.16560350834781473
GO:0016779,0.7682612512813543,0.2151117899309505
GO:0016791,0.6954451812317975,0.1525241915542971
GO:0016798,0.6715139093417145,0.1741795745979656
GO:0016829,0.7244922434042673,0.16585072897306896
GO:0016853,0.6376339132580378,0.13976248377222905
GO:0016874,0.6591630090663464,0.1457407090216875
GO:0019843,0.914191148107391,0.2866581508967595
GO:0022857,0.7174794575182974,0.17918984813649547
GO:0030427,0.7163069516452009,0.1701988270567222
GO:0030674,0.6861745521204271,0.16292904841222547
GO:0031410,0.6950784963300579,0.15958704828945072
GO:0032196,0.8686256005975355,0.26323674713617023
GO:0032543,0.9478904060043966,0.3053458940705115
GO:0042273,0.9327894840122264,0.2966645437174223
GO:0042274,0.9346625302088849,0.29705161005664954
GO:0042393,0.81287981263378,0.2276012481258803
GO:0045333,0.8118791190657172,0.23985181487283924
GO:0051082,0.7072203638244272,0.17178292174772783
GO:0051321,0.714890461816643,0.18709503555365584
GO:0051603,0.7637524857954545,0.20216877953843637
GO:0051726,0.6738494118707551,0.1530131428539753
